Date,Actual_Price,Predicted_Price,Absolute_Error
2025-02-27,22545.05078125,22596.66371072762,51.61292947761831
2025-02-28,22124.69921875,22501.706616207768,377.0073974577681
2025-03-03,22119.30078125,22138.903444373278,19.602663123278035
2025-03-04,22082.650390625,22194.561955144447,111.91156451944698
2025-03-05,22337.30078125,22103.818263177636,233.48251807236375
2025-03-06,22544.69921875,22214.009855932138,330.6893628178623
2025-03-07,22552.5,22622.87382585438,70.37382585438172
2025-03-10,22460.30078125,22698.53082291412,238.2300416641192
2025-03-11,22497.900390625,22413.47920759259,84.42118303240932
2025-03-12,22470.5,22539.342791235948,68.84279123594752
2025-03-13,22397.19921875,22437.964976183302,40.7657574333025
2025-03-17,22508.75,22331.8423843262,176.90761567380105
2025-03-18,22834.30078125,22560.57135027124,273.72943097876123
2025-03-19,22907.599609375,22789.510953125304,118.08865624969621
2025-03-20,23190.650390625,22811.840382357626,378.81000826737363
2025-03-21,23350.400390625,23220.25241512164,130.14797550336152
2025-03-24,23658.349609375,23434.769951872215,223.57965750278527
2025-03-25,23668.650390625,23645.446632816223,23.203757808776572
2025-03-26,23486.849609375,23785.502946895678,298.6533375206782
2025-03-27,23591.94921875,23491.354358483663,100.59486026633749
2025-03-28,23519.349609375,23595.922693038672,76.57308366367215
2025-04-01,23165.69921875,23560.851506541014,395.1522877910138
2025-04-02,23332.349609375,23219.526164766678,112.82344460832246
2025-04-03,23250.099609375,23362.215252396254,112.11564302125407
2025-04-04,22904.44921875,23289.34435816635,384.8951394163487
2025-04-07,22161.599609375,22914.54498543483,752.9453760598299
2025-04-08,22535.849609375,22031.241103798235,504.6085055767653
2025-04-09,22399.150390625,22489.662407672695,90.51201704769483
2025-04-11,22828.55078125,22514.517989392916,314.0327918570838
2025-04-15,23328.55078125,22888.822813852,439.72796739800106
2025-04-16,23437.19921875,23502.907110792163,65.70789204216271
2025-04-17,23851.650390625,23431.900951301297,419.749439323703
2025-04-21,24125.55078125,24049.84431282965,75.70646842035057
2025-04-22,24167.25,24104.08369312273,63.16630687726865
2025-04-23,24328.94921875,24143.397256530396,185.55196221960432
2025-04-24,24246.69921875,24321.660582676002,74.96136392600238
2025-04-25,24039.349609375,24160.855588318685,121.50597894368548
2025-04-28,24328.5,23937.196653388783,391.3033466112174
2025-04-29,24335.94921875,23910.290792117088,425.65842663291187
2025-04-30,24334.19921875,24181.636749595433,152.56246915456722
2025-05-02,24346.69921875,24203.889908205823,142.8093105441767
2025-05-05,24461.150390625,24273.769531914357,187.38085871064322
2025-05-06,24379.599609375,24298.765203599873,80.83440577512738
2025-05-07,24414.400390625,24487.427335778222,73.02694515322219
2025-05-08,24273.80078125,24448.84535596984,175.04457471983915
2025-05-09,24008.0,24268.93061695299,260.9306169529882
2025-05-12,24924.69921875,23959.5599450511,965.1392736989001
2025-05-13,24578.349609375,25009.803913764023,431.4543043890226
2025-05-14,24666.900390625,24322.620667182822,344.2797234421778
2025-05-15,25062.099609375,24508.994113239572,553.1054961354275
2025-05-16,25019.80078125,25048.633948020273,28.833166770273237
2025-05-19,24945.44921875,25130.048946169856,184.5997274198562
2025-05-20,24683.900390625,25228.512762082675,544.6123714576752
2025-05-21,24813.44921875,24555.396179984782,258.05303876521793
2025-05-22,24609.69921875,24790.492099007875,180.79288025787537
2025-05-23,24853.150390625,24649.602874567376,203.5475160576243
2025-05-26,25001.150390625,24651.50096246099,349.6494281640116
2025-05-27,24826.19921875,25080.406904684805,254.20768593480534
2025-05-28,24752.44921875,24830.999811532565,78.55059278256522
2025-05-29,24833.599609375,24797.511604772124,36.088004602876026
2025-05-30,24750.69921875,24752.378524422576,1.6793056725764473
2025-06-02,24716.599609375,24730.13644669693,13.53683732193167
2025-06-03,24542.5,24730.144292051005,187.64429205100532
2025-06-04,24620.19921875,24342.664618857078,277.5345998929224
2025-06-05,24750.900390625,24534.746797597538,216.1535930274622
2025-06-06,25003.05078125,24749.61777575635,253.43300549365085
2025-06-09,25103.19921875,25053.7779361935,49.421282556500955
2025-06-10,25104.25,25151.629255616677,47.379255616677256
2025-06-11,25141.400390625,25126.700117797285,14.700272827714798
2025-06-12,24888.19921875,25199.58031866618,311.38109991617966
2025-06-13,24718.599609375,24875.941244595833,157.34163522083327
2025-06-16,24946.5,24714.047130078976,232.4528699210241
2025-06-17,24853.400390625,24730.48316647636,122.91722414864125
2025-06-18,24812.05078125,24764.13913595157,47.91164529843081
2025-06-19,24793.25,24927.340029924784,134.09002992478418
2025-06-20,25112.400390625,24722.499947520253,389.90044310474696
2025-06-23,24971.900390625,24997.119982024054,25.21959139905448
2025-06-24,25044.349609375,25047.393502795978,3.043893420977838
2025-06-25,25244.75,25069.71950531238,175.03049468762038
2025-06-26,25549.0,25190.97889432945,358.0211056705484
2025-06-27,25637.80078125,25509.729340348957,128.0714409010434
2025-06-30,25517.05078125,25805.081309372792,288.030528122792
2025-07-01,25541.80078125,25669.72728910757,127.92650785756996
2025-07-02,25453.400390625,25483.236270803485,29.83588017848524
2025-07-03,25405.30078125,25473.16893601027,67.86815476026823
2025-07-04,25461.0,25440.538518699832,20.46148130016809
2025-07-07,25461.30078125,25463.696183807657,2.39540255765678
2025-07-08,25522.5,25402.346602514695,120.1533974853046
2025-07-09,25476.099609375,25594.975139234964,118.87552985996444
2025-07-10,25355.25,25527.691827807645,172.4418278076446
2025-07-11,25149.849609375,25444.506682838524,294.6570734635243
2025-07-14,25082.30078125,25266.105572340406,183.80479109040607
2025-07-15,25195.80078125,25056.968635204605,138.83214604539535
2025-07-16,25212.05078125,25179.56570677775,32.485074472249835
2025-07-17,25111.44921875,25302.447614853256,190.9983961032558
2025-07-18,24968.400390625,25167.525622652916,199.12523202791635
2025-07-21,25090.69921875,25063.140655011863,27.55856373813731
2025-07-22,25060.900390625,25192.519509375346,131.6191187503464
2025-07-23,25219.900390625,25116.853095133658,103.04729549134208
2025-07-24,25062.099609375,25268.67770338182,206.57809400682163
2025-07-25,24837.0,25088.217285249408,251.21728524940772
2025-07-28,24680.900390625,24892.43684174669,211.53645112169033
2025-07-29,24821.099609375,24719.632242195577,101.46736717942258
2025-07-30,24855.05078125,24816.980140360105,38.070640889895
2025-07-31,24768.349609375,24899.019784586057,130.67017521105663
2025-08-01,24565.349609375,24856.408054768366,291.0584453933661
2025-08-04,24722.75,24580.84256043669,141.90743956331062
2025-08-05,24649.55078125,24704.198255828218,54.64747457821795
2025-08-06,24574.19921875,24687.195698861713,112.99648011171303
2025-08-07,24596.150390625,24594.436777312065,1.7136133129351947
2025-08-08,24363.30078125,24634.20297067684,270.9021894268408
2025-08-11,24585.05078125,24279.364158610202,305.68662263979786
2025-08-12,24487.400390625,24648.824930729374,161.4245401043736
2025-08-13,24619.349609375,24546.864736080603,72.4848732943974
2025-08-14,24631.30078125,24652.359523360697,21.058742110697494
2025-08-18,24876.94921875,24544.914404594656,332.03481415534407
2025-08-19,24980.650390625,24911.107848068543,69.54254255645719
2025-08-20,25050.55078125,25020.24099670624,30.309784543758724
2025-08-21,25083.75,25144.52335586117,60.773355861168966
2025-08-22,24870.099609375,25114.674860165676,244.57525079067636
2025-08-25,24967.75,24888.367723216594,79.38227678340627
2025-08-26,24712.05078125,25017.35260373515,305.3018224851512
2025-08-28,24500.900390625,24709.422588847545,208.52219822254483
2025-08-29,24426.849609375,24481.152190236324,54.302580861323804
2025-09-01,24625.05078125,24325.207787609612,299.84299364038816
2025-09-02,24579.599609375,24605.367119266968,25.767509891968075
2025-09-03,24715.05078125,24649.64351988897,65.40726136102967
2025-09-04,24734.30078125,24729.84779454893,4.452986701071495
2025-09-05,24741.0,24694.336063259827,46.663936740173085
2025-09-08,24773.150390625,24719.224588824913,53.925801800087356
2025-09-09,24868.599609375,24844.190016275028,24.40959309997197
2025-09-10,24973.099609375,24922.068089920704,51.03151945429636
2025-09-11,25005.5,24988.51229462176,16.987705378240207
2025-09-12,25114.0,25055.379216726993,58.620783273006964
2025-09-15,25069.19921875,25130.806108356304,61.60688960630432
2025-09-16,25239.099609375,25149.39558327124,89.70402610375822
2025-09-17,25330.25,25150.042093776185,180.20790622381537
2025-09-18,25423.599609375,25254.267381891903,169.33222748309709
2025-09-19,25327.05078125,25463.277847262092,136.2270660120921
2025-09-22,25202.349609375,25317.84957645042,115.49996707541868
2025-09-23,25169.5,25198.371092001114,28.871092001114448
2025-09-24,25056.900390625,25103.007603983075,46.10721335807466
2025-09-25,24890.849609375,24997.308931279025,106.45932190402527
2025-09-26,24654.69921875,24886.30600410688,231.6067853568784
2025-09-29,24634.900390625,24671.918051005974,37.01766038097412
2025-09-30,24611.099609375,24517.848874141167,93.25073523383253
2025-10-01,24836.30078125,24690.123150691164,146.17763055883552
2025-10-03,24894.25,24894.06864066229,0.1813593377082725
2025-10-06,25077.650390625,24974.20939590228,103.44099472272137
2025-10-07,25108.30078125,25199.68819304661,91.38741179661156
2025-10-08,25046.150390625,25278.18411643125,232.03372580625
2025-10-09,25181.80078125,25120.111727100404,61.689054149595904
2025-10-10,25285.349609375,25227.63568353532,57.71392583967827
2025-10-13,25227.349609375,25304.53257799723,77.18296862222996
2025-10-14,25145.5,25167.08647416668,21.586474166681
2025-10-15,25323.55078125,25203.108036509704,120.4427447402959
2025-10-16,25585.30078125,25256.617044630493,328.6837366195068
2025-10-17,25709.849609375,25636.463539047236,73.38607032776417
2025-10-20,25843.150390625,25682.19885809038,160.9515325346183
2025-10-21,25868.599609375,25833.632047499188,34.96756187581195
2025-10-23,25891.400390625,25820.436727312797,70.9636633122027
2025-10-24,25795.150390625,25872.279864766137,77.1294741411366
2025-10-27,25966.05078125,25666.275769759173,299.7750114908267
2025-10-28,25936.19921875,25873.880950500767,62.31826824923337
2025-10-29,26053.900390625,25846.96530581222,206.93508481277968
2025-10-30,25877.849609375,26030.0897874947,152.24017811970043
2025-10-31,25722.099609375,25897.79957793122,175.69996855621866
2025-11-03,25763.349609375,25683.01139948091,80.33820989408923
2025-11-04,25597.650390625,25782.443830953947,184.79344032894733
2025-11-06,25509.69921875,25591.679065208966,81.97984645896577
2025-11-07,25492.30078125,25541.31845894573,49.01767769573053
2025-11-10,25574.349609375,25577.869893380717,3.520284005717258
2025-11-11,25694.94921875,25651.126187867834,43.82303088216577
2025-11-12,25875.80078125,25727.95537059228,147.84541065771919
2025-11-13,25879.150390625,25992.09349341818,112.9431027931787
2025-11-14,25910.05078125,25966.285078631812,56.23429738181221
2025-11-17,26013.44921875,25970.408982778696,43.040235971304355
2025-11-18,25910.05078125,25998.853747351546,88.80296610154619
2025-11-19,26052.650390625,25878.242239790197,174.40815083480265
2025-11-20,26192.150390625,26072.99541465631,119.15497596868954
2025-11-21,26068.150390625,26170.701371184117,102.5509805591173
2025-11-24,25959.5,25980.67940353646,21.179403536458267
2025-11-25,25884.80078125,26037.59877396246,152.79799271246156
2025-11-26,26205.30078125,25773.331454066545,431.9693271834549
2025-11-27,26215.55078125,26314.23098641139,98.68020516138859
2025-11-28,26202.94921875,26160.411748792736,42.537469957263966
2025-12-01,26175.75,26205.112870646684,29.362870646684314
2025-12-02,26032.19921875,26126.363340705244,94.1641219552439
2025-12-03,25986.0,26003.39607369449,17.396073694490042
2025-12-04,26033.75,25909.24394085483,124.50605914516927
2025-12-05,26186.44921875,26150.56331749383,35.885901256169745
2025-12-08,25960.55078125,26138.839703204496,178.2889219544959
2025-12-09,25839.650390625,25994.450790040282,154.8003994152823
2025-12-10,25758.0,25944.284518437675,186.2845184376747
2025-12-11,25898.55078125,25637.946152192355,260.60462905764507
2025-12-12,26046.94921875,25946.247023183227,100.7021955667733
2025-12-15,26027.30078125,26087.914445851424,60.61366460142381
2025-12-16,25860.099609375,26048.103970011267,188.00436063626694
2025-12-17,25818.55078125,25963.815854812274,145.26507356227376
2025-12-18,25815.55078125,25876.784888341994,61.23410709199379
2025-12-19,25966.400390625,25756.63536148883,209.7650291361715
2025-12-22,26172.400390625,25933.91463465632,238.48575596867886
2025-12-23,26177.150390625,26194.37189856941,17.221507944410405
2025-12-24,26142.099609375,26166.102163332955,24.00255395795466
2025-12-26,26042.30078125,26228.516473110223,186.21569186022316
2025-12-29,25942.099609375,26035.871330345093,93.77172097009316
2025-12-30,25938.849609375,25910.77655525595,28.07305411904963
2025-12-31,26129.599609375,25915.61616287218,213.9834465028216
2026-01-01,26146.55078125,26076.5310536052,70.0197276448016
2026-01-02,26328.55078125,26111.59923842141,216.95154282858857
2026-01-05,26250.30078125,26404.935574133295,154.63479288329472
2026-01-06,26178.69921875,26158.208467048808,20.490751701192494
2026-01-07,26140.75,26187.606377479726,46.85637747972578
2026-01-08,25876.849609375,26126.084812745976,249.2352033709758
2026-01-09,25683.30078125,25881.172117960687,197.8713367106866
2026-01-12,25790.25,25539.088513590796,251.16148640920437
2026-01-13,25732.30078125,25840.90727866899,108.60649741899033
2026-01-14,25665.599609375,25678.20905183096,12.609442455959652
2026-01-16,25694.349609375,25728.064236367984,33.71462699298354
2026-01-19,25585.5,25635.780225931085,50.280225931084715
2026-01-20,25232.5,25474.87554702364,242.37554702363923
2026-01-21,25157.5,25152.5255302193,4.974469780700019
2026-01-22,25289.900390625,25220.12397165203,69.77641897297144
2026-01-23,25048.650390625,25288.85440930085,240.2040186758495
2026-01-27,25175.400390625,25138.561128949805,36.8392616751953
2026-01-28,25342.75,25154.469065091467,188.2809349085328
2026-01-29,25418.900390625,25350.067453953812,68.83293667118778
2026-01-30,25320.650390625,25557.621930189693,236.97153956469265
2026-02-02,25088.400390625,25364.64713121785,276.246740592851
2026-02-03,25727.55078125,24928.66749189254,798.8832893574618
2026-02-04,25776.0,25896.144924333403,120.14492433340274
2026-02-05,25642.80078125,25793.766945887735,150.96616463773535
2026-02-06,25693.69921875,25634.009224731508,59.68999401849214
2026-02-09,25867.30078125,25808.893756956066,58.40702429393423
2026-02-10,25935.150390625,25923.52125203177,11.629138593230891
2026-02-11,25953.849609375,25626.144954182433,327.70465519256686
2026-02-12,25807.19921875,26002.419374829093,195.2201560790927
2026-02-13,25471.099609375,25858.951961195715,387.85235182071483
2026-02-16,25682.75,25198.60453286827,484.1454671317297
2026-02-17,25725.400390625,25691.113501322416,34.286889302584314
2026-02-18,25819.349609375,25514.724036686388,304.625572688612
2026-02-19,25454.349609375,25917.077420828533,462.7278114535329
2026-02-20,25571.25,25494.919326796717,76.33067320328337
2026-02-23,25713.0,25500.85273881871,212.14726118128965
2026-02-24,25424.650390625,25899.186568107023,474.53617748202305
2026-02-25,25482.5,25461.404435254302,21.09556474569763
2026-02-26,25496.55078125,25445.54043387938,51.01034737061855
2026-02-27,25178.650390625,25504.320054148036,325.66966352303643
2026-03-02,24865.69921875,25255.24224324908,389.54302449907846
2026-03-04,24480.5,24939.77970177799,459.2797017779885
2026-03-05,24765.900390625,24455.49757319811,310.40281742688967
2026-03-06,24450.44921875,24877.5272411186,427.0780223686015
2026-03-09,24028.05078125,24212.08526060636,184.03447935635995
2026-03-10,24261.599609375,24041.17253930211,220.42707007288845
2026-03-11,23866.849609375,24391.510221447443,524.6606120724427
2026-03-12,23639.150390625,23946.293855416938,307.14346479193773
2026-03-13,23151.099609375,23223.252711948586,72.15310257358578
2026-03-16,23408.80078125,23224.603020954346,184.197760295654
2026-03-17,23581.150390625,23356.472638767165,224.67775185783466
2026-03-18,23777.80078125,22979.950250129656,797.8505311203444
2026-03-19,23002.150390625,24089.83298570265,1087.682595077651
2026-03-20,23114.5,22968.470222568947,146.02977743105293
2026-03-23,22512.650390625,23327.58095786283,814.9305672378287
2026-03-24,22912.400390625,22499.96549031157,412.43490031343026
2026-03-25,23306.44921875,22571.7174713797,734.7317473703006
2026-03-27,22819.599609375,23243.739794847414,424.1401854724136
2026-03-30,22331.400390625,22742.251259923793,410.85086929879253
2026-04-01,22679.400390625,22445.686954076893,233.71343654810698
2026-04-02,22713.099609375,22817.16425616735,104.06464679235069
2026-04-06,22968.25,22673.836096590112,294.413903409888
2026-04-07,23123.650390625,22760.213895439214,363.43649518578604
2026-04-08,23997.349609375,23133.687862341212,863.6617470337878
2026-04-09,23775.099609375,23949.84786304614,174.74825367113954
2026-04-10,24050.599609375,23903.689337768512,146.9102716064881
2026-04-13,23842.650390625,24341.47792749301,498.8275368680115
2026-04-15,24231.30078125,23988.328687520436,242.97209372956422
2026-04-16,24196.75,24276.102213884165,79.3522138841654
2026-04-17,24353.55078125,24207.70693640178,145.8438448482193
2026-04-20,24364.849609375,24171.0329222181,193.81668715690103
2026-04-21,24576.599609375,24593.94732784964,17.347718474640715
2026-04-22,24378.099609375,24306.167185668688,71.93242370631197
2026-04-23,24173.05078125,24712.27265482536,539.2218735753595
2026-04-24,23897.94921875,24293.721617074603,395.7723983246033
2026-04-27,24092.69921875,23858.372412112272,234.3268066377277
2026-04-28,23995.69921875,23591.993669438947,403.7055493110529
2026-04-29,24177.650390625,24096.562154244686,81.0882363803139
2026-04-30,23997.55078125,24174.289167856135,176.73838660613546
2026-05-04,24119.30078125,24373.313844518365,254.01306326836493
2026-05-05,24032.80078125,24112.242998458758,79.44221720875794
2026-05-06,24330.94921875,23496.132658584094,834.8165601659057
2026-05-07,24326.650390625,24352.15803005521,25.507639430208656
2026-05-08,24176.150390625,24543.454036273746,367.30364564874617
2026-05-11,23815.849609375,24060.645471940457,244.79586256545736
2026-05-12,23379.55078125,23955.277433364397,575.7266521143974
2026-05-13,23412.599609375,22783.852449461072,628.747159913928
2026-05-14,23689.599609375,23441.145421000205,248.4541883747952
2026-05-15,23643.5,23653.695246245446,10.19524624544647
2026-05-18,23649.94921875,23759.87451300554,109.92529425553948
2026-05-19,23618.0,23634.33050279988,16.33050279987947
2026-05-20,23659.0,23703.798803730235,44.798803730234795
2026-05-21,23654.69921875,23497.143313850294,157.55590489970564
2026-05-22,23719.30078125,23693.3342374127,25.966543837301288
2026-05-25,24031.69921875,23829.845982951945,201.8532357980548
2026-05-26,23913.69921875,24040.12503544205,126.42581669205174
2026-05-27,23907.150390625,23935.793646435668,28.64325581066805
2026-05-29,23547.75,23982.638735669843,434.8887356698433
2026-06-01,23382.599609375,23527.815172480263,145.21556310526285
2026-06-02,23483.55078125,23432.821998127343,50.72878312265675
2026-06-03,23405.599609375,23559.61042524634,154.01081587134104
2026-06-04,23416.55078125,23371.91125180126,44.63952944874109
2026-06-05,23366.69921875,23396.953263280488,30.25404453048759
2026-06-08,23123.0,23315.085840317675,192.08584031767532
2026-06-09,23242.099609375,23148.705881771024,93.393727603976
2026-06-10,23214.94921875,23280.0038085696,65.05458981959964
2026-06-11,23161.599609375,23299.85125436051,138.2516449855102
2026-06-12,23622.900390625,23170.41838003716,452.4820105878389
2026-06-15,23853.900390625,23544.561750962268,309.338639662732
2026-06-16,23989.150390625,23766.81730388075,222.33308674424916
2026-06-17,24085.69921875,23959.20432577056,126.49489297944092
2026-06-18,24168.0,23909.669879768586,258.3301202314142
2026-06-19,24013.099609375,24379.296329088513,366.1967197135127
2026-06-22,24102.900390625,24016.486990251196,86.4134003738036
2026-06-23,23824.099609375,24236.987554479558,412.88794510455773
2026-06-24,24021.650390625,24030.028710408464,8.378319783463667
2026-06-25,24056.0,23883.672375911898,172.3276240881023
2026-06-29,23946.25,23975.489928860025,29.23992886002452
2026-06-30,23865.75,23890.64243300016,24.892433000160963
2026-07-01,24005.849609375,23835.436441158476,170.41316821652435
2026-07-02,24175.69921875,24075.007757601823,100.69146114817704
2026-07-03,24270.849609375,24219.923153037063,50.92645633793654
2026-07-06,24430.349609375,24366.82647186426,63.523137510739616
2026-07-07,24398.69921875,24376.231873977453,22.46734477254722
2026-07-08,23882.05078125,24454.248274052527,572.1974928025265
2026-07-09,23962.80078125,23995.19207878811,32.39129753810994
2026-07-10,24206.900390625,23944.075375419863,262.8250152051369
2026-07-13,24211.0,24177.985777111724,33.01422288827598
2026-07-14,24052.05078125,24177.158151571322,125.10737032132238
2026-07-15,24078.5,23983.567680846838,94.9323191531621
2026-07-16,24072.75,23935.619977581242,137.13002241875802
2026-07-17,24334.30078125,24023.410752218446,310.89002903155415
2026-07-20,24238.5,24294.106719417,55.60671941699911
2026-07-21,24187.69921875,24318.892474226035,131.19325547603512
2026-07-22,23996.25,24192.230227938726,195.98022793872587
2026-07-23,23869.599609375,24058.75588334701,189.15627397201024
2026-07-24,23767.44921875,23940.5900476757,173.1408289257015
2026-07-27,23995.94921875,23709.21589471215,286.73332403785025
2026-07-28,23985.349609375,23822.207494632188,163.14211474281183
2026-07-29,24250.19921875,24041.53921273818,208.66000601182168
2026-07-30,24317.150390625,24130.90247047991,186.24792014509148
2026-07-31,24383.599609375,24296.47587221674,87.12373715826106
2026-08-03,24774.30078125,24292.33812638459,481.9626548654087
2026-08-04,24614.900390625,24830.571480122002,215.67108949700196
2026-08-05,24624.650390625,24655.19114231751,30.54075169251155
2026-08-06,24636.0,24571.309718017867,64.69028198213346
2026-08-07,24570.650390625,24670.199000108638,99.54860948363785
2026-08-10,24583.80078125,24726.847176861636,143.0463956116364
2026-08-11,24471.69921875,24551.634785934762,79.93556718476248
2026-08-12,24435.94921875,24448.249603374352,12.300384624351864
2026-08-13,24395.849609375,24377.682953404677,18.16665597032261
2026-08-14,24366.0,24431.725001479022,65.72500147902247
2026-08-18,24154.900390625,24347.522495027977,192.62210440297713
