Date,Actual_Price,Predicted_Price,Absolute_Error
2025-02-25,22547.55078125,22842.12985927215,294.5790780221505
2025-02-27,22545.05078125,22759.21212005217,214.16133880216876
2025-02-28,22124.69921875,22692.126884104488,567.4276653544875
2025-03-03,22119.30078125,22466.62032261696,347.31954136696004
2025-03-04,22082.650390625,22336.610892336976,253.96050171197567
2025-03-05,22337.30078125,22244.136806440307,93.16397480969317
2025-03-06,22544.69921875,22305.643191582156,239.05602716784415
2025-03-07,22552.5,22457.232462041455,95.26753795854529
2025-03-10,22460.30078125,22535.78952113276,75.48873988275955
2025-03-11,22497.900390625,22522.48943763531,24.589047010311333
2025-03-12,22470.5,22531.548777409924,61.04877740992379
2025-03-13,22397.19921875,22499.237199919895,102.03798116989492
2025-03-17,22508.75,22431.38293296953,77.36706703047093
2025-03-18,22834.30078125,22452.927310929917,381.37347032008256
2025-03-19,22907.599609375,22602.753200993735,304.84640838126506
2025-03-20,23190.650390625,22731.267366195505,459.383024429495
2025-03-21,23350.400390625,22953.127981648788,397.2724089762123
2025-03-24,23658.349609375,23143.86402717458,514.485582200421
2025-03-25,23668.650390625,23382.658487678455,285.99190294654545
2025-03-26,23486.849609375,23522.72134610833,35.87173673333018
2025-03-27,23591.94921875,23496.608997444207,95.34022130579251
2025-03-28,23519.349609375,23526.603170641287,7.253561266286852
2025-04-01,23165.69921875,23514.126889898325,348.4276711483253
2025-04-02,23332.349609375,23334.186655948124,1.8370465731240984
2025-04-03,23250.099609375,23319.675687083505,69.57607770850518
2025-04-04,22904.44921875,23288.690534242007,384.24131549200683
2025-04-07,22161.599609375,23139.27076569356,977.67115631856
2025-04-08,22535.849609375,22696.15424830444,160.30463892943953
2025-04-09,22399.150390625,22642.596501967644,243.44611134264414
2025-04-11,22828.55078125,22565.27898020381,263.2718010461904
2025-04-15,23328.55078125,22749.022329182477,579.5284520675232
2025-04-16,23437.19921875,23100.561830969367,336.6373877806327
2025-04-17,23851.650390625,23313.227022155617,538.4233684693827
2025-04-21,24125.55078125,23644.043707229135,481.5070740208648
2025-04-22,24167.25,23920.64102910757,246.60897089243008
2025-04-23,24328.94921875,24039.799411995224,289.14980675477636
2025-04-24,24246.69921875,24170.57302656587,76.12619218412874
2025-04-25,24039.349609375,24163.7973816567,124.44777228169914
2025-04-28,24328.5,24035.036688729353,293.46331127064695
2025-04-29,24335.94921875,24121.903608178905,214.04561057109458
2025-04-30,24334.19921875,24179.364842827374,154.83437592262635
2025-05-02,24346.69921875,24197.31758830792,149.38163044207977
2025-05-05,24461.150390625,24237.092100896592,224.05828972840754
2025-05-06,24379.599609375,24312.012375093454,67.58723428154553
2025-05-07,24414.400390625,24342.54276928035,71.8576213446504
2025-05-08,24273.80078125,24388.197031718388,114.39625046838773
2025-05-09,24008.0,24330.701087212736,322.70108721273573
2025-05-12,24924.69921875,24133.141989679203,791.5572290707969
2025-05-13,24578.349609375,24552.674539555697,25.675069819302735
2025-05-14,24666.900390625,24579.973755594416,86.9266350305843
2025-05-15,25062.099609375,24647.173756681903,414.9258526930971
2025-05-16,25019.80078125,24872.65722123011,147.14356001988926
2025-05-19,24945.44921875,24969.767515717216,24.318296967216156
2025-05-20,24683.900390625,25006.59328607095,322.69289544595085
2025-05-21,24813.44921875,24828.38142192525,14.932203175249015
2025-05-22,24609.69921875,24810.775073063796,201.0758543137963
2025-05-23,24853.150390625,24705.252955121174,147.89743550382627
2025-05-26,25001.150390625,24784.662165858157,216.4882247668429
2025-05-27,24826.19921875,24900.77373300037,74.57451425036925
2025-05-28,24752.44921875,24873.244982958033,120.79576420803278
2025-05-29,24833.599609375,24803.400378233797,30.1992311412032
2025-05-30,24750.69921875,24791.87007706549,41.17085831549048
2025-06-02,24716.599609375,24763.178028342638,46.578418967637845
2025-06-03,24542.5,24737.784340035178,195.2843400351776
2025-06-04,24620.19921875,24643.704170559173,23.50495180917278
2025-06-05,24750.900390625,24625.57742262783,125.32296799717005
2025-06-06,25003.05078125,24700.889828507985,302.16095274201507
2025-06-09,25103.19921875,24863.97932003576,239.21989871424012
2025-06-10,25104.25,24970.47560412572,133.77439587427943
2025-06-11,25141.400390625,25028.424203388073,112.97618723692722
2025-06-12,24888.19921875,25066.667751009903,178.46853225990344
2025-06-13,24718.599609375,24940.024024244034,221.42441486903408
2025-06-16,24946.5,24809.49679387996,137.00320612003998
2025-06-17,24853.400390625,24842.56481995372,10.835570671279129
2025-06-18,24812.05078125,24823.86104226155,11.8102610115493
2025-06-19,24793.25,24812.643550155055,19.39355015505498
2025-06-20,25112.400390625,24780.887924278668,331.5124663463321
2025-06-23,24971.900390625,24914.883826285026,57.01656433997414
2025-06-24,25044.349609375,24916.456539168787,127.89307020621345
2025-06-25,25244.75,24957.67714297088,287.0728570291212
2025-06-26,25549.0,25048.711862446064,500.2881375539364
2025-06-27,25637.80078125,25284.850889973208,352.9498912767922
2025-06-30,25517.05078125,25467.533408173407,49.517373076592776
2025-07-01,25541.80078125,25474.114155086456,67.68662616354413
2025-07-02,25453.400390625,25461.167541891904,7.767151266903966
2025-07-03,25405.30078125,25398.61280787624,6.687973373758723
2025-07-04,25461.0,25330.49404240211,130.50595759788848
2025-07-07,25461.30078125,25335.434981999362,125.86579925063779
2025-07-08,25522.5,25350.653079193627,171.8469208063725
2025-07-09,25476.099609375,25419.01549653577,57.08411283923124
2025-07-10,25355.25,25433.433533058334,78.18353305833443
2025-07-11,25149.849609375,25387.261882108283,237.41227273328332
2025-07-14,25082.30078125,25241.72332054421,159.42253929420986
2025-07-15,25195.80078125,25125.557000867677,70.24378038232317
2025-07-16,25212.05078125,25128.5949673172,83.45581393280008
2025-07-17,25111.44921875,25164.09014273621,52.64092398621142
2025-07-18,24968.400390625,25130.248053266754,161.84766264175414
2025-07-21,25090.69921875,25034.524376017755,56.17484273224545
2025-07-22,25060.900390625,25061.22777310505,0.32738248004898196
2025-07-23,25219.900390625,25048.41408797632,171.48630264867825
2025-07-24,25062.099609375,25130.34288126935,68.24327189434916
2025-07-25,24837.0,25086.36304444367,249.36304444367124
2025-07-28,24680.900390625,24942.643473299184,261.7430826741838
2025-07-29,24821.099609375,24794.07848372081,27.021125654191565
2025-07-30,24855.05078125,24792.519479889907,62.531301360093494
2025-07-31,24768.349609375,24819.53333100197,51.18372162697051
2025-08-01,24565.349609375,24779.76029695207,214.41068757707035
2025-08-04,24722.75,24635.845644120247,86.90435587975298
2025-08-05,24649.55078125,24651.563560880746,2.0127796307460812
2025-08-06,24574.19921875,24626.311025878815,52.11180712881469
2025-08-07,24596.150390625,24573.297512799603,22.852877825396718
2025-08-08,24363.30078125,24557.236973975865,193.9361927258651
2025-08-11,24585.05078125,24431.229033780022,153.8217474699777
2025-08-12,24487.400390625,24501.323757362286,13.923366737286415
2025-08-13,24619.349609375,24476.13773339058,143.21187598441975
2025-08-14,24631.30078125,24533.01940161822,98.28137963177869
2025-08-18,24876.94921875,24558.63287482584,318.31634392416163
2025-08-19,24980.650390625,24701.575804179753,279.0745864452474
2025-08-20,25050.55078125,24825.97115589058,224.57962535941988
2025-08-21,25083.75,24930.54451372005,153.20548627994867
2025-08-22,24870.099609375,24971.85822099212,101.75861161711873
2025-08-25,24967.75,24874.318523385868,93.43147661413241
2025-08-26,24712.05078125,24890.376504892636,178.32572364263615
2025-08-28,24500.900390625,24752.572298267794,251.6719076427944
2025-08-29,24426.849609375,24579.467796906556,152.61818753155603
2025-09-01,24625.05078125,24454.734761931344,170.3160193186559
2025-09-02,24579.599609375,24515.42550392419,64.1741054508093
2025-09-03,24715.05078125,24546.77164334452,168.27913790547973
2025-09-04,24734.30078125,24640.214554377388,94.08622687261231
2025-09-05,24741.0,24682.79994774974,58.20005225026034
2025-09-08,24773.150390625,24715.74676602424,57.40362460075994
2025-09-09,24868.599609375,24743.30986007058,125.28974930441836
2025-09-10,24973.099609375,24803.626035056095,169.47357431890487
2025-09-11,25005.5,24882.909303716988,122.59069628301222
2025-09-12,25114.0,24950.08198608186,163.9180139181408
2025-09-15,25069.19921875,25022.341046391793,46.8581723582065
2025-09-16,25239.099609375,25033.796270229454,205.3033391455465
2025-09-17,25330.25,25118.982966712392,211.26703328760777
2025-09-18,25423.599609375,25194.369218166954,229.23039120804606
2025-09-19,25327.05078125,25290.34413328354,36.70664796646088
2025-09-22,25202.349609375,25282.748415992697,80.39880661769712
2025-09-23,25169.5,25211.254495106663,41.754495106662944
2025-09-24,25056.900390625,25149.822046289482,92.92165566448239
2025-09-25,24890.849609375,25071.43290803157,180.58329865656924
2025-09-26,24654.69921875,24940.53128702985,285.8320682798512
2025-09-29,24634.900390625,24756.171648696472,121.2712580714724
2025-09-30,24611.099609375,24662.495901390423,51.39629201542266
2025-10-01,24836.30078125,24626.8309501582,209.46983109179928
2025-10-03,24894.25,24746.342075549324,147.90792445067564
2025-10-06,25077.650390625,24845.046721329752,232.60366929524753
2025-10-07,25108.30078125,24996.856103804115,111.44467744588474
2025-10-08,25046.150390625,25080.922128515274,34.77173789027438
2025-10-09,25181.80078125,25071.288546481435,110.51223476856467
2025-10-10,25285.349609375,25120.99849342261,164.3511159523914
2025-10-13,25227.349609375,25192.19157717644,35.15803219856025
2025-10-14,25145.5,25186.90415812735,41.40415812734864
2025-10-15,25323.55078125,25144.19592101815,179.3548602318515
2025-10-16,25585.30078125,25201.446083306913,383.85469794308665
2025-10-17,25709.849609375,25370.250959928868,339.5986494461322
2025-10-20,25843.150390625,25517.807480502324,325.3429101226757
2025-10-21,25868.599609375,25652.297590104525,216.30201927047528
2025-10-23,25891.400390625,25721.51280007058,169.88759055441915
2025-10-24,25795.150390625,25764.64092130279,30.509469322209043
2025-10-27,25966.05078125,25721.31868399886,244.73209725114066
2025-10-28,25936.19921875,25791.958846365684,144.2403723843163
2025-10-29,26053.900390625,25819.297837146813,234.60255347818747
2025-10-30,25877.849609375,25900.301470667917,22.451861292916874
2025-10-31,25722.099609375,25851.00061206835,128.90100269335016
2025-11-03,25763.349609375,25737.476547178234,25.873062196766114
2025-11-04,25597.650390625,25704.725813770798,107.07542314579769
2025-11-06,25509.69921875,25590.689626586667,80.99040783666715
2025-11-07,25492.30078125,25505.005560040972,12.704778790972341
2025-11-10,25574.349609375,25478.113006845728,96.2366025292722
2025-11-11,25694.94921875,25518.168440335172,176.7807784148281
2025-11-12,25875.80078125,25624.44335715094,251.35742409906015
2025-11-13,25879.150390625,25770.178982090645,108.97140853435485
2025-11-14,25910.05078125,25831.19672914461,78.85405210539102
2025-11-17,26013.44921875,25865.658130709817,147.79108804018324
2025-11-18,25910.05078125,25927.741792369976,17.691011119975883
2025-11-19,26052.650390625,25895.533739621646,157.1166510033545
2025-11-20,26192.150390625,25960.523845726122,231.6265448988779
2025-11-21,26068.150390625,26055.917647931536,12.232742693464388
2025-11-24,25959.5,26034.577898450127,75.07789845012667
2025-11-25,25884.80078125,25981.819724203186,97.01894295318561
2025-11-26,26205.30078125,25891.107772464817,314.19300878518334
2025-11-27,26215.55078125,26019.583388742543,195.96739250745668
2025-11-28,26202.94921875,26095.011477596592,107.93774115340784
2025-12-01,26175.75,26125.644189507177,50.105810492823366
2025-12-02,26032.19921875,26130.492821167987,98.29360241798713
2025-12-03,25986.0,26058.57791714178,72.57791714178165
2025-12-04,26033.75,25995.659190399176,38.09080960082429
2025-12-05,26186.44921875,25985.93504107122,200.51417767877865
2025-12-08,25960.55078125,26068.45227337956,107.90149212956021
2025-12-09,25839.650390625,25991.501830839126,151.85144021412634
2025-12-10,25758.0,25903.296106944686,145.29610694468647
2025-12-11,25898.55078125,25816.60225752267,81.9485237273293
2025-12-12,26046.94921875,25854.125784448417,192.8234343015829
2025-12-15,26027.30078125,25948.917974486223,78.3828067637769
2025-12-16,25860.099609375,25989.76366485589,129.66405548089097
2025-12-17,25818.55078125,25939.608322154443,121.05754090444316
2025-12-18,25815.55078125,25897.561634468944,82.01085321894425
2025-12-19,25966.400390625,25861.38282987887,105.0175607461315
2025-12-22,26172.400390625,25915.595541114057,256.8048495109433
2025-12-23,26177.150390625,26040.22897883576,136.92141178924066
2025-12-24,26142.099609375,26103.24305010508,38.85655926991967
2025-12-26,26042.30078125,26119.796474952764,77.49569370276367
2025-12-29,25942.099609375,26086.269323652614,144.16971427761382
2025-12-30,25938.849609375,26002.143162890134,63.29355351513368
2025-12-31,26129.599609375,25945.206651225893,184.39295814910656
2026-01-01,26146.55078125,26013.140282476164,133.41049877383557
2026-01-02,26328.55078125,26065.187536771515,263.3632444784853
2026-01-05,26250.30078125,26208.998977927866,41.30180332213422
2026-01-06,26178.69921875,26221.50752215442,42.80830340442117
2026-01-07,26140.75,26187.28711994595,46.53711994595142
2026-01-08,25876.849609375,26142.059951251144,265.2103418761435
2026-01-09,25683.30078125,25975.942306415367,292.64152516536706
2026-01-12,25790.25,25801.61786850694,11.367868506938976
2026-01-13,25732.30078125,25787.868112693028,55.5673314430278
2026-01-14,25665.599609375,25753.665541541723,88.06593216672263
2026-01-16,25694.349609375,25714.618067688814,20.268458313814335
2026-01-19,25585.5,25709.786765488167,124.28676548816657
2026-01-20,25232.5,25650.486589913333,417.98658991333286
2026-01-21,25157.5,25458.240047504114,300.74004750411405
2026-01-22,25289.900390625,25315.485698888133,25.5853082631329
2026-01-23,25048.650390625,25306.99374373763,258.3433531126284
2026-01-27,25175.400390625,25196.7194488648,21.319058239798323
2026-01-28,25342.75,25208.64852354033,134.10147645966936
2026-01-29,25418.900390625,25297.952390941475,120.94799968352527
2026-01-30,25320.650390625,25396.984541345526,76.33415072052594
2026-02-02,25088.400390625,25370.00638002128,281.6059893962811
2026-02-03,25727.55078125,25208.82638153181,518.7243997181904
2026-02-04,25776.0,25450.684134135186,325.31586586481353
2026-02-05,25642.80078125,25595.758300526442,47.042480723557674
2026-02-06,25693.69921875,25601.759308535147,91.93991021485272
2026-02-09,25867.30078125,25638.154486357544,229.14629489245635
2026-02-10,25935.150390625,25730.090796931083,205.05959369391712
2026-02-11,25953.849609375,25792.522587983847,161.3270213911528
2026-02-12,25807.19921875,25836.38078321301,29.181564463011455
2026-02-13,25471.099609375,25751.561086070513,280.46147669551283
2026-02-16,25682.75,25543.71551182614,139.03448817386015
2026-02-17,25725.400390625,25575.733040588548,149.66735003645226
2026-02-18,25819.349609375,25610.625727836472,208.72388153852808
2026-02-19,25454.349609375,25695.854494804265,241.5048854292654
2026-02-20,25571.25,25549.069969158827,22.180030841172993
2026-02-23,25713.0,25537.419715538934,175.58028446106619
2026-02-24,25424.650390625,25625.26054701625,200.6101563912489
2026-02-25,25482.5,25516.538543664457,34.03854366445739
2026-02-26,25496.55078125,25488.291250657927,8.259530592073133
2026-02-27,25178.650390625,25494.723765837796,316.07337521279624
2026-03-02,24865.69921875,25353.685938783005,487.98672003300453
2026-03-04,24480.5,25163.51523292892,683.0152329289194
2026-03-05,24765.900390625,24853.28170410671,87.3813134817101
2026-03-06,24450.44921875,24837.30283021122,386.8536114612216
2026-03-09,24028.05078125,24673.390352999642,645.3395717496423
2026-03-10,24261.599609375,24403.771752506527,142.17214313152726
2026-03-11,23866.849609375,24379.29419938248,512.4445900074788
2026-03-12,23639.150390625,24158.272395170898,519.1220045458977
2026-03-13,23151.099609375,23951.494811922475,800.3952025474755
2026-03-16,23408.80078125,23568.77862969418,159.9778484441813
2026-03-17,23581.150390625,23497.441313149542,83.70907747545789
2026-03-18,23777.80078125,23549.06217720957,228.7386040404308
2026-03-19,23002.150390625,23738.314870457423,736.1644798324232
2026-03-20,23114.5,23375.655540380005,261.1555403800048
2026-03-23,22512.650390625,23284.86381442479,772.2134237997889
2026-03-24,22912.400390625,22828.28065715243,84.11973347256935
2026-03-25,23306.44921875,22834.59895059977,471.85026815022866
2026-03-27,22819.599609375,23081.60100013696,262.0013907619614
2026-03-30,22331.400390625,22924.564301121452,593.1639104964524
2026-04-01,22679.400390625,22590.34519155166,89.05519907334019
2026-04-02,22713.099609375,22652.65505416334,60.44455521165946
2026-04-06,22968.25,22663.598351895726,304.6516481042745
2026-04-07,23123.650390625,22816.46528444619,307.1851061788111
2026-04-08,23997.349609375,22965.31944453173,1032.0301648432687
2026-04-09,23775.099609375,23540.156909074743,234.94270030025655
2026-04-10,24050.599609375,23697.727915185944,352.87169418905614
2026-04-13,23842.650390625,23984.059243985244,141.4088533602444
2026-04-15,24231.30078125,23987.912000408505,243.38878084149474
2026-04-16,24196.75,24162.243290497507,34.50670950249332
2026-04-17,24353.55078125,24226.68855656554,126.86222468446067
2026-04-20,24364.849609375,24304.338558958523,60.51105041647679
2026-04-21,24576.599609375,24351.025757101586,225.57385227341365
2026-04-22,24378.099609375,24441.898649454866,63.799040079866245
2026-04-23,24173.05078125,24477.86182247612,304.8110412261194
2026-04-24,23897.94921875,24352.246827221024,454.29760847102443
2026-04-27,24092.69921875,24110.600547876704,17.901329126703786
2026-04-28,23995.69921875,24089.16444863633,93.46522988632933
2026-04-29,24177.650390625,24084.754323391455,92.89606723354518
2026-04-30,23997.55078125,24137.422168657606,139.87138740760565
2026-05-04,24119.30078125,24126.621176799854,7.320395549853856
2026-05-05,24032.80078125,24174.41460840565,141.61382715564832
2026-05-06,24330.94921875,24167.41116008204,163.53805866796029
2026-05-07,24326.650390625,24282.8400555971,43.8103350279016
2026-05-08,24176.150390625,24365.711992286906,189.56160166190602
2026-05-11,23815.849609375,24290.40429250152,474.5546831265201
2026-05-12,23379.55078125,24087.541903592773,707.9911223427735
2026-05-13,23412.599609375,23690.208895011896,277.60928563689595
2026-05-14,23689.599609375,23588.785258735723,100.81435063927711
2026-05-15,23643.5,23663.75514668967,20.255146689669346
2026-05-18,23649.94921875,23688.174664875947,38.2254461259472
2026-05-19,23618.0,23656.366615693616,38.36661569361604
2026-05-20,23659.0,23674.45579138943,15.455791389431397
2026-05-21,23654.69921875,23696.405796162355,41.70657741235482
2026-05-22,23719.30078125,23750.985787136004,31.685005886003637
2026-05-25,24031.69921875,23804.33250544957,227.366713300431
2026-05-26,23913.69921875,24017.25459485866,103.5553761086594
2026-05-27,23907.150390625,24033.178811902344,126.02842127734402
2026-05-29,23547.75,24032.47077052723,484.72077052723034
2026-06-01,23382.599609375,23840.14325542869,457.5436460536912
2026-06-02,23483.55078125,23655.08010816851,171.52932691850947
2026-06-03,23405.599609375,23594.879813181185,189.28020380618545
2026-06-04,23416.55078125,23507.12497922895,90.57419797894909
2026-06-05,23366.69921875,23442.690297743855,75.9910789938549
2026-06-08,23123.0,23394.375451439595,271.37545143959505
2026-06-09,23242.099609375,23267.780007366717,25.680397991716745
2026-06-10,23214.94921875,23300.593970531452,85.64475178145221
2026-06-11,23161.599609375,23325.96725473398,164.36764535897964
2026-06-12,23622.900390625,23299.0351031219,323.86528750310026
2026-06-15,23853.900390625,23515.200245074593,338.7001455504069
2026-06-16,23989.150390625,23691.386454644453,297.7639359805471
2026-06-17,24085.69921875,23846.79990857076,238.89931017924027
2026-06-18,24168.0,23998.16886382998,169.83113617002164
2026-06-19,24013.099609375,24132.854330032285,119.75472065728536
2026-06-22,24102.900390625,24115.179773510237,12.279382885237283
2026-06-23,23824.099609375,24153.571218456786,329.4716090817856
2026-06-24,24021.650390625,24007.81413051122,13.836260113781464
2026-06-25,24056.0,24014.1421817973,41.85781820270131
2026-06-29,23946.25,24030.420011595816,84.1700115958156
2026-06-30,23865.75,23990.031915948868,124.28191594886812
2026-07-01,24005.849609375,23959.701983891875,46.14762548312501
2026-07-02,24175.69921875,24028.45850466011,147.2407140898904
2026-07-03,24270.849609375,24144.659104763054,126.19050461194638
2026-07-06,24430.349609375,24227.711744139677,202.63786523532326
2026-07-07,24398.69921875,24356.04987262083,42.64934612916841
2026-07-08,23882.05078125,24376.965067599856,494.9142863498564
2026-07-09,23962.80078125,24148.46627818211,185.66549693210982
2026-07-10,24206.900390625,24064.420127591722,142.48026303327788
2026-07-13,24211.0,24166.65195737288,44.34804262711987
2026-07-14,24052.05078125,24166.427736179143,114.37695492914281
2026-07-15,24078.5,24066.660771762097,11.839228237902717
2026-07-16,24072.75,24012.251982583275,60.498017416724906
2026-07-17,24334.30078125,24007.566839017287,326.73394223271316
2026-07-20,24238.5,24172.654610880683,65.84538911931668
2026-07-21,24187.69921875,24247.85312357455,60.15390482455041
2026-07-22,23996.25,24226.921049795936,230.6710497959357
2026-07-23,23869.599609375,24130.99821099446,261.39860161946126
2026-07-24,23767.44921875,24016.994832117038,249.54561336703773
2026-07-27,23995.94921875,23912.548737058114,83.40048169188594
2026-07-28,23985.349609375,23944.383902039943,40.96570733505723
2026-07-29,24250.19921875,23970.776906573006,279.4223121769937
2026-07-30,24317.150390625,24099.868985869656,217.28140475534383
2026-07-31,24383.599609375,24220.044669434526,163.55493994047356
2026-08-03,24774.30078125,24286.528673287667,487.7721079623334
2026-08-04,24614.900390625,24571.38033807829,43.52005254671167
2026-08-05,24624.650390625,24606.219292210702,18.431098414297594
2026-08-06,24636.0,24617.041404032447,18.958595967553265
2026-08-07,24570.650390625,24643.444765156848,72.794374531848
2026-08-10,24583.80078125,24633.783128499694,49.9823472496937
2026-08-11,24471.69921875,24602.21641681827,130.51719806827168
2026-08-12,24435.94921875,24532.979431838117,97.0302130881173
2026-08-13,24395.849609375,24486.410726952057,90.5611175770573
2026-08-14,24366.0,24447.340052242904,81.34005224290377
2026-08-18,24154.900390625,24396.110089563303,241.2096989383026
