Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2024-06-12,23322.94921875,23134.795421661875,0.6749946144585948,0.6546489378637099,188.15379708812543
2024-06-13,23398.900390625,23205.21173862984,0.6832074595028408,0.6622632812051952,193.68865199515858
2024-06-14,23465.599609375,23269.995076347106,0.6904198610319121,0.6692685123423343,195.60453302789392
2024-06-18,23557.900390625,23317.744443608914,0.7004006420410145,0.6744318053449414,240.15594701608643
2024-06-19,23516.0,23377.070621926956,0.6958698177363829,0.6808469362450318,138.92937807304406
2024-06-20,23567.0,23396.17657121299,0.7013846121354199,0.6829129241295593,170.82342878701093
2024-06-21,23501.099609375,23436.524811736388,0.6942585904665359,0.6872759094403327,64.57479763861193
2024-06-24,23537.849609375,23437.855204612784,0.6982324864305476,0.6874197691105925,99.99440476221571
2024-06-25,23721.30078125,23460.41654306902,0.7180696530021755,0.6898593993645774,260.8842381809809
2024-06-26,23868.80078125,23536.437233398134,0.7340193034699782,0.69807976166336,332.3635478518663
2024-06-27,24044.5,23644.883691520197,0.7530182263616971,0.7098064267583986,399.6163084798027
2024-06-28,24010.599609375,23765.857935431097,0.74935246784515,0.7228877617142329,244.74167394390315
2024-07-01,24141.94921875,23865.09711129539,0.7635557245137174,0.733618813698967,276.85210745461154
2024-07-02,24123.849609375,23966.316013461084,0.7615985554077171,0.7445639398703403,157.53359591391563
2024-07-03,24286.5,24051.02291818238,0.7791864664512451,0.7537235705314533,235.47708181761845
2024-07-04,24302.150390625,24141.72440371941,0.7808787936387251,0.7635314145397658,160.42598690558953
2024-07-05,24323.849609375,24228.854953287013,0.783225200109823,0.7729531217307548,94.9946560879871
2024-07-08,24320.55078125,24273.16140550099,0.7828684871908596,0.777744121230967,47.38937574901138
2024-07-09,24433.19921875,24314.258234877077,0.7950495258611585,0.7821880538674659,118.94098387292252
2024-07-10,24324.44921875,24359.34109759373,0.7832900378043888,0.7870630091381001,34.8918788437295
2024-07-11,24315.94921875,24367.604688684092,0.7823709054045491,0.7879565778804738,51.65546993409225
2024-07-12,24502.150390625,24364.59071748966,0.802505438340831,0.7876306674596518,137.55967313533984
2024-07-15,24586.69921875,24413.088799046905,0.8116479756700248,0.7928749213525135,173.61041970309452
2024-07-16,24613.0,24493.528735578828,0.8144919639274326,0.8015731509886923,119.47126442117224
2024-07-18,24800.849609375,24547.56100926671,0.8348047477243445,0.807415834916166,253.28860010829158
2024-07-19,24530.900390625,24664.30443884634,0.8056142685167587,0.8200396782802859,133.4040482213386
2024-07-22,24509.25,24660.67197607971,0.8032731419882151,0.8196468883720482,151.42197607970957
2024-07-23,24479.05078125,24649.3367922235,0.800007603117278,0.8184211784025919,170.2860109735011
2024-07-24,24413.5,24629.637979145573,0.792919385837082,0.8162910822451444,216.1379791455729
2024-07-25,24406.099609375,24593.256397704514,0.7921191577435638,0.8123570245675118,187.1567883295138
2024-07-26,24834.849609375,24565.759525760466,0.8384812773237027,0.8093836991677457,269.0900836145338
2024-07-29,24836.099609375,24672.600836261056,0.838616443853091,0.8209367944762638,163.49877311394448
2024-07-30,24857.30078125,24745.626855892213,0.8409089949101352,0.8288333333791236,111.67392535778708
2024-07-31,24951.150390625,24804.610139535176,0.8510572556970579,0.8352113859726733,146.54025108982387
2024-08-01,25010.900390625,24869.89727820209,0.857518215801812,0.8422710947305052,141.0031124229099
2024-08-02,24717.69921875,24933.015521150784,0.8258134279499039,0.8490962738028685,215.31630240078448
2024-08-05,24055.599609375,24889.1576360834,0.7542184629031234,0.8443537793141778,833.5580267084006
2024-08-06,23992.55078125,24661.25576379644,0.747400789879406,0.8197100152197041,668.7049825464383
2024-08-07,24297.5,24469.060112207044,0.7803759319098609,0.7989272798686364,171.56011220704386
2024-08-08,24117.0,24439.07370889013,0.7608578850662104,0.7956847534164917,322.07370889012964
2024-08-09,24367.5,24366.764100305372,0.7879452575555976,0.7878656823494372,0.735899694627733
2024-08-12,24347.0,24405.791218099614,0.7857285264736318,0.7920858104008535,58.791218099613616
2024-08-13,24139.0,24426.220226167407,0.763236815983442,0.7942948648963466,287.2202261674065
2024-08-14,24143.75,24362.7408653966,0.7637504487951172,0.7874306369898119,218.9908653966013
2024-08-16,24541.150390625,24316.53300932161,0.8067226340577414,0.7824340325609127,224.61738130338927
2024-08-19,24572.650390625,24401.896619652194,0.810128830598323,0.7916646749164553,170.7537709728058
2024-08-20,24698.849609375,24462.696847358737,0.823775158926271,0.7982391995285376,236.1527620162633
2024-08-21,24770.19921875,24543.908811191854,0.8314904221842065,0.8070209109654332,226.2904075581464
2024-08-22,24811.5,24614.37098525357,0.8359564087942724,0.8146402129822861,197.1290147464315
2024-08-23,24823.150390625,24669.50247255113,0.8372162030877106,0.820601758420701,153.64791807387155
2024-08-26,25010.599609375,24716.270323871286,0.8574856913556779,0.825658916940611,294.32928550371435
2024-08-27,25017.75,24821.161893268058,0.8582588861433187,0.837001180458562,196.5881067319424
2024-08-28,25052.349609375,24891.34291684826,0.8620002534372426,0.8445900807675579,161.00669252673833
2024-08-29,25151.94921875,24941.80980990803,0.8727702802593507,0.8500472285946719,210.13940884196927
2024-08-30,25235.900390625,25013.993253420394,0.8818481910916811,0.8578526570257539,221.90713720460553
2024-09-02,25278.69921875,25086.50568009701,0.8864761663393101,0.8656936594668669,192.19353865299126
2024-09-03,25279.849609375,25156.155783879753,0.8866005617858879,0.873225149706738,123.69382549524744
2024-09-04,25198.69921875,25220.01356187248,0.8778255084584681,0.8801302970873113,21.31434312248166
2024-09-05,25145.099609375,25247.732811165402,0.872029609917844,0.8831276688666467,102.63320179040238
2024-09-06,24852.150390625,25262.107525946125,0.8403520665695157,0.8846820531129309,409.95713532112495
2024-09-09,24936.400390625,25189.47786570121,0.8494622906502778,0.8768283738281737,253.07747507621025
2024-09-10,25041.099609375,25164.508816406422,0.860783754672749,0.874128390039935,123.40920703142183
2024-09-11,24918.44921875,25177.19300653383,0.8475211725696423,0.875499972406032,258.74378778383107
2024-09-12,25388.900390625,25139.585400404732,0.8983925742887917,0.8714333407267782,249.31499022026765
2024-09-13,25356.5,25256.143921538624,0.8948890156075102,0.8840371893446062,100.35607846137646
2024-09-16,25383.75,25317.435756301245,0.8978356459481722,0.8906648730123632,66.31424369875458
2024-09-17,25418.55078125,25360.541547537163,0.9015987666054193,0.8953260411706745,58.00923371283716
2024-09-18,25377.55078125,25413.498699260253,0.8971653044414876,0.9010524686944283,35.94791801025349
2024-09-19,25415.80078125,25428.280685047597,0.9013014002407653,0.902650892467501,12.479903797597217
2024-09-20,25790.94921875,25440.951108943496,0.9418674100825781,0.9040209862466091,349.99810980650363
2024-09-23,25939.05078125,25558.939990701274,0.9578821094426491,0.9167795043694802,380.1107905487261
2024-09-24,25940.400390625,25674.366132562474,0.9580280470548479,0.9292609051663152,266.0342580625256
2024-09-25,26004.150390625,25757.526209667056,0.9649215400536442,0.938253272371018,246.6241809579442
2024-09-26,26216.05078125,25841.57237638051,0.9878350123550657,0.9473414553014472,374.47840486948917
2024-09-27,26178.94921875,25965.903953269324,0.9838231008046632,0.9607858294945817,213.04526548067588
2024-09-30,25810.849609375,26044.281472217215,0.9440193034699782,0.9692610432691746,233.4318628422152
2024-10-01,25796.900390625,25990.82911334081,0.9425109294810874,0.9634810673996272,193.92872271580927
2024-10-03,25250.099609375,25947.68408440555,0.8833835983864498,0.9588156563424028,697.5844750305514
2024-10-04,25014.599609375,25756.70433775866,0.8579182242497201,0.9381644007122503,742.1047283836597
2024-10-07,24795.75,25553.12325962944,0.8342533105239813,0.9161505224883888,757.3732596294394
2024-10-08,25013.150390625,25355.3448457326,0.8577615155547107,0.8947641050529243,342.19445510760124
2024-10-09,24981.94921875,25291.203162708567,0.8543876322625608,0.887828258106145,309.2539439585671
2024-10-10,24998.44921875,25260.72508218706,0.8561718304504848,0.8845325650129408,262.27586343705843
2024-10-11,24964.25,25252.002959236863,0.8524737586855056,0.8835894137424811,287.7529592368628
2024-10-14,25127.94921875,25233.226386919367,0.8701750828950983,0.8815590424513118,105.27716816936663
2024-10-15,25057.349609375,25267.411989832366,0.8625409195547953,0.885255641891945,210.0623804573661
2024-10-16,24971.30078125,25265.181744148806,0.8532361823903354,0.8850144782369613,293.8809628988056
2024-10-17,24749.849609375,25207.586520688303,0.829289953325308,0.8787865210653678,457.7369113133027
2024-10-18,24854.05078125,25082.563063039797,0.840557561933726,0.8652673315754031,228.51228178979727
2024-10-21,24781.099609375,25022.220417816283,0.8326691165600117,0.8587422868322323,241.12080844128286
2024-10-22,24472.099609375,24954.069488647914,0.7992559504952588,0.851372907176019,481.9698792729141
2024-10-23,24435.5,24799.41291892478,0.7952983167543135,0.8346493937547754,363.91291892477966
2024-10-24,24399.400390625,24673.305736205933,0.7913947496251239,0.8210130175795556,273.9053455809335
2024-10-25,24180.80078125,24576.975861928764,0.767756869205263,0.8105965577536012,396.17508067876406
2024-10-28,24339.150390625,24423.00071043689,0.7848797229086146,0.7939467282822628,83.85031981188877
2024-10-29,24466.849609375,24380.69259023699,0.7986882510718283,0.7893718148643771,86.15701913800876
2024-10-30,24340.849609375,24395.197398518158,0.7850634649095019,0.7909402665402221,54.34778914315757
2024-10-31,24205.349609375,24368.06356432716,0.7704114131238253,0.7880061975829491,162.71395495215984
2024-11-01,24304.349609375,24306.047446254284,0.7811166022513676,0.7813001948261193,1.6978368792842957
2024-11-04,23995.349609375,24306.288533843548,0.7477034361866142,0.7813262644042951,310.93892446854807
2024-11-05,24213.30078125,24192.55203972034,0.771271198969355,0.7690275706639664,20.748741529660037
2024-11-06,24484.05078125,24207.676164255226,0.8005482692348307,0.7706629910026981,276.37461699477353
2024-11-07,24199.349609375,24315.722655433492,0.7697626137827622,0.7823464063828058,116.37304605849204
2024-11-08,24148.19921875,24285.213765874058,0.7642315571606579,0.7790473818090178,137.01454712405757
2024-11-11,24141.30078125,24242.797452570157,0.763485606876597,0.7744607691220342,101.49667132015747
2024-11-12,23883.44921875,24200.623350439953,0.7356032862362458,0.7699003475100332,317.17413168995336
2024-11-13,23559.05078125,24077.630217143505,0.7005250374875922,0.7566007035370281,518.5794358935054
2024-11-14,23532.69921875,23890.196998610052,0.6976755580899281,0.7363329454240526,357.4977798600521
2024-11-18,23453.80078125,23756.898741202716,0.689144015713109,0.7219189751622614,303.09795995271634
2024-11-19,23518.5,23643.169438786044,0.6961401507951595,0.7096210590843428,124.66943878604434
2024-11-21,23349.900390625,23597.187598216467,0.6779089315508247,0.7046488944406073,247.28720759146745
2024-11-22,23907.25,23521.037980444282,0.7381769414348771,0.6964145908018062,386.21201955571814
2024-11-25,24221.900390625,23644.405654058493,0.7722011024520052,0.7097547350267057,577.4947365665066
2024-11-26,24194.5,23837.76212624072,0.7692382098882764,0.7306629936503934,356.7378737592808
2024-11-27,24274.900390625,23958.37920854604,0.7779321632980631,0.7437057075705027,316.5211820789591
2024-11-28,23914.150390625,24052.111175532264,0.7389231029166401,0.7538412473067051,137.9607849072636
2024-11-29,24131.099609375,23979.994525599788,0.7623825212781685,0.7460430414807264,151.10508377521182
2024-12-02,24276.05078125,23998.629404754465,0.7780565587446409,0.7480580910334507,277.4213764955348
2024-12-03,24457.150390625,24052.771443398033,0.7976394432828571,0.7539126441994115,404.3789472269673
2024-12-04,24467.44921875,24143.924967054078,0.7987530887663941,0.7637693685466826,323.52425169592243
2024-12-05,24708.400390625,24219.906291546373,0.8248079156898773,0.771985474090634,488.4940990786272
2024-12-06,24677.80078125,24348.43612278473,0.8214990812899956,0.7858838190597017,329.3646584652706
2024-12-09,24619.0,24431.418138058092,0.8151407632684957,0.7948569318646104,187.58186194190785
2024-12-10,24610.05078125,24477.2204138789,0.8141730553971571,0.7998096795932323,132.8303673711016
2024-12-11,24641.80078125,24510.970287866763,0.8176062852436166,0.8034591622606142,130.8304933832369
2024-12-12,24548.69921875,24541.15217899458,0.8075389131766244,0.806722827439909,7.5470397554199735
2024-12-13,24768.30078125,24542.987539790913,0.8312851380176982,0.8069212909191215,225.3132414590873
2024-12-16,24668.25,24621.248012365522,0.8204663245263892,0.8153838480920712,47.0019876344777
2024-12-17,24336.0,24659.791455738672,0.784539061015016,0.8195516748692053,323.7914557386721
2024-12-18,24198.849609375,24587.122581574542,0.7697085471710066,0.8116937552569568,388.272972199542
2024-12-19,23951.69921875,24497.304102744256,0.7429833787408391,0.801981393610226,545.6048839942559
2024-12-20,23587.5,24354.68704319717,0.7036013432173858,0.7865597512338065,767.1870431971693
2024-12-23,23753.44921875,24139.167733267608,0.7215459671798772,0.7632549535223585,385.7185145176081
2024-12-24,23727.650390625,24055.744419699542,0.7187562567319266,0.7542341217103139,328.09402907454205
2024-12-26,23750.19921875,23985.059917727172,0.721194534203468,0.7465907786598052,234.86069897717243
2024-12-27,23813.400390625,23938.907949883647,0.7280286806479543,0.7416002176055307,125.50755925864723
2024-12-30,23644.900390625,23929.495389323532,0.7098082324864305,0.7405824070906772,284.59499869853244
2024-12-31,23644.80078125,23860.146464042187,0.70979746140362,0.733083484253015,215.3456827921873
2025-01-01,23742.900390625,23797.468135997595,0.7204052883904624,0.7263058745973028,54.5677453725948
2025-01-02,24188.650390625,23802.022147124164,0.7686056727702801,0.7267983145003216,386.6282435008361
2025-01-03,24004.75,23942.287069071568,0.7487199307271537,0.7419656126559471,62.46293092843189
2025-01-06,23616.05078125,23971.84225136944,0.7066886312276923,0.7451615097892568,355.7914701194386
2025-01-07,23707.900390625,23851.565246516682,0.7166206255675938,0.732155569540337,143.66485589168224
2025-01-08,23688.94921875,23787.347886326454,0.7145713742634479,0.7252115393776306,98.39866757645359
2025-01-09,23526.5,23733.708910356883,0.6970052165832434,0.7194113840002376,207.20891035688328
2025-01-10,23431.5,23660.872580774187,0.6867325603497434,0.711535356893785,229.37258077418664
2025-01-13,23085.94921875,23589.06781329509,0.6493670404865994,0.7037708759228465,503.11859454508885
2025-01-14,23176.05078125,23424.26238620693,0.6591100128830598,0.6859499338397745,248.2116049569304
2025-01-15,23213.19921875,23356.53008657243,0.6631269931783141,0.6786258219445152,143.33086782243117
2025-01-16,23311.80078125,23333.35294625617,0.6737890979746142,0.6761196030503622,21.55216500617098
2025-01-17,23203.19921875,23346.941025451466,0.6620456609432088,0.6775889258550658,143.74180670146598
2025-01-20,23344.75,23329.25446805833,0.6773520032102052,0.6756764213913418,15.49553194166947
2025-01-21,23024.650390625,23362.637059585126,0.6427386006040254,0.6792861886222694,337.9866689601258
2025-01-22,23155.349609375,23269.688682848893,0.6568715284377704,0.6692353810257099,114.33907347389322
2025-01-23,23205.349609375,23253.833471267088,0.662278189613297,0.6675209058879277,48.48386189208759
2025-01-24,23092.19921875,23261.845810088307,0.6500428731335404,0.6683873059125245,169.6465913383072
2025-01-27,22829.150390625,23211.49831383807,0.621598555407717,0.6629430688473021,382.3479232130703
2025-01-28,22957.25,23088.061970299656,0.6354503790998753,0.6495954991221404,130.8119702996555
2025-01-29,23163.099609375,23045.740475397215,0.657709560919977,0.6450191394545552,117.35913397778495
2025-01-30,23249.5,23082.438764367907,0.6670523136708273,0.648987443738277,167.06123563209258
2025-01-31,23508.400390625,23147.45413293753,0.6950480474772436,0.6560177651194359,360.94625768746846
2025-02-01,23482.150390625,23269.17871923898,0.692209550360092,0.6691802370166966,212.97167138602163
2025-02-03,23361.05078125,23335.7174976823,0.6791146592325077,0.6763752896182258,25.333283567699254
2025-02-04,23739.25,23335.740447743363,0.7200105598851085,0.6763777712823085,403.5095522566371
2025-02-05,23696.30078125,23472.85551548422,0.7153663224144122,0.691204465548992,223.44526576577846
2025-02-06,23603.349609375,23535.089450394422,0.7053152125704873,0.697934021542576,68.26015898057813
2025-02-07,23559.94921875,23541.35159282743,0.7006221884305897,0.6986111671899391,18.59762592257175
2025-02-10,23381.599609375,23540.715008040897,0.6813366702570274,0.6985423312249337,159.11539866589737
2025-02-11,23071.80078125,23473.948107098924,0.6478371243320871,0.6913226110022703,402.1473258489241
2025-02-12,23045.25,23321.85606912207,0.6449661027688018,0.6748764086655472,276.60606912207004
2025-02-13,23031.400390625,23235.456508788124,0.6434684998627216,0.6655337456967454,204.05611816312376
2025-02-14,22929.25,23168.541787003178,0.6324226488415807,0.6582980411298289,239.2917870031779
2025-02-17,22959.5,23107.982074214746,0.6356936788527741,0.6517495241711442,148.4820742147458
2025-02-18,22945.30078125,23091.18043031912,0.6341582715580054,0.6499327082564339,145.8796490691202
2025-02-19,22932.900390625,23076.611134567604,0.6328173773469346,0.6483572833425442,143.71074394260359
2025-02-20,22913.150390625,23064.307657505793,0.6306817461826013,0.647026868707463,151.15726688079303
2025-02-21,22795.900390625,23056.648775799484,0.6180031257259919,0.6461986891400737,260.7483851744837
2025-02-24,22553.349609375,22985.088831331777,0.5917753278844324,0.6384606816705463,431.7392219567773
2025-02-25,22547.55078125,22842.12985927215,0.5911482819066929,0.6230020671919874,294.5790780221505
2025-02-27,22545.05078125,22759.21212005217,0.5908779488479163,0.6140359047639252,214.16133880216876
2025-02-28,22124.69921875,22692.126884104488,0.5454239793871041,0.6067817619509384,567.4276653544875
2025-03-03,22119.30078125,22466.62032261696,0.5448402289383092,0.5823970105345169,347.31954136696004
2025-03-04,22082.650390625,22336.610892336976,0.5408771040571076,0.5683386717515748,253.96050171197567
2025-03-05,22337.30078125,22244.136806440307,0.5684132716636043,0.5583391507523785,93.16397480969317
2025-03-06,22544.69921875,22305.643191582156,0.590839933261526,0.5649900344442467,239.05602716784415
2025-03-07,22552.5,22457.232462041455,0.5916834568839893,0.58138187090862,95.26753795854529
2025-03-10,22460.30078125,22535.78952113276,0.5817136581553994,0.5898764989376699,75.48873988275955
2025-03-11,22497.900390625,22522.48943763531,0.5857794251198547,0.5884383180361314,24.589047010311333
2025-03-12,22470.5,22531.548777409924,0.5828165325561259,0.5894179336488377,61.04877740992379
2025-03-13,22397.19921875,22499.237199919895,0.5748902827937232,0.5859239786181305,102.03798116989492
2025-03-17,22508.75,22431.38293296953,0.5869526283554036,0.5785866780038436,77.36706703047093
2025-03-18,22834.30078125,22452.927310929917,0.622155483748337,0.5809163410412295,381.37347032008256
2025-03-19,22907.599609375,22602.753200993735,0.6300815223130372,0.5971174974991642,304.84640838126506
2025-03-20,23190.650390625,22731.267366195505,0.6606887157067731,0.6110141484491962,459.383024429495
2025-03-21,23350.400390625,22953.127981648788,0.6779629981625799,0.6350046519681893,397.2724089762123
2025-03-24,23658.349609375,23143.86402717458,0.7112625398635661,0.6556295554105438,514.485582200421
2025-03-25,23668.650390625,23382.658487678455,0.7123763965448056,0.6814511701812853,285.99190294654545
2025-03-26,23486.849609375,23522.72134610833,0.6927176920315106,0.6965966185574068,35.87173673333018
2025-03-27,23591.94921875,23496.608997444207,0.7040824515829269,0.6937730061229244,95.34022130579251
2025-03-28,23519.349609375,23526.603170641287,0.6962320217956031,0.6970163727572574,7.253561266286852
2025-04-01,23165.69921875,23514.126889898325,0.6579906650615641,0.6956672723030988,348.4276711483253
2025-04-02,23332.349609375,23334.186655948124,0.6760111089991339,0.6762097547668249,1.8370465731240984
2025-04-03,23250.099609375,23319.675687083505,0.6671171513653931,0.6746406369272326,69.57607770850518
2025-04-04,22904.44921875,23288.690534242007,0.6297408604194386,0.6712901124695152,384.24131549200683
2025-04-07,22161.599609375,23139.27076569356,0.549414137574183,0.6551328712401745,977.67115631856
2025-04-08,22535.849609375,22696.15424830444,0.5898829964729984,0.6072172538241298,160.30463892943953
2025-04-09,22399.150390625,22642.596501967644,0.5751012692981898,0.6014258820687732,243.44611134264414
2025-04-11,22828.55078125,22565.27898020381,0.6215337177131512,0.5930652892066044,263.2718010461904
2025-04-15,23328.55078125,22749.022329182477,0.6756003294684152,0.6129340498302873,579.5284520675232
2025-04-16,23437.19921875,23100.561830969367,0.6873488352446724,0.6509471493497891,336.6373877806327
2025-04-17,23851.650390625,23313.227022155617,0.7321647764472321,0.673943322001241,538.4233684693827
2025-04-21,24125.55078125,23644.043707229135,0.7617825086063064,0.7097155965493076,481.5070740208648
2025-04-22,24167.25,23920.64102910757,0.7662915795476144,0.7396249565784021,246.60897089243008
2025-04-23,24328.94921875,24039.799411995224,0.7837766373101862,0.7525099366283456,289.14980675477636
2025-04-24,24246.69921875,24170.57302656587,0.774882679676445,0.7666509091219933,76.12619218412874
2025-04-25,24039.349609375,24163.7973816567,0.7524612980210776,0.7659182367966018,124.44777228169914
2025-04-28,24328.5,24035.036688729353,0.7837280618386873,0.7519949280089187,293.46331127064695
2025-04-29,24335.94921875,24121.903608178905,0.7845335698747598,0.761388128025428,214.04561057109458
2025-04-30,24334.19921875,24179.364842827374,0.7843443367336163,0.7676015965548617,154.83437592262635
2025-05-02,24346.69921875,24197.31758830792,0.7856960020274981,0.7695428847945374,149.38163044207977
2025-05-05,24461.150390625,24237.092100896592,0.7980719761768993,0.7738438310543108,224.05828972840754
2025-05-06,24379.599609375,24312.012375093454,0.7892536273205348,0.7819452018095101,67.58723428154553
2025-05-07,24414.400390625,24342.54276928035,0.7930167479777819,0.7852465517479861,71.8576213446504
2025-05-08,24273.80078125,24388.197031718388,0.7778132589917421,0.7901832943124065,114.39625046838773
2025-05-09,24008.0,24330.701087212736,0.7490713637035629,0.7839660724942281,322.70108721273573
2025-05-12,24924.69921875,24133.141989679203,0.8481970052165833,0.7626033704440964,791.5572290707969
2025-05-13,24578.349609375,24552.674539555697,0.8107451054932524,0.807968777429833,25.675069819302735
2025-05-14,24666.900390625,24579.973755594416,0.8203203869141904,0.8109207296594099,86.9266350305843
2025-05-15,25062.099609375,24647.173756681903,0.8630545523664701,0.818187282396911,414.9258526930971
2025-05-16,25019.80078125,24872.65722123011,0.8584806437305963,0.8425695362668308,147.14356001988926
2025-05-19,24945.44921875,24969.767515717216,0.8504407696044265,0.853070385445778,24.318296967216156
2025-05-20,24683.900390625,25006.59328607095,0.8221586517138693,0.857052474702386,322.69289544595085
2025-05-21,24813.44921875,24828.38142192525,0.836167184101037,0.8377818513644908,14.932203175249015
2025-05-22,24609.69921875,24810.775073063796,0.8141350398107667,0.8358780201078508,201.0758543137963
2025-05-23,24853.150390625,24705.252955121174,0.8404601997930261,0.8244675733430571,147.89743550382627
2025-05-26,25001.150390625,24784.662165858157,0.8564639168725845,0.8330543472764738,216.4882247668429
2025-05-27,24826.19921875,24900.77373300037,0.8375458827007962,0.8456098653184203,74.57451425036925
2025-05-28,24752.44921875,24873.244982958033,0.8295710574668946,0.8426330928371268,120.79576420803278
2025-05-29,24833.599609375,24803.400378233797,0.8383461107943144,0.8350805705834767,30.1992311412032
2025-05-30,24750.69921875,24791.87007706549,0.8293818243257511,0.8338337619501004,41.17085831549048
2025-06-02,24716.599609375,24763.178028342638,0.8256945236435829,0.8307311982325774,46.578418967637845
2025-06-03,24542.5,24737.784340035178,0.8068685716699402,0.82798529685907,195.2843400351776
2025-06-04,24620.19921875,24643.704170559173,0.8152704386576273,0.8178121048652127,23.50495180917278
2025-06-05,24750.900390625,24625.57742262783,0.8294035776890747,0.815852001179634,125.32296799717005
2025-06-06,25003.05078125,24700.889828507985,0.8566694122367948,0.8239957743977884,302.16095274201507
2025-06-09,25103.19921875,24863.97932003576,0.8674987856132124,0.8416311668373797,239.21989871424012
2025-06-10,25104.25,24970.47560412572,0.8676124099769795,0.8531469533279201,133.77439587427943
2025-06-11,25141.400390625,25028.424203388073,0.8716296014699358,0.8594131221640782,112.97618723692722
2025-06-12,24888.19921875,25066.667751009903,0.844250142558449,0.8635485202469051,178.46853225990344
2025-06-13,24718.599609375,24940.024024244034,0.8259107900906038,0.8498541258343251,221.42441486903408
2025-06-16,24946.5,24809.49679387996,0.8505543939681937,0.8357397956591563,137.00320612003998
2025-06-17,24853.400390625,24842.56481995372,0.8404872330989039,0.8393155479136423,10.835570671279129
2025-06-18,24812.05078125,24823.86104226155,0.8360159665462839,0.8372930481399636,11.8102610115493
2025-06-19,24793.25,24812.643550155055,0.8339829774652052,0.8360800645587843,19.39355015505498
2025-06-20,25112.400390625,24780.887924278668,0.8684937379881308,0.8326462263681764,331.5124663463321
2025-06-23,24971.900390625,24914.883826285026,0.8533010200849016,0.8471356351893247,57.01656433997414
2025-06-24,25044.349609375,24916.456539168787,0.8611351876491582,0.8473056977031022,127.89307020621345
2025-06-25,25244.75,24957.67714297088,0.8828051278802087,0.851763014467273,287.0728570291212
2025-06-26,25549.0,25048.711862446064,0.9157046611332869,0.8616068921355013,500.2881375539364
2025-06-27,25637.80078125,25284.850889973208,0.9253069758601027,0.8871413663786527,352.9498912767922
2025-06-30,25517.05078125,25467.533408173407,0.9122498891212063,0.9068954159506608,49.517373076592776
2025-07-01,25541.80078125,25474.114155086456,0.9149261864030918,0.9076070133274758,67.68662616354413
2025-07-02,25453.400390625,25461.167541891904,0.9053671672052206,0.9062070543092051,7.767151266903966
2025-07-03,25405.30078125,25398.61280787624,0.9001660013939048,0.8994428092742479,6.687973373758723
2025-07-04,25461.0,25330.49404240211,0.9061889374643604,0.8920769075819723,130.50595759788848
2025-07-07,25461.30078125,25335.434981999362,0.9062214619104945,0.892611187307794,125.86579925063779
2025-07-08,25522.5,25350.653079193627,0.9128391307102579,0.8942567692131063,171.8469208063725
2025-07-09,25476.099609375,25419.01549653577,0.9078217068998289,0.9016490177672842,57.08411283923124
2025-07-10,25355.25,25433.433533058334,0.8947538490781219,0.9032080865331615,78.18353305833443
2025-07-11,25149.849609375,25387.261882108283,0.8725432427295192,0.8982153970811295,237.41227273328332
2025-07-14,25082.30078125,25241.72332054421,0.8652389702000043,0.8824778432741212,159.42253929420986
2025-07-15,25195.80078125,25125.557000867677,0.8775120910684493,0.8699164046641428,70.24378038232317
2025-07-16,25212.05078125,25128.5949673172,0.8792692559504951,0.8702449097692468,83.45581393280008
2025-07-17,25111.44921875,25164.09014273621,0.8683908847071742,0.8740831175063761,52.64092398621142
2025-07-18,24968.400390625,25130.248053266754,0.8529225538026146,0.8704236632817122,161.84766264175414
2025-07-21,25090.69921875,25034.524376017755,0.8661471203193309,0.8600727534944961,56.17484273224545
2025-07-22,25060.900390625,25061.22777310505,0.8629248769773386,0.8629602779002272,0.32738248004898196
2025-07-23,25219.900390625,25048.41408797632,0.8801180595155123,0.8615746928222088,171.48630264867825
2025-07-24,25062.099609375,25130.34288126935,0.8630545523664701,0.8704339173393116,68.24327189434916
2025-07-25,24837.0,25086.36304444367,0.8387138059937909,0.8656782358138841,249.36304444367124
2025-07-28,24680.900390625,24942.643473299184,0.8218342520433379,0.8501373753044799,261.7430826741838
2025-07-29,24821.099609375,24794.07848372081,0.836994445500433,0.834072564080562,27.021125654191565
2025-07-30,24855.05078125,24792.519479889907,0.8406656951572369,0.8339039839708613,62.531301360093494
2025-07-31,24768.349609375,24819.53333100197,0.8312904179602525,0.8368250787710425,51.18372162697051
2025-08-01,24565.349609375,24779.76029695207,0.8093393735876153,0.8325242923904328,214.41068757707035
2025-08-04,24722.75,24635.845644120247,0.8263595852077128,0.8169623370693293,86.90435587975298
2025-08-05,24649.55078125,24651.563560880746,0.8184443177258232,0.8186619660755119,2.0127796307460812
2025-08-06,24574.19921875,24626.311025878815,0.8102963103761429,0.8159313280639406,52.11180712881469
2025-08-07,24596.150390625,24573.297512799603,0.8126699613508206,0.810198806005068,22.852877825396718
2025-08-08,24363.30078125,24557.236973975865,0.7874911824959343,0.8084621281707414,193.9361927258651
2025-08-11,24585.05078125,24431.229033780022,0.8114697248093943,0.794836483409443,153.8217474699777
2025-08-12,24487.400390625,24501.323757362286,0.8009104732940504,0.8024160518214727,13.923366737286415
2025-08-13,24619.349609375,24476.13773339058,0.8151785676571837,0.7996926058619984,143.21187598441975
2025-08-14,24631.30078125,24533.01940161822,0.816470886396756,0.80584340400611,98.28137963177869
