timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2022-11-15,18329.150390625,18362.75,18427.94921875,18282.0,18403.400390625,250900.0,18371.791015625,18498.75390625,18392.6171875,18524.73046875,325020.75
2022-11-16,18403.400390625,18398.25,18442.150390625,18344.150390625,18409.650390625,219300.0,18294.63671875,18339.107421875,18175.462890625,18262.822265625,319384.5
2022-11-17,18409.650390625,18358.69921875,18417.599609375,18312.94921875,18343.900390625,200500.0,18453.494140625,18480.546875,18419.33984375,18462.642578125,239157.203125
2022-11-18,18343.900390625,18382.94921875,18394.599609375,18209.80078125,18307.650390625,198800.0,18391.98046875,18428.880859375,18176.505859375,18384.05078125,453546.4375
2022-11-21,18307.650390625,18246.400390625,18262.30078125,18133.349609375,18159.94921875,213800.0,18324.46484375,18382.27734375,18304.29296875,18368.494140625,198355.90625
2022-11-22,18159.94921875,18179.150390625,18261.849609375,18137.69921875,18244.19921875,177700.0,18120.244140625,18143.279296875,18027.927734375,18066.75390625,246360.1875
2022-11-23,18244.19921875,18325.19921875,18325.400390625,18246.0,18267.25,178800.0,18227.98828125,18257.50390625,18182.34765625,18219.978515625,208153.375
2022-11-24,18267.25,18326.099609375,18529.69921875,18294.25,18484.099609375,204000.0,18301.78515625,18343.73046875,18273.318359375,18337.546875,201295.09375
2022-11-25,18484.099609375,18528.44921875,18534.900390625,18445.099609375,18512.75,205900.0,18451.783203125,18462.625,18254.865234375,18251.21484375,212371.375
2022-11-28,18512.75,18430.55078125,18614.25,18365.599609375,18562.75,206500.0,18606.109375,18631.87109375,18392.19921875,18468.03515625,237685.359375
2022-11-29,18562.75,18552.44921875,18678.099609375,18552.150390625,18618.05078125,195300.0,18507.884765625,18570.33984375,18448.3125,18573.486328125,225898.046875
2022-11-30,18618.05078125,18625.69921875,18816.05078125,18616.55078125,18758.349609375,345600.0,18575.642578125,18632.673828125,18513.126953125,18597.923828125,245979.6875
2022-12-01,18758.349609375,18871.94921875,18887.599609375,18778.19921875,18812.5,325000.0,18700.689453125,18952.671875,18703.974609375,18858.62890625,282380.34375
2022-12-02,18812.5,18752.400390625,18781.94921875,18639.19921875,18696.099609375,254400.0,18786.595703125,18814.96875,18693.94921875,18760.3671875,256292.171875
2022-12-05,18696.099609375,18719.55078125,18728.599609375,18591.349609375,18701.05078125,288400.0,18751.798828125,18809.328125,18700.6015625,18774.7265625,234342.609375
2022-12-06,18701.05078125,18600.650390625,18654.900390625,18577.900390625,18642.75,217800.0,18639.330078125,18710.353515625,18569.419921875,18661.958984375,328729.4375
2022-12-07,18642.75,18638.849609375,18668.30078125,18528.400390625,18560.5,200500.0,18554.421875,18627.939453125,18456.4296875,18585.58984375,293397.6875
2022-12-08,18560.5,18570.849609375,18625.0,18536.94921875,18609.349609375,202800.0,18603.01171875,18609.33203125,18475.203125,18529.619140625,249906.9375
2022-12-09,18609.349609375,18662.400390625,18664.69921875,18410.099609375,18496.599609375,215800.0,18648.4765625,18742.8203125,18601.6953125,18690.6171875,274091.4375
2022-12-12,18496.599609375,18402.150390625,18521.55078125,18345.69921875,18497.150390625,193900.0,18479.677734375,18417.3515625,18347.162109375,18362.248046875,217550.96875
2022-12-13,18497.150390625,18524.400390625,18617.25,18490.19921875,18608.0,187600.0,18504.0859375,18551.1875,18437.046875,18508.33203125,213698.78125
2022-12-14,18608.0,18671.25,18696.099609375,18632.900390625,18660.30078125,208000.0,18595.41015625,18604.03515625,18487.9609375,18531.962890625,184751.0625
2022-12-15,18660.30078125,18614.400390625,18652.900390625,18387.69921875,18414.900390625,183100.0,18678.44140625,18701.025390625,18604.7734375,18659.408203125,173755.25
2022-12-16,18414.900390625,18319.099609375,18440.94921875,18255.150390625,18269.0,277700.0,18372.560546875,18588.73828125,18166.74609375,18404.63671875,220421.828125
2022-12-19,18269.0,18288.099609375,18431.650390625,18244.55078125,18420.44921875,154800.0,18209.587890625,18314.55078125,18055.091796875,18121.80859375,254296.984375
2022-12-20,18420.44921875,18340.30078125,18404.900390625,18202.650390625,18385.30078125,169000.0,18417.84375,18440.8671875,18380.03515625,18422.55078125,192389.59375
2022-12-21,18385.30078125,18435.150390625,18473.349609375,18162.75,18199.099609375,187600.0,18422.6328125,18497.09765625,18421.30859375,18463.869140625,182143.5
2022-12-22,18199.099609375,18288.80078125,18318.75,18068.599609375,18127.349609375,195700.0,18307.12109375,18389.1640625,18225.541015625,18307.85546875,244478.203125
2022-12-23,18127.349609375,17977.650390625,18050.44921875,17779.5,17806.80078125,221500.0,18148.876953125,18218.099609375,18107.119140625,18183.845703125,189033.625
2022-12-26,17806.80078125,17830.400390625,18084.099609375,17774.25,18014.599609375,176700.0,17768.228515625,18055.25390625,17785.794921875,17883.904296875,200669.25
2022-12-27,18014.599609375,18089.80078125,18149.25,17967.44921875,18132.30078125,214300.0,18001.923828125,18120.150390625,17939.97265625,18035.78125,236630.109375
2022-12-28,18132.30078125,18084.75,18173.099609375,18068.349609375,18122.5,193900.0,18161.935546875,18206.22265625,18043.08984375,18084.9453125,195114.796875
2022-12-29,18122.5,18045.69921875,18229.69921875,17992.80078125,18191.0,281100.0,18125.48046875,18252.326171875,17797.537109375,18141.046875,211571.640625
2022-12-30,18191.0,18259.099609375,18265.25,18080.30078125,18105.30078125,192000.0,18120.37109375,18162.62109375,18008.015625,18053.51171875,193256.75
2023-01-02,18105.30078125,18131.69921875,18215.150390625,18086.5,18197.44921875,256100.0,18195.984375,18271.8203125,18076.80078125,18109.232421875,194113.8125
2023-01-03,18197.44921875,18163.19921875,18251.94921875,18149.80078125,18232.55078125,208700.0,18182.66015625,18224.46875,18053.423828125,18103.146484375,183579.0625
2023-01-04,18232.55078125,18230.650390625,18243.0,18020.599609375,18042.94921875,235200.0,18290.671875,18388.81640625,18275.583984375,18337.728515625,201497.75
2023-01-05,18042.94921875,18101.94921875,18120.30078125,17892.599609375,17992.150390625,269900.0,18055.6015625,18104.943359375,17925.0703125,17950.96484375,193793.15625
2023-01-06,17992.150390625,18008.05078125,18047.400390625,17795.55078125,17859.44921875,238200.0,18045.509765625,18148.861328125,17940.720703125,18016.765625,263713.65625
2023-01-09,17859.44921875,17952.55078125,18141.400390625,17936.150390625,18101.19921875,257200.0,17789.45703125,17935.837890625,17618.17578125,17902.212890625,240899.703125
2023-01-10,18101.19921875,18121.30078125,18127.599609375,17856.0,17914.150390625,283300.0,18037.013671875,18208.599609375,17849.005859375,18013.552734375,256183.0625
2023-01-11,17914.150390625,17924.25,17976.349609375,17824.349609375,17895.69921875,259900.0,18039.8203125,18099.5390625,17885.662109375,17944.8125,227105.640625
2023-01-12,17895.69921875,17920.849609375,17945.80078125,17761.650390625,17858.19921875,227800.0,17751.828125,18039.890625,17572.595703125,17920.875,262821.15625
2023-01-13,17858.19921875,17867.5,17999.349609375,17774.25,17956.599609375,256700.0,17843.873046875,17917.56640625,17710.087890625,17768.775390625,226039.59375
2023-01-16,17956.599609375,18033.150390625,18049.650390625,17853.650390625,17894.849609375,206200.0,17963.75390625,18125.595703125,17890.029296875,18048.376953125,250903.328125
2023-01-17,17894.849609375,17922.80078125,18072.05078125,17886.94921875,18053.30078125,219100.0,18007.84375,18004.744140625,17870.0546875,17858.240234375,192406.78125
2023-01-18,18053.30078125,18074.30078125,18183.75,18032.44921875,18165.349609375,255800.0,18044.115234375,18113.80859375,17827.416015625,18040.201171875,208364.6875
2023-01-19,18165.349609375,18119.80078125,18155.19921875,18063.75,18107.849609375,237800.0,18155.04296875,18197.796875,17974.9921875,18037.7421875,216748.78125
2023-01-20,18107.849609375,18115.599609375,18145.44921875,18016.19921875,18027.650390625,237200.0,18091.880859375,18208.3515625,18010.642578125,18158.484375,223912.453125
2023-01-23,18027.650390625,18118.44921875,18162.599609375,18063.44921875,18118.55078125,202500.0,18036.666015625,18120.58984375,17901.103515625,18082.99609375,203302.890625
2023-01-24,18118.55078125,18183.94921875,18201.25,18078.650390625,18118.30078125,216900.0,17984.9921875,18040.40625,17841.853515625,17940.259765625,241965.359375
2023-01-25,18118.30078125,18093.349609375,18100.599609375,17846.150390625,17891.94921875,257200.0,18089.8515625,18130.302734375,17936.17578125,17974.771484375,198502.25
2023-01-27,17891.94921875,17877.19921875,17884.75,17493.55078125,17604.349609375,476300.0,17875.3359375,17916.1796875,17735.931640625,17768.150390625,252830.5625
2023-01-30,17604.349609375,17541.94921875,17709.150390625,17405.55078125,17648.94921875,432400.0,17606.208984375,17737.0078125,17441.34375,17566.865234375,374728.25
2023-01-31,17648.94921875,17731.44921875,17735.69921875,17537.55078125,17662.150390625,398300.0,17669.423828125,17828.7734375,17551.337890625,17707.703125,299847.5
2023-02-01,17662.150390625,17811.599609375,17972.19921875,17353.400390625,17616.30078125,512900.0,17730.33984375,17843.169921875,17503.111328125,17686.8203125,330713.4375
2023-02-02,17616.30078125,17517.099609375,17653.900390625,17445.94921875,17610.400390625,490100.0,17573.873046875,17865.31640625,17490.380859375,17747.314453125,359319.28125
2023-02-03,17610.400390625,17721.75,17870.30078125,17584.19921875,17854.05078125,424100.0,17577.958984375,17673.005859375,17371.236328125,17504.318359375,497634.75
2023-02-06,17854.05078125,17818.55078125,17823.69921875,17698.349609375,17764.599609375,282500.0,17888.466796875,17948.14453125,17770.8984375,17847.330078125,275127.15625
2023-02-07,17764.599609375,17790.099609375,17811.150390625,17652.55078125,17721.5,354400.0,17761.298828125,17896.15625,17609.013671875,17802.251953125,296933.28125
2023-02-08,17721.5,17750.30078125,17898.69921875,17744.150390625,17871.69921875,291000.0,17727.96484375,17845.544921875,17599.509765625,17738.82421875,353484.6875
2023-02-09,17871.69921875,17885.5,17916.900390625,17779.80078125,17893.44921875,260900.0,17821.046875,18078.3984375,17645.216796875,17902.77734375,472895.0625
2023-02-10,17893.44921875,17847.55078125,17876.94921875,17801.0,17856.5,232000.0,17876.271484375,17978.26953125,17716.98828125,17822.349609375,378271.875
2023-02-13,17856.5,17859.099609375,17880.69921875,17719.75,17770.900390625,231300.0,17809.96875,17955.806640625,17536.17578125,17860.220703125,261526.8125
2023-02-14,17770.900390625,17840.349609375,17954.55078125,17800.05078125,17929.849609375,244500.0,17726.37109375,17803.037109375,17391.19921875,17717.208984375,341022.96875
2023-02-15,17929.849609375,17896.599609375,18034.099609375,17853.80078125,18015.849609375,229300.0,17950.048828125,18031.21484375,17868.056640625,17973.599609375,227077.359375
2023-02-16,18015.849609375,18094.75,18134.75,18000.650390625,18035.849609375,230200.0,17971.884765625,18034.021484375,17903.5078125,18001.826171875,284702.0625
2023-02-17,18035.849609375,17974.849609375,18034.25,17884.599609375,17944.19921875,208100.0,18076.173828125,18086.73046875,18014.388671875,18036.875,210621.265625
2023-02-20,17944.19921875,17965.55078125,18004.349609375,17818.400390625,17844.599609375,174600.0,17986.8671875,17993.248046875,17927.28125,17958.064453125,203859.40625
2023-02-21,17844.599609375,17905.80078125,17924.900390625,17800.30078125,17826.69921875,198200.0,17915.92578125,17997.697265625,17837.345703125,17946.5390625,219421.96875
2023-02-22,17826.69921875,17755.349609375,17772.5,17529.44921875,17554.30078125,204000.0,17879.783203125,17903.65234375,17795.4609375,17837.740234375,207433.75
2023-02-23,17554.30078125,17574.650390625,17620.05078125,17455.400390625,17511.25,240800.0,17639.71875,17694.34375,17222.28515625,17344.337890625,281445.5
2023-02-24,17511.25,17591.349609375,17599.75,17421.80078125,17465.80078125,209400.0,17556.615234375,17682.837890625,17436.48828125,17591.2421875,346129.71875
2023-02-27,17465.80078125,17428.599609375,17451.599609375,17299.0,17392.69921875,246400.0,17461.50390625,17535.59765625,17265.99609375,17402.41015625,294261.46875
2023-02-28,17392.69921875,17383.25,17440.44921875,17255.19921875,17303.94921875,420900.0,17429.158203125,17492.40625,17340.16796875,17427.49609375,197432.5
2023-03-01,17303.94921875,17360.099609375,17467.75,17345.25,17450.900390625,272900.0,17392.521484375,17515.1875,17277.927734375,17429.10546875,290304.53125
2023-03-02,17450.900390625,17421.5,17445.80078125,17306.0,17321.900390625,310700.0,17469.14453125,17514.51953125,17261.591796875,17374.79296875,328639.6875
2023-03-03,17321.900390625,17451.25,17644.75,17427.69921875,17594.349609375,356200.0,17436.806640625,17457.7109375,17346.71484375,17406.76953125,303044.0
2023-03-06,17594.349609375,17680.349609375,17799.94921875,17671.94921875,17711.44921875,362800.0,17632.587890625,17806.0703125,17513.30078125,17734.576171875,423611.75
2023-03-08,17711.44921875,17665.75,17766.5,17602.25,17754.400390625,267000.0,17670.779296875,17760.88671875,17570.8515625,17743.158203125,284368.65625
2023-03-09,17754.400390625,17772.05078125,17772.349609375,17573.599609375,17589.599609375,262400.0,17703.2890625,17730.82421875,17581.28515625,17649.466796875,224506.515625
2023-03-10,17589.599609375,17443.80078125,17451.5,17324.349609375,17412.900390625,235900.0,17604.583984375,17687.0,17365.75390625,17633.033203125,307386.28125
2023-03-13,17412.900390625,17421.900390625,17529.900390625,17113.44921875,17154.30078125,254900.0,17335.099609375,17378.638671875,17163.091796875,17258.3203125,461871.5
2023-03-14,17154.30078125,17160.55078125,17224.650390625,16987.099609375,17043.30078125,290600.0,17170.345703125,17419.689453125,17103.703125,17281.26953125,266523.28125
2023-03-15,17043.30078125,17166.44921875,17211.349609375,16938.900390625,16972.150390625,248200.0,17100.98046875,17208.451171875,16935.529296875,17058.0390625,417550.0625
2023-03-16,16972.150390625,16994.650390625,17062.44921875,16850.150390625,16985.599609375,349800.0,17152.015625,17361.32421875,17004.814453125,17249.744140625,305046.90625
2023-03-17,16985.599609375,17111.80078125,17145.80078125,16958.150390625,17100.05078125,408100.0,17115.197265625,17237.447265625,16985.912109375,17118.40625,235508.1875
2023-03-20,17100.05078125,17066.599609375,17066.599609375,16828.349609375,16988.400390625,241800.0,17144.46484375,17190.048828125,16745.5390625,16983.876953125,399194.40625
2023-03-21,16988.400390625,17060.400390625,17127.69921875,17016.0,17107.5,246700.0,17125.544921875,17259.61328125,16890.470703125,17160.361328125,344600.375
2023-03-22,17107.5,17177.44921875,17207.25,17107.849609375,17151.900390625,0.0,17140.33203125,17307.615234375,16824.107421875,17254.681640625,331921.875
2023-03-23,17151.900390625,17097.400390625,17205.400390625,17045.30078125,17076.900390625,219200.0,17260.095703125,17297.517578125,17144.248046875,17210.310546875,333717.90625
2023-03-24,17076.900390625,17076.19921875,17109.44921875,16917.349609375,16945.05078125,228000.0,17178.578125,17245.77734375,17083.251953125,17150.521484375,340516.65625
2023-03-27,16945.05078125,16984.30078125,17091.0,16918.55078125,16985.69921875,218400.0,17061.080078125,17145.474609375,16973.748046875,17065.515625,197347.9375
2023-03-28,16985.69921875,17031.75,17061.75,16913.75,16951.69921875,238800.0,17033.701171875,17134.974609375,16864.47265625,17071.41015625,316627.65625
2023-03-29,16951.69921875,16977.30078125,17126.150390625,16940.599609375,17080.69921875,345900.0,16950.181640625,16987.556640625,16636.5,16967.8671875,204622.90625
2023-03-31,17080.69921875,17210.349609375,17381.599609375,17204.650390625,17359.75,263900.0,17124.423828125,17203.884765625,17044.951171875,17168.17578125,193972.46875
2023-04-03,17359.75,17427.94921875,17428.05078125,17312.75,17398.05078125,230200.0,17353.583984375,17422.650390625,17203.38671875,17314.53125,337048.90625
2023-04-05,17398.05078125,17422.30078125,17570.55078125,17402.69921875,17557.05078125,248300.0,17356.5234375,17346.48046875,17118.12890625,17122.611328125,230929.4375
2023-04-06,17557.05078125,17533.849609375,17638.69921875,17502.849609375,17599.150390625,242700.0,17494.79296875,17472.314453125,17394.134765625,17398.84765625,197643.0625
2023-04-10,17599.150390625,17634.900390625,17694.099609375,17597.94921875,17624.05078125,254800.0,17455.771484375,17498.587890625,17371.572265625,17418.7109375,287947.84375
2023-04-11,17624.05078125,17704.80078125,17748.75,17655.150390625,17722.30078125,304300.0,17613.287109375,17687.4609375,17558.21484375,17653.7421875,273797.46875
2023-04-12,17722.30078125,17759.55078125,17825.75,17717.25,17812.400390625,232800.0,17680.087890625,17718.201171875,17611.939453125,17659.400390625,220627.203125
2023-04-13,17812.400390625,17807.30078125,17842.150390625,17729.650390625,17828.0,285800.0,17825.7109375,17919.5234375,17787.16796875,17863.138671875,252320.0
2023-04-17,17828.0,17863.0,17863.0,17574.05078125,17706.849609375,357400.0,17816.2890625,17920.14453125,17775.560546875,17856.830078125,297992.34375
2023-04-18,17706.849609375,17766.599609375,17766.599609375,17610.19921875,17660.150390625,258900.0,17713.265625,17730.572265625,17557.232421875,17522.79296875,236457.46875
2023-04-19,17660.150390625,17653.349609375,17666.150390625,17579.849609375,17618.75,281500.0,17665.015625,17676.841796875,17557.443359375,17583.044921875,241806.109375
2023-04-20,17618.75,17638.599609375,17684.44921875,17584.349609375,17624.44921875,215100.0,17638.95703125,17708.01953125,17581.431640625,17652.2421875,245951.53125
2023-04-21,17624.44921875,17639.75,17663.19921875,17553.94921875,17624.05078125,230200.0,17647.25,17750.3828125,17583.98828125,17667.06640625,288424.125
2023-04-24,17624.05078125,17707.55078125,17754.5,17612.5,17743.400390625,255700.0,17665.083984375,17703.5234375,17604.611328125,17630.037109375,182213.96875
2023-04-25,17743.400390625,17761.55078125,17807.44921875,17716.849609375,17769.25,297400.0,17766.169921875,17771.3203125,17623.669921875,17652.322265625,263100.25
2023-04-26,17769.25,17767.30078125,17827.75,17711.19921875,17813.599609375,233000.0,17761.81640625,17904.025390625,17731.62109375,17889.3671875,320739.0
2023-04-27,17813.599609375,17813.099609375,17931.599609375,17797.900390625,17915.05078125,241400.0,17772.447265625,17775.375,17656.45703125,17699.1953125,300028.21875
2023-04-28,17915.05078125,17950.400390625,18089.150390625,17885.30078125,18065.0,290300.0,17870.26953125,17918.458984375,17831.673828125,17890.52734375,326502.5625
2023-05-02,18065.0,18124.80078125,18180.25,18101.75,18147.650390625,265200.0,18029.978515625,18072.388671875,17843.8515625,17887.5546875,291033.625
2023-05-03,18147.650390625,18113.80078125,18116.349609375,18042.400390625,18089.849609375,226200.0,18118.234375,18226.16796875,18068.158203125,18161.349609375,334934.84375
2023-05-04,18089.849609375,18081.0,18267.44921875,18066.69921875,18255.80078125,226600.0,17983.916015625,18052.10546875,17903.416015625,18054.228515625,244078.796875
2023-05-05,18255.80078125,18117.30078125,18216.94921875,18055.44921875,18069.0,239700.0,18233.1484375,18344.521484375,18259.076171875,18389.958984375,220017.46875
2023-05-08,18069.0,18120.599609375,18286.94921875,18100.30078125,18264.400390625,228400.0,18069.19140625,18138.12890625,18033.40234375,18109.4296875,241612.3125
2023-05-09,18264.400390625,18303.400390625,18344.19921875,18229.650390625,18265.94921875,245400.0,18185.9296875,18229.35546875,18104.51953125,18171.064453125,235492.0625
2023-05-10,18265.94921875,18313.599609375,18326.75,18211.94921875,18315.099609375,220500.0,18272.919921875,18312.626953125,18107.341796875,18126.3359375,221148.46875
2023-05-11,18315.099609375,18357.80078125,18389.69921875,18270.400390625,18297.0,248900.0,18252.15234375,18311.443359375,18209.958984375,18291.125,221767.578125
2023-05-12,18297.0,18273.75,18342.75,18194.55078125,18314.80078125,241700.0,18278.26953125,18367.005859375,18257.787109375,18352.419921875,205599.671875
2023-05-15,18314.80078125,18339.30078125,18458.900390625,18287.900390625,18398.849609375,216100.0,18216.09765625,18276.775390625,18168.017578125,18250.046875,211006.890625
2023-05-16,18398.849609375,18432.349609375,18432.349609375,18264.349609375,18286.5,219500.0,18361.296875,18424.771484375,18148.5546875,18175.46875,265002.78125
2023-05-17,18286.5,18300.44921875,18309.0,18115.349609375,18181.75,229900.0,18196.162109375,18249.35546875,18087.078125,18161.45703125,208344.78125
2023-05-18,18181.75,18287.5,18297.19921875,18104.849609375,18129.94921875,272100.0,18199.955078125,18247.93359375,18117.73046875,18193.986328125,259240.484375
2023-05-19,18129.94921875,18186.150390625,18218.099609375,18060.400390625,18203.400390625,260900.0,18079.984375,18204.580078125,18022.75,18135.068359375,219208.265625
2023-05-22,18203.400390625,18201.099609375,18335.25,18178.849609375,18314.400390625,262600.0,18223.384765625,18330.7265625,18177.943359375,18312.09765625,248403.4375
2023-05-23,18314.400390625,18362.900390625,18419.75,18324.19921875,18348.0,270400.0,18305.296875,18389.94921875,18244.97265625,18354.2109375,205092.53125
2023-05-24,18348.0,18294.80078125,18392.599609375,18262.94921875,18285.400390625,232600.0,18341.158203125,18384.23046875,18263.83984375,18346.13671875,225214.359375
2023-05-25,18285.400390625,18268.900390625,18338.099609375,18202.400390625,18321.150390625,235900.0,18313.373046875,18345.916015625,18239.892578125,18299.189453125,234325.96875
2023-05-26,18321.150390625,18368.349609375,18508.55078125,18333.150390625,18499.349609375,198700.0,18328.36328125,18389.177734375,18238.525390625,18364.380859375,258516.546875
2023-05-29,18499.349609375,18619.150390625,18641.19921875,18581.25,18598.650390625,265300.0,18458.224609375,18515.841796875,18359.853515625,18454.439453125,247573.953125
2023-05-30,18598.650390625,18606.650390625,18662.44921875,18575.5,18633.849609375,234400.0,18592.853515625,18718.337890625,18522.787109375,18598.134765625,267438.78125
2023-05-31,18633.849609375,18594.19921875,18603.900390625,18483.849609375,18534.400390625,696500.0,18633.21875,18735.53515625,18589.388671875,18685.3359375,247040.75
2023-06-01,18534.400390625,18579.400390625,18580.30078125,18464.55078125,18487.75,265600.0,18494.310546875,18564.841796875,18437.51953125,18537.529296875,239974.3125
2023-06-02,18487.75,18550.849609375,18573.69921875,18478.400390625,18534.099609375,270900.0,18512.171875,18515.83984375,18382.703125,18430.607421875,300942.8125
2023-06-05,18534.099609375,18612.0,18640.150390625,18582.80078125,18593.849609375,256100.0,18513.0234375,18553.056640625,18438.59765625,18500.484375,239907.53125
2023-06-06,18593.849609375,18600.80078125,18622.75,18531.599609375,18599.0,220800.0,18674.037109375,18704.9609375,18557.849609375,18600.892578125,257680.859375
2023-06-07,18599.0,18665.599609375,18738.94921875,18636.0,18726.400390625,260100.0,18589.04296875,18642.873046875,18536.701171875,18595.169921875,224878.25
2023-06-08,18726.400390625,18725.349609375,18777.900390625,18615.599609375,18634.55078125,286500.0,18683.931640625,18724.40625,18630.44921875,18682.25390625,234215.71875
2023-06-09,18634.55078125,18655.900390625,18676.650390625,18555.400390625,18563.400390625,221800.0,18659.146484375,18695.8359375,18587.369140625,18637.6484375,238929.375
2023-06-12,18563.400390625,18595.05078125,18633.599609375,18559.75,18601.5,179500.0,18530.7890625,18550.521484375,18450.630859375,18489.41796875,224627.40625
2023-06-13,18601.5,18631.80078125,18728.900390625,18631.80078125,18716.150390625,233200.0,18637.31640625,18680.306640625,18605.078125,18650.828125,196308.734375
2023-06-14,18716.150390625,18744.599609375,18769.69921875,18690.0,18755.900390625,261400.0,18644.4453125,18617.580078125,18603.556640625,18576.818359375,300003.5625
2023-06-15,18755.900390625,18774.44921875,18794.099609375,18669.05078125,18688.099609375,263000.0,18773.54296875,18799.5,18722.9375,18755.796875,202545.296875
2023-06-16,18688.099609375,18723.30078125,18864.69921875,18710.5,18826.0,272800.0,18743.447265625,18789.201171875,18675.587890625,18750.947265625,253215.875
2023-06-19,18826.0,18873.30078125,18881.44921875,18719.150390625,18755.44921875,219800.0,18831.119140625,18886.427734375,18753.990234375,18792.9921875,242274.96875
2023-06-20,18755.44921875,18752.349609375,18839.69921875,18660.650390625,18816.69921875,211600.0,18696.6640625,18717.806640625,18602.859375,18657.755859375,288949.75
2023-06-21,18816.69921875,18849.400390625,18875.900390625,18794.849609375,18856.849609375,217500.0,18785.490234375,18839.7109375,18660.646484375,18732.611328125,269890.34375
2023-06-22,18856.849609375,18853.599609375,18886.599609375,18759.5,18771.25,252700.0,18867.6015625,18883.75,18800.125,18836.189453125,211140.984375
2023-06-23,18771.25,18741.849609375,18756.400390625,18647.099609375,18665.5,210600.0,18934.435546875,18948.9375,18866.853515625,18900.68359375,197977.859375
2023-06-26,18665.5,18682.349609375,18722.05078125,18646.69921875,18691.19921875,171300.0,18675.58203125,18661.447265625,18586.388671875,18598.673828125,227654.0
2023-06-27,18691.19921875,18748.55078125,18829.25,18714.25,18817.400390625,222500.0,18665.58203125,18694.521484375,18516.208984375,18599.580078125,277216.6875
2023-06-28,18817.400390625,18908.150390625,19011.25,18861.349609375,18972.099609375,398800.0,18779.779296875,18795.1484375,18731.771484375,18760.27734375,184428.4375
2023-06-30,18972.099609375,19076.849609375,19201.69921875,19024.599609375,19189.05078125,247900.0,18926.787109375,18965.50390625,18844.958984375,18906.271484375,279347.4375
2023-07-03,19189.05078125,19246.5,19345.099609375,19234.400390625,19322.55078125,226100.0,19130.16796875,19152.740234375,19080.896484375,19120.935546875,227092.734375
2023-07-04,19322.55078125,19406.599609375,19434.150390625,19300.0,19389.0,226900.0,19323.203125,19354.171875,19211.22265625,19253.427734375,262057.421875
2023-07-05,19389.0,19405.94921875,19421.599609375,19339.599609375,19398.5,224400.0,19289.900390625,19334.1328125,19237.2890625,19308.734375,223952.390625
2023-07-06,19398.5,19385.69921875,19512.19921875,19373.0,19497.30078125,268300.0,19338.1015625,19380.80078125,19303.005859375,19367.083984375,208099.234375
2023-07-07,19497.30078125,19422.80078125,19523.599609375,19303.599609375,19331.80078125,237100.0,19468.173828125,19561.03125,19395.39453125,19471.708984375,327656.8125
2023-07-10,19331.80078125,19400.349609375,19435.849609375,19327.099609375,19355.900390625,268200.0,19354.69140625,19406.0,19293.1796875,19347.39453125,242853.671875
2023-07-11,19355.900390625,19427.099609375,19515.099609375,19406.44921875,19439.400390625,251300.0,19309.50390625,19353.982421875,19258.46875,19309.990234375,212550.25
2023-07-12,19439.400390625,19497.44921875,19507.69921875,19361.75,19384.30078125,327900.0,19422.46484375,19471.40234375,19350.513671875,19392.884765625,214213.5625
2023-07-13,19384.30078125,19495.19921875,19567.0,19385.80078125,19413.75,310400.0,19391.859375,19440.818359375,19326.53515625,19383.990234375,272656.15625
2023-07-14,19413.75,19493.44921875,19595.349609375,19433.5,19564.5,291200.0,19449.53515625,19534.7890625,19398.791015625,19482.01953125,250776.6875
2023-07-17,19564.5,19612.150390625,19731.849609375,19562.94921875,19711.44921875,268700.0,19528.798828125,19587.919921875,19437.859375,19502.3984375,289485.46875
2023-07-18,19711.44921875,19787.5,19819.44921875,19690.19921875,19749.25,286400.0,19644.50390625,19703.458984375,19578.4453125,19643.974609375,241352.390625
2023-07-19,19749.25,19802.94921875,19851.69921875,19727.44921875,19833.150390625,259700.0,19738.54296875,19793.232421875,19628.09375,19693.099609375,311603.1875
2023-07-20,19833.150390625,19831.69921875,19991.849609375,19758.400390625,19979.150390625,274700.0,19842.498046875,19900.48046875,19748.759765625,19810.16796875,318193.15625
2023-07-21,19979.150390625,19800.44921875,19887.400390625,19700.0,19745.0,312500.0,19865.59375,19934.619140625,19751.142578125,19850.416015625,276951.71875
2023-07-24,19745.0,19748.44921875,19782.75,19658.30078125,19672.349609375,265600.0,19788.171875,19896.3515625,19655.12109375,19778.236328125,310783.625
2023-07-25,19672.349609375,19729.349609375,19729.349609375,19615.94921875,19680.599609375,369700.0,19711.625,19793.0078125,19571.578125,19668.4375,288398.53125
2023-07-26,19680.599609375,19733.349609375,19825.599609375,19716.69921875,19778.30078125,244700.0,19606.72265625,19639.923828125,19464.279296875,19528.486328125,324579.03125
2023-07-27,19778.30078125,19850.900390625,19867.55078125,19603.55078125,19659.900390625,334900.0,19787.91796875,19849.900390625,19721.38671875,19787.54296875,230043.125
2023-07-28,19659.900390625,19659.75,19695.900390625,19563.099609375,19646.05078125,258700.0,19749.2421875,19824.591796875,19685.181640625,19763.763671875,234958.96875
2023-07-31,19646.05078125,19666.349609375,19772.75,19597.599609375,19753.80078125,295100.0,19688.8984375,19777.546875,19633.900390625,19734.4609375,255457.765625
