symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
BAJAJFINSV,2024-04-15,1672.0,1692.0,1654.199951171875,1656.8499755859375,1698.072509765625,1726.433349609375,1678.01611328125,1688.60986328125,-0.024607805155475528,-0.005910670820068297,-1.869713433540723
BAJAJFINSV,2024-04-16,1640.0,1648.699951171875,1611.3499755859375,1618.5,1654.6881103515625,1667.6011962890625,1641.5836181640625,1654.9383544921875,-0.023146317500699003,-0.0011537683688433915,-2.1992549131855608
BAJAJFINSV,2024-04-18,1625.0,1630.0999755859375,1589.300048828125,1593.9000244140625,1632.3994140625,1640.752685546875,1601.1995849609375,1613.6494140625,-0.015199243488376583,-0.0029969638168056843,-1.22022796715709
BAJAJFINSV,2024-04-19,1587.0,1628.75,1568.699951171875,1619.0,1618.62841796875,1648.0736083984375,1596.891845703125,1613.325927734375,0.015747521928274368,0.01218765482324006,0.3559867105034307
BAJAJFINSV,2024-04-22,1627.0,1648.0,1617.5,1629.449951171875,1574.00244140625,1585.9310302734375,1545.066162109375,1555.6375732421875,0.00645457144649475,-0.03913676760828443,4.5591339054779185
BAJAJFINSV,2024-04-23,1628.5999755859375,1652.0,1616.0,1621.0999755859375,1612.071044921875,1613.7232666015625,1596.3782958984375,1601.5926513671875,-0.005124413658690362,-0.01709613712569261,1.1971723467002249
BAJAJFINSV,2024-04-24,1625.0,1648.8499755859375,1618.050048828125,1630.3499755859375,1632.73828125,1651.7825927734375,1606.11669921875,1615.8931884765625,0.005706002183274748,-0.003211885255561142,0.8917887438835891
BAJAJFINSV,2024-04-25,1630.0,1672.0,1615.6500244140625,1655.550048828125,1627.5794677734375,1635.80615234375,1609.150390625,1619.7001953125,0.015456848909468504,-0.0065322050068483215,2.1989053916316825
BAJAJFINSV,2024-04-26,1649.050048828125,1649.050048828125,1578.449951171875,1597.3499755859375,1653.0845947265625,1682.1685791015625,1628.9827880859375,1637.111328125,-0.035154523587724945,-0.011137519349642603,-2.401700423808234
BAJAJFINSV,2024-04-29,1603.0,1603.0,1587.3499755859375,1595.6500244140625,1632.0673828125,1663.8919677734375,1621.9417724609375,1649.69580078125,-0.0010642321331312673,0.032770417250678634,-3.3834649383809903
BAJAJFINSV,2024-04-30,1596.0,1633.949951171875,1591.300048828125,1615.0,1600.968994140625,1603.3936767578125,1574.2882080078125,1580.4354248046875,0.012126704032761188,-0.009535048022176381,2.1661752054937566
BAJAJFINSV,2024-05-02,1615.0,1635.0,1611.0,1615.449951171875,1628.0418701171875,1651.65478515625,1617.3587646484375,1640.9990234375,0.00027860753676470587,0.0160984665247678,-1.5819858988003095
BAJAJFINSV,2024-05-03,1650.199951171875,1725.0,1618.0,1627.300048828125,1626.1358642578125,1633.1353759765625,1606.3143310546875,1616.69873046875,0.007335478049105598,0.0007730225848031467,0.6562455464302451
BAJAJFINSV,2024-05-06,1637.9000244140625,1637.9000244140625,1607.050048828125,1611.3499755859375,1650.2117919921875,1662.193359375,1650.2117919921875,1662.193359375,-0.00980155642081723,0.02144245652300132,-3.124401294381855
BAJAJFINSV,2024-05-07,1621.0,1625.0,1593.0,1615.1500244140625,1624.3441162109375,1631.7061767578125,1607.493896484375,1614.646728515625,0.0023583013533377086,0.0020459571040665433,0.031234424927116533
BAJAJFINSV,2024-05-08,1601.0,1620.0,1598.75,1603.050048828125,1606.0970458984375,1654.72607421875,1575.9974365234375,1580.2088623046875,-0.007491549022096,-0.02163338487522285,1.4141835853126852
BAJAJFINSV,2024-05-09,1606.699951171875,1613.0999755859375,1559.5999755859375,1564.5999755859375,1607.64599609375,1638.8612060546875,1600.92919921875,1629.4332275390625,-0.02398557254671842,0.016458112914331247,-4.044368546104966
BAJAJFINSV,2024-05-10,1560.0,1584.1500244140625,1556.0,1572.699951171875,1574.4180908203125,1582.748046875,1550.4378662109375,1565.5484619140625,0.00517702653223172,0.0006062165044900982,0.4570810027741622
BAJAJFINSV,2024-05-13,1574.0,1587.0,1556.300048828125,1580.550048828125,1589.2469482421875,1589.6357421875,1570.126708984375,1582.878173828125,0.004991478285734422,0.006471814695909313,-0.14803364101748911
BAJAJFINSV,2024-05-14,1575.3499755859375,1589.9000244140625,1569.050048828125,1576.449951171875,1581.0416259765625,1613.0059814453125,1564.239013671875,1584.5675048828125,-0.002594095428543978,0.0025418088200789227,-0.51359042486229
BAJAJFINSV,2024-05-15,1580.0,1589.6500244140625,1566.5999755859375,1569.050048828125,1582.797119140625,1598.4150390625,1574.5845947265625,1589.906005859375,-0.004694029352628153,0.00853566881555438,-1.3229698168182533
BAJAJFINSV,2024-05-16,1575.050048828125,1601.0,1560.449951171875,1596.0,1580.3701171875,1596.6517333984375,1572.744140625,1588.2789306640625,0.01717596656142555,0.01225511056852454,0.492085599290101
BAJAJFINSV,2024-05-17,1595.0,1598.0,1580.050048828125,1584.75,1597.0845947265625,1608.8641357421875,1584.39111328125,1596.5533447265625,-0.007048872180451127,0.0003467072221569549,-0.7395579402608082
BAJAJFINSV,2024-05-21,1587.5,1595.300048828125,1572.0,1582.550048828125,1590.6669921875,1598.68896484375,1576.2288818359375,1585.8482666015625,-0.0013882007710206657,0.0006930219918362517,-0.20812227628569177
BAJAJFINSV,2024-05-22,1582.550048828125,1590.0,1575.0,1583.949951171875,1590.7711181640625,1610.1751708984375,1581.5733642578125,1599.294189453125,0.0008845864589158648,0.010580480937964017,-0.9695894479048152
BAJAJFINSV,2024-05-23,1587.0999755859375,1613.25,1581.25,1608.449951171875,1590.0791015625,1598.0552978515625,1575.4307861328125,1583.5386962890625,0.015467660440832639,-0.000259638811509313,1.5727299252341953
BAJAJFINSV,2024-05-24,1609.0,1620.0,1597.050048828125,1601.699951171875,1600.16650390625,1613.830810546875,1590.210205078125,1603.7950439453125,-0.004196586903485635,-0.002894032993175234,-0.13025539103104009
BAJAJFINSV,2024-05-27,1605.0,1612.8499755859375,1590.300048828125,1595.800048828125,1608.68798828125,1634.6905517578125,1602.04052734375,1624.4725341796875,-0.0036835253315912063,0.014217758445426101,-1.790128377701731
BAJAJFINSV,2024-05-28,1602.949951171875,1605.0,1589.449951171875,1599.6500244140625,1597.61181640625,1612.6142578125,1588.92578125,1603.6904296875,0.002412567657686643,0.004944467112386227,-0.25318994546995843
BAJAJFINSV,2024-05-29,1594.1500244140625,1602.3499755859375,1565.0999755859375,1569.9000244140625,1599.0806884765625,1605.645263671875,1579.852294921875,1587.470458984375,-0.01859781798890489,-0.007613893816648279,-1.0983924172256612
BAJAJFINSV,2024-05-30,1566.75,1575.199951171875,1517.0,1524.0999755859375,1576.578125,1592.6029052734375,1568.2696533203125,1582.6248779296875,-0.029173863377203946,0.008105518388264454,-3.72793817654684
BAJAJFINSV,2024-05-31,1530.0,1552.050048828125,1518.9000244140625,1528.5999755859375,1534.129638671875,1550.035400390625,1520.615478515625,1533.7186279296875,0.0029525622151328904,0.006311037660145704,-0.33584754450128135
BAJAJFINSV,2024-06-03,1580.0,1583.0,1556.449951171875,1575.800048828125,1563.43310546875,1607.3701171875,1553.6732177734375,1597.4918212890625,0.030877975923095862,0.0450685900846738,-1.419061416157794
BAJAJFINSV,2024-06-04,1556.0,1569.199951171875,1419.050048828125,1477.300048828125,1583.6138916015625,1592.20703125,1574.52392578125,1579.3948974609375,-0.0625079305418549,0.0022812847578510234,-6.4789215299705925
BAJAJFINSV,2024-06-05,1490.0,1528.0,1472.9000244140625,1517.699951171875,1483.332275390625,1507.801513671875,1432.9010009765625,1471.63916015625,0.027347120428106265,-0.0038319153081769176,3.1179035736283183
BAJAJFINSV,2024-06-06,1521.5,1541.5,1510.800048828125,1526.449951171875,1516.458984375,1522.346923828125,1493.1741943359375,1501.6832275390625,0.0057653029462403195,-0.010553287308499526,1.6318590254739844
BAJAJFINSV,2024-06-07,1538.949951171875,1580.0,1530.550048828125,1567.699951171875,1539.0577392578125,1544.952392578125,1525.375,1526.9453125,0.027023486730326042,0.00032451855217703325,2.6698968178149007
BAJAJFINSV,2024-06-10,1586.050048828125,1589.0,1559.3499755859375,1565.800048828125,1580.65185546875,1588.8271484375,1570.2557373046875,1573.7005615234375,-0.0012119043202940714,0.0038276523177008265,-0.5039556637994898
BAJAJFINSV,2024-06-11,1573.0,1577.4000244140625,1558.0,1568.25,1568.2587890625,1578.2838134765625,1549.7877197265625,1566.467041015625,0.0015646641304607129,0.0004259753267980735,0.11386888036626394
BAJAJFINSV,2024-06-12,1568.0,1593.75,1562.0,1579.0999755859375,1563.9600830078125,1576.3243408203125,1557.59521484375,1561.4781494140625,0.006918524205922206,-0.00431809378985334,1.1236617995775546
BAJAJFINSV,2024-06-13,1586.949951171875,1595.550048828125,1581.0,1590.0999755859375,1586.8773193359375,1600.657958984375,1575.9246826171875,1588.5028076171875,0.006965993395015007,0.00595455143855664,0.10114419564583665
BAJAJFINSV,2024-06-14,1590.0999755859375,1596.0,1575.3499755859375,1591.75,1591.6490478515625,1598.5938720703125,1577.6353759765625,1580.7918701171875,0.001037685956478605,-0.005853786310084086,0.6891472266562692
BAJAJFINSV,2024-06-18,1599.0,1604.9000244140625,1585.0,1597.949951171875,1594.5479736328125,1614.821533203125,1584.0140380859375,1601.395751953125,0.0038950533512643317,0.0060598410259934034,-0.21647876747290717
BAJAJFINSV,2024-06-19,1600.0,1600.0,1582.5,1594.9000244140625,1601.18701171875,1613.009765625,1587.57177734375,1596.1732177734375,-0.0019086497393587334,-0.0011118830080594903,-0.07967667312992431
BAJAJFINSV,2024-06-20,1592.5,1595.0,1573.0999755859375,1586.0,1581.6014404296875,1591.0166015625,1550.145751953125,1567.6810302734375,-0.005580302387500563,-0.017066269812507383,1.148596742500682
BAJAJFINSV,2024-06-21,1586.0,1610.8499755859375,1570.5,1578.9000244140625,1588.258544921875,1617.6982421875,1580.9881591796875,1607.4510498046875,-0.004476655476631463,0.013525252083661728,-1.800190756029319
BAJAJFINSV,2024-06-24,1570.050048828125,1589.8499755859375,1561.0,1587.6500244140625,1578.0770263671875,1586.6142578125,1557.076416015625,1568.10009765625,0.005541832835962599,-0.006840158712278445,1.2381991548241045
BAJAJFINSV,2024-06-25,1587.6500244140625,1610.75,1571.0,1603.3499755859375,1570.06005859375,1594.6572265625,1561.9967041015625,1584.144287109375,0.009888798494913397,-0.0022081297835027124,1.209692827841611
BAJAJFINSV,2024-06-26,1607.0,1616.5,1593.75,1600.25,1595.4185791015625,1608.4129638671875,1581.7119140625,1596.035400390625,-0.001933436637752545,-0.0045620577582504524,0.26286211204979076
BAJAJFINSV,2024-06-27,1600.25,1614.699951171875,1595.050048828125,1603.0999755859375,1593.7705078125,1606.887939453125,1582.425048828125,1595.9481201171875,0.0017809564667630058,-0.0026882548869317296,0.4469211353694736
BAJAJFINSV,2024-06-28,1603.0999755859375,1622.0,1583.0999755859375,1588.1500244140625,1604.20361328125,1623.0516357421875,1594.70703125,1612.5494384765625,-0.009325651175567357,0.005894493814817254,-1.522014499038461
BAJAJFINSV,2024-07-01,1588.199951171875,1590.949951171875,1578.0,1580.199951171875,1576.091064453125,1648.72265625,1544.2706298828125,1592.420654296875,-0.0050058704278398555,0.002689059482518423,-0.7694929910358278
BAJAJFINSV,2024-07-02,1580.199951171875,1585.0,1561.0999755859375,1579.75,1574.37939453125,1583.7725830078125,1556.063232421875,1567.1065673828125,-0.00028474318806383746,-0.008285903172793074,0.8001159984729236
BAJAJFINSV,2024-07-03,1583.0,1597.5,1573.5999755859375,1594.1500244140625,1576.57080078125,1590.0467529296875,1564.1845703125,1576.1962890625,0.009115381809819592,-0.0022495400775439153,1.1364921887363508
BAJAJFINSV,2024-07-04,1610.0,1610.0,1580.800048828125,1585.699951171875,1591.3541259765625,1603.0242919921875,1578.65771484375,1588.4720458984375,-0.0053006762931822335,-0.003561759199992465,-0.17389170931897685
BAJAJFINSV,2024-07-05,1587.0,1590.699951171875,1570.0999755859375,1579.5999755859375,1563.9517822265625,1621.3240966796875,1549.8157958984375,1587.681884765625,-0.0038468662254983695,0.001249879330755669,-0.5096745556254039
BAJAJFINSV,2024-07-08,1579.5999755859375,1579.5999755859375,1562.0,1570.0999755859375,1525.708251953125,1619.10791015625,1475.13720703125,1534.3319091796875,-0.006014180898221441,-0.028657930555777734,2.2643749657556294
BAJAJFINSV,2024-07-09,1577.699951171875,1583.9000244140625,1567.0,1581.5999755859375,1570.5198974609375,1575.682373046875,1544.9810791015625,1551.4580078125,0.007324374357568138,-0.011873108759511062,1.9197483117079202
BAJAJFINSV,2024-07-10,1583.9000244140625,1589.0,1570.75,1582.550048828125,1579.2882080078125,1591.555419921875,1567.8995361328125,1580.052978515625,0.0006007038801549836,-0.0009781215820639994,0.1578825462218983
BAJAJFINSV,2024-07-11,1584.0,1596.0,1576.0,1587.8499755859375,1580.3138427734375,1610.9437255859375,1564.402099609375,1583.0196533203125,0.00334897892280695,0.0002967391094741308,0.30522398133328194
BAJAJFINSV,2024-07-12,1604.8499755859375,1604.8499755859375,1585.1500244140625,1597.25,1591.3597412109375,1605.0841064453125,1579.5955810546875,1589.678466796875,0.00591997012223637,0.001151551619517935,0.47684185027184356
BAJAJFINSV,2024-07-15,1597.0,1605.0,1588.0,1602.199951171875,1590.9420166015625,1612.687744140625,1582.879638671875,1602.217041015625,0.003099045967678823,0.003109745509860698,-0.0010699542181875216
BAJAJFINSV,2024-07-16,1605.0,1615.0,1598.4000244140625,1609.550048828125,1598.193115234375,1628.02392578125,1589.4990234375,1620.502197265625,0.004587503358038439,0.011423197260968234,-0.6835693902929796
BAJAJFINSV,2024-07-18,1606.0,1654.0,1593.050048828125,1651.25,1602.0289306640625,1637.594482421875,1586.975830078125,1617.312744140625,0.02590783132356508,0.00482289775217107,2.108493357139401
BAJAJFINSV,2024-07-19,1652.0,1660.0,1635.0,1640.25,1653.9068603515625,1675.8839111328125,1642.372314453125,1662.37646484375,-0.006661619984859955,0.006738207323996972,-1.3399827308856926
BAJAJFINSV,2024-07-22,1625.0,1651.800048828125,1623.050048828125,1631.1500244140625,1644.642822265625,1653.27490234375,1626.5980224609375,1636.423095703125,-0.005547919881687242,-0.0023331225708733425,-0.32147973108139
BAJAJFINSV,2024-07-23,1635.0,1647.949951171875,1599.449951171875,1618.8499755859375,1615.8758544921875,1635.1207275390625,1605.87158203125,1625.8868408203125,-0.007540721971630655,-0.0032266704564104256,-0.43140515152202286
BAJAJFINSV,2024-07-24,1600.5999755859375,1611.9000244140625,1562.0,1579.25,1608.9290771484375,1620.5958251953125,1593.3477783203125,1605.1181640625,-0.024461794596873882,-0.008482448485362157,-1.5979346111511725
BAJAJFINSV,2024-07-25,1565.5999755859375,1582.6500244140625,1558.0,1571.949951171875,1576.3802490234375,1597.51513671875,1560.1759033203125,1578.1534423828125,-0.004622478282808295,-0.0006943534064825075,-0.3928124876325788
BAJAJFINSV,2024-07-26,1578.0,1592.75,1569.050048828125,1586.449951171875,1568.796142578125,1586.1591796875,1555.9822998046875,1572.3350830078125,0.009224212252553191,0.0002450026068898616,0.8979209645663329
BAJAJFINSV,2024-07-29,1588.1500244140625,1625.0,1582.5,1617.1500244140625,1576.9647216796875,1582.112060546875,1550.8123779296875,1558.459716796875,0.019351428779401485,-0.017643313836862136,3.699474261626362
BAJAJFINSV,2024-07-30,1614.0,1669.9000244140625,1595.199951171875,1642.6500244140625,1614.463623046875,1620.901611328125,1593.3411865234375,1603.960205078125,0.015768481349922585,-0.008156212557159953,2.392469390708254
BAJAJFINSV,2024-07-31,1650.9000244140625,1656.25,1637.6500244140625,1651.6500244140625,1656.65673828125,1662.9317626953125,1631.2376708984375,1640.3544921875,0.005478951612477724,-0.0013974566660243544,0.6876408278502079
BAJAJFINSV,2024-08-01,1655.0,1659.0,1630.0,1634.800048828125,1648.68310546875,1658.7586669921875,1633.058349609375,1645.6634521484375,-0.010201904360407816,-0.0036246009609383137,-0.6577303399469502
BAJAJFINSV,2024-08-02,1620.0,1629.0,1603.0,1623.449951171875,1638.8067626953125,1663.6910400390625,1621.6177978515625,1647.3582763671875,-0.006942804818476791,0.007681812554425004,-1.4624617372901796
BAJAJFINSV,2024-08-05,1590.0,1605.0,1562.0,1567.699951171875,1619.8167724609375,1634.4268798828125,1609.481201171875,1624.1483154296875,-0.03434044884460854,0.0004301729519338684,-3.477062179654241
BAJAJFINSV,2024-08-06,1575.1500244140625,1598.0,1557.0999755859375,1564.0999755859375,1566.1951904296875,1602.68994140625,1549.9022216796875,1576.491943359375,-0.0022963422198530236,0.005608211048885903,-0.7904553268738926
BAJAJFINSV,2024-08-07,1584.0999755859375,1584.800048828125,1563.6500244140625,1571.4000244140625,1569.166259765625,1582.1986083984375,1553.3743896484375,1565.9752197265625,0.00466725205681963,0.0011989285658817958,0.34683234909378347
BAJAJFINSV,2024-08-08,1562.449951171875,1576.449951171875,1532.550048828125,1540.050048828125,1583.0108642578125,1593.4644775390625,1566.4661865234375,1578.1085205078125,-0.01995034688740517,0.004269120522797139,-2.421946741020231
BAJAJFINSV,2024-08-09,1559.9000244140625,1562.550048828125,1545.5,1560.199951171875,1535.0869140625,1544.3619384765625,1507.1578369140625,1518.030029296875,0.013083926953596559,-0.014298249299109313,2.738217625270587
BAJAJFINSV,2024-08-12,1557.0,1570.8499755859375,1548.0999755859375,1559.0,1544.060302734375,1561.001220703125,1523.2542724609375,1549.2406005859375,-0.0007691008905452855,-0.007024324400026977,0.6255223509481692
BAJAJFINSV,2024-08-13,1554.0,1569.0,1537.050048828125,1543.3499755859375,1559.0831298828125,1559.0831298828125,1532.4307861328125,1544.759033203125,-0.01003850186918698,-0.009134680434172546,-0.09038214350144333
BAJAJFINSV,2024-08-14,1545.0,1546.449951171875,1526.800048828125,1529.1500244140625,1534.4759521484375,1563.648193359375,1504.977294921875,1514.2047119140625,-0.009200733078369957,-0.018884416453118426,0.9683683374748469
BAJAJFINSV,2024-08-16,1539.0,1552.449951171875,1523.25,1549.9000244140625,1534.923828125,1553.27294921875,1526.51416015625,1547.400146484375,0.013569629970055393,0.011934814621806357,0.16348153482490368
BAJAJFINSV,2024-08-19,1563.9000244140625,1563.9000244140625,1545.050048828125,1551.0999755859375,1549.0096435546875,1563.47900390625,1537.3438720703125,1553.7327880859375,0.0007742119833365638,0.0024729102596949574,-0.16986982763583935
BAJAJFINSV,2024-08-20,1554.949951171875,1624.9000244140625,1551.5,1602.0999755859375,1560.3382568359375,1566.4085693359375,1544.6539306640625,1551.9747314453125,0.032879892207292725,0.0005639583992930924,3.2315933807999633
BAJAJFINSV,2024-08-21,1600.0,1628.800048828125,1599.949951171875,1620.949951171875,1580.66552734375,1588.330810546875,1561.2098388671875,1571.5235595703125,0.01176579231832488,-0.01908521096159574,3.0851003279920617
BAJAJFINSV,2024-08-22,1624.800048828125,1630.0,1614.050048828125,1625.699951171875,1619.2718505859375,1631.387451171875,1601.5792236328125,1616.5928955078125,0.0029303804207933505,-0.0026879643390053725,0.5618344759798723
BAJAJFINSV,2024-08-23,1627.9000244140625,1644.949951171875,1623.199951171875,1639.9000244140625,1626.1595458984375,1634.1138916015625,1609.3773193359375,1618.440185546875,0.008734744213993161,-0.0044656245574509895,1.320036877144415
BAJAJFINSV,2024-08-26,1649.0,1688.0,1638.75,1686.199951171875,1632.0345458984375,1647.600341796875,1617.0255126953125,1632.7799072265625,0.02823338378469474,-0.0043417995496670735,3.2575183334361815
BAJAJFINSV,2024-08-27,1686.199951171875,1729.0,1652.0,1719.0,1691.3170166015625,1705.37255859375,1667.1253662109375,1681.11083984375,0.019452051819435545,-0.00301809481407479,2.2470146633510333
BAJAJFINSV,2024-08-28,1728.0,1735.0,1700.050048828125,1713.5,1695.104736328125,1704.3092041015625,1661.3558349609375,1673.966064453125,-0.0031995346131471784,-0.02619775191790285,2.299821730475567
BAJAJFINSV,2024-08-29,1716.0,1772.0,1711.550048828125,1755.6500244140625,1724.867919921875,1740.76220703125,1676.5203857421875,1699.5401611328125,0.024598788686351035,-0.00814697336865334,3.2745762055004373
BAJAJFINSV,2024-08-30,1769.949951171875,1793.5,1750.050048828125,1783.050048828125,1752.5452880859375,1754.672119140625,1714.7078857421875,1724.0185546875,0.015606769021751411,-0.01801695627641922,3.3623725298170632
BAJAJFINSV,2024-09-02,1796.4000244140625,1862.0,1787.800048828125,1840.550048828125,1767.4705810546875,1784.087646484375,1747.1220703125,1763.9559326171875,0.032248113303264124,-0.010708682139060951,4.295679544232507
BAJAJFINSV,2024-09-03,1850.0,1870.949951171875,1811.949951171875,1865.5999755859375,1817.49658203125,1824.947021484375,1772.7960205078125,1783.11962890625,0.01361002205496218,-0.031202856971176005,4.481287902613819
BAJAJFINSV,2024-09-04,1840.199951171875,1879.699951171875,1833.050048828125,1871.9000244140625,1825.7791748046875,1835.168212890625,1774.068603515625,1787.51953125,0.0033769558911718547,-0.04185272585641754,4.522968174758939
BAJAJFINSV,2024-09-05,1868.0,1874.699951171875,1850.0,1864.949951171875,1840.681396484375,1852.8377685546875,1819.2423095703125,1833.962158203125,-0.003712844249982311,-0.020267036549034032,1.655419229905172
BAJAJFINSV,2024-09-06,1864.0,1898.0,1836.0,1857.1500244140625,1859.1348876953125,1873.116943359375,1836.574462890625,1852.787353515625,-0.004182378595689002,-0.006521675098362512,0.233929650267351
BAJAJFINSV,2024-09-09,1860.0,1873.75,1839.050048828125,1860.449951171875,1859.683349609375,1886.675048828125,1809.47705078125,1818.6448974609375,0.0017768767813217668,-0.020733449881235905,2.2510326662557674
BAJAJFINSV,2024-09-10,1874.800048828125,1874.800048828125,1815.25,1824.5,1812.052490234375,1836.9927978515625,1763.4541015625,1801.0931396484375,-0.019323256263481078,-0.03190454625562454,1.2581289992143463
BAJAJFINSV,2024-09-11,1829.0,1853.800048828125,1814.25,1833.1500244140625,1833.71240234375,1847.66650390625,1793.939697265625,1811.6805419921875,0.004741038319573856,-0.007026285561969032,1.1767323881542886
BAJAJFINSV,2024-09-12,1850.699951171875,1860.0,1816.800048828125,1854.8499755859375,1838.6278076171875,1861.0091552734375,1799.4549560546875,1820.240478515625,0.011837520597263198,-0.007042274623738901,1.88797952210021
BAJAJFINSV,2024-09-13,1874.800048828125,1906.9000244140625,1846.5,1894.449951171875,1836.374755859375,1843.382080078125,1794.2957763671875,1810.777587890625,0.021349422383030236,-0.023760621222959157,4.511004360598939
BAJAJFINSV,2024-09-16,1902.0,1921.0,1838.050048828125,1857.5999755859375,1880.677734375,1891.4957275390625,1844.517333984375,1859.614013671875,-0.019451543474739316,-0.018388417956595304,-0.10631255181440119
BAJAJFINSV,2024-09-17,1859.0,1876.8499755859375,1838.550048828125,1848.699951171875,1844.8909912109375,1856.86474609375,1804.3204345703125,1819.2078857421875,-0.004791141543407477,-0.020667576630237678,1.58764350868302
BAJAJFINSV,2024-09-18,1848.699951171875,1897.0,1843.199951171875,1888.199951171875,1837.213134765625,1845.664794921875,1796.392333984375,1812.06982421875,0.021366366118504676,-0.019813992492348734,4.118035861085341
BAJAJFINSV,2024-09-19,1890.0,1902.0,1876.0,1890.4000244140625,1861.2005615234375,1880.23974609375,1787.2034912109375,1809.4378662109375,0.001165169631967243,-0.0417127883686552,4.287795800062244
BAJAJFINSV,2024-09-20,1892.0999755859375,1924.5,1884.3499755859375,1916.800048828125,1847.96630859375,1870.318603515625,1742.5894775390625,1767.867919921875,0.013965311083957111,-0.06481808236865996,7.878339345261708
BAJAJFINSV,2024-09-23,1929.8499755859375,1934.0,1914.5999755859375,1919.949951171875,1895.56298828125,1903.980224609375,1849.426513671875,1865.2962646484375,0.001643312950495675,-0.026869669693078,2.8512982643573674
BAJAJFINSV,2024-09-24,1920.0,1923.5999755859375,1898.3499755859375,1904.6500244140625,1913.356201171875,1928.57177734375,1879.3609619140625,1889.4169921875,-0.007968919579634835,-0.015902997349352088,0.7934077769717253
BAJAJFINSV,2024-09-25,1905.0,1938.800048828125,1896.050048828125,1928.5,1873.3577880859375,1887.403076171875,1850.212158203125,1866.7818603515625,0.01252197268801369,-0.019881953942772024,3.2403926630785715
BAJAJFINSV,2024-09-26,1940.0,1988.25,1930.1500244140625,1982.800048828125,1878.145263671875,1892.640625,1852.6434326171875,1869.01806640625,0.028156623711757842,-0.030843626442183043,5.900025015394088
BAJAJFINSV,2024-09-27,1976.8499755859375,2029.9000244140625,1966.300048828125,2010.699951171875,1941.8819580078125,1955.7694091796875,1750.5550537109375,1763.9971923828125,0.014070961093751944,-0.1103504393065904,12.442140040034234
BAJAJFINSV,2024-09-30,2010.699951171875,2018.949951171875,1968.300048828125,1973.4000244140625,1998.691650390625,2006.9375,1942.924072265625,1954.391845703125,-0.01855071749321592,-0.028004230783380952,0.9453513290165031
BAJAJFINSV,2024-10-01,1973.0,2007.0999755859375,1969.050048828125,1975.25,1986.1728515625,1999.6768798828125,1848.001220703125,1867.349609375,0.0009374559456016985,-0.05373994817424346,5.467740411984516
BAJAJFINSV,2024-10-03,1961.0,1970.050048828125,1896.5,1913.4000244140625,1917.2508544921875,1965.6343994140625,1872.6201171875,1908.7452392578125,-0.03131247972962283,-0.03366903467519934,0.23565549455765097
BAJAJFINSV,2024-10-04,1913.300048828125,1935.0,1865.25,1884.550048828125,1904.6837158203125,1920.021728515625,1876.384521484375,1892.0428466796875,-0.015077858899250398,-0.011161898955716369,-0.39159599435340287
BAJAJFINSV,2024-10-07,1884.550048828125,1901.5999755859375,1868.800048828125,1879.300048828125,1834.3768310546875,1865.0855712890625,1799.52685546875,1842.892333984375,-0.002785810864118266,-0.022104859921154196,1.9319049057035929
BAJAJFINSV,2024-10-08,1873.199951171875,1893.949951171875,1833.0999755859375,1838.1500244140625,1871.075439453125,1897.5948486328125,1858.421630859375,1883.51611328125,-0.02189646322827609,0.002243422733774743,-2.4139885962050833
BAJAJFINSV,2024-10-09,1849.0,1881.199951171875,1835.550048828125,1866.949951171875,1850.6697998046875,1896.381103515625,1839.6260986328125,1877.0543212890625,0.015667886938114804,0.021164919271157597,-0.5497032333042794
BAJAJFINSV,2024-10-10,1874.800048828125,1887.8499755859375,1860.0,1875.699951171875,1853.117431640625,1853.117431640625,1770.6871337890625,1782.3343505859375,0.004686788735020812,-0.04532290784379341,5.000969657881423
BAJAJFINSV,2024-10-11,1875.949951171875,1883.800048828125,1855.0999755859375,1876.4000244140625,1860.521484375,1871.51708984375,1827.743408203125,1840.314453125,0.00037323306520859985,-0.01886522309965798,1.923845616486658
BAJAJFINSV,2024-10-14,1885.0999755859375,1885.0999755859375,1862.550048828125,1867.199951171875,1850.494873046875,1868.500732421875,1816.93896484375,1816.93896484375,-0.004903044725263409,-0.03168890364349692,2.678585891823351
BAJAJFINSV,2024-10-15,1873.5999755859375,1895.75,1842.0,1853.949951171875,1866.96630859375,1875.179931640625,1824.114501953125,1842.859130859375,-0.007096186989338852,-0.013036000936709235,0.5939813947370383
BAJAJFINSV,2024-10-16,1855.0,1871.0,1847.25,1862.050048828125,1846.9246826171875,1865.07177734375,1823.119873046875,1839.6602783203125,0.0043691026562663994,-0.007707690729477378,1.2076793385743778
BAJAJFINSV,2024-10-17,1868.0,1869.449951171875,1809.0999755859375,1815.800048828125,1853.8714599609375,1858.7279052734375,1802.7830810546875,1802.7830810546875,-0.02483821529346501,-0.031828880115621475,0.6990664822156465
BAJAJFINSV,2024-10-18,1815.0,1833.300048828125,1793.0,1819.9000244140625,1817.9119873046875,1826.37158203125,1778.9443359375,1791.4298095703125,0.0022579444188161185,-0.01342121302042066,1.5679157439236777
BAJAJFINSV,2024-10-21,1822.0,1823.9000244140625,1753.949951171875,1758.4000244140625,1805.893798828125,1813.72216796875,1765.74462890625,1778.086181640625,-0.03379306509971647,-0.022975900990440362,-1.0817164109276107
