Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2024-06-12,23322.94921875,23208.60779157767,0.6749946144585948,0.6626305073576562,114.34142717233044
2024-06-13,23398.900390625,23248.440455355547,0.6832074595028408,0.6669377416929694,150.45993526945313
2024-06-14,23465.599609375,23310.941419306073,0.6904198610319121,0.6736961723974548,154.65819006892707
2024-06-18,23557.900390625,23371.24944523448,0.7004006420410145,0.6802174736446502,186.65094539052006
2024-06-19,23516.0,23452.42007759645,0.6958698177363829,0.6889947157763376,63.57992240355088
2024-06-20,23567.0,23491.546075185848,0.7013846121354199,0.6932255360187447,75.45392481415183
2024-06-21,23501.099609375,23559.762179671638,0.6942585904665359,0.7006019632921239,58.66257029663757
2024-06-24,23537.849609375,23576.15623615245,0.6982324864305476,0.702374705465808,38.3066267774484
2024-06-25,23721.30078125,23602.910057963058,0.7180696530021755,0.7052676824594151,118.39072328694238
2024-06-26,23868.80078125,23655.23216238364,0.7340193034699782,0.7109254402712673,213.56861886636034
2024-06-27,24044.5,23727.222295598713,0.7530182263616971,0.7187099654367655,317.27770440128734
2024-06-28,24010.599609375,23805.349910396708,0.74935246784515,0.7271581562700618,205.24969897829214
2024-07-01,24141.94921875,23879.932275185805,0.7635557245137174,0.7352229877917449,262.01694356419466
2024-07-02,24123.849609375,23956.14393940288,0.7615985554077171,0.743464000712639,167.70566997212154
2024-07-03,24286.5,24019.096843272786,0.7791864664512451,0.7502713011374402,267.4031567272141
2024-07-04,24302.150390625,24110.17832532881,0.7808787936387251,0.7601202353942742,191.97206529619143
2024-07-05,24323.849609375,24202.88030836446,0.783225200109823,0.7701443996457378,120.96930101054022
2024-07-08,24320.55078125,24271.890458318478,0.7828684871908596,0.7776066896152105,48.66032293152239
2024-07-09,24433.19921875,24331.465317121747,0.7950495258611585,0.7840487111377927,101.73390162825308
2024-07-10,24324.44921875,24403.663543626473,0.7832900378043888,0.7918557381014921,79.21432487647326
2024-07-11,24315.94921875,24430.616261585223,0.7823709054045491,0.7947702223767414,114.66704283522267
2024-07-12,24502.150390625,24444.81461159982,0.802505438340831,0.796305535732351,57.33577902517936
2024-07-15,24586.69921875,24471.173443592717,0.8116479756700248,0.7991558012037154,115.52577515728262
2024-07-16,24613.0,24538.639690876968,0.8144919639274326,0.8064511440007196,74.3603091230325
2024-07-18,24800.849609375,24589.737497884198,0.8348047477243445,0.8119765145867304,211.1121114908019
2024-07-19,24530.900390625,24684.679731552373,0.8056142685167587,0.82224292436056,153.7793409273727
2024-07-22,24509.25,24677.8851124857,0.8032731419882151,0.8215082002983543,168.6351124856992
2024-07-23,24479.05078125,24678.82382308625,0.800007603117278,0.8216097061015357,199.77304183625165
2024-07-24,24413.5,24679.235002307407,0.792919385837082,0.8216541682361596,265.73500230740683
2024-07-25,24406.099609375,24672.010011851118,0.7921191577435638,0.8208729067282883,265.9104024761182
2024-07-26,24834.849609375,24647.851253905283,0.8384812773237027,0.8182605423555944,186.99835546971735
2024-07-29,24836.099609375,24765.566688856685,0.838616443853091,0.8309894917938336,70.53292051831522
2024-07-30,24857.30078125,24815.826846430675,0.8409089949101352,0.836424284646456,41.47393481932522
2024-07-31,24951.150390625,24857.46153711603,0.8510572556970579,0.8409263779601275,93.68885350897108
2024-08-01,25010.900390625,24897.28695654638,0.857518215801812,0.8452328289407902,113.61343407861932
2024-08-02,24717.69921875,24935.640908121033,0.8258134279499039,0.8493801653589241,217.94168937103314
2024-08-05,24055.599609375,24869.015382056063,0.7542184629031234,0.8421757324574342,813.4157726810627
2024-08-06,23992.55078125,24664.75389788842,0.747400789879406,0.8200882797353419,672.2031166384186
2024-08-07,24297.5,24479.43719253076,0.7803759319098609,0.8000493870146677,181.9371925307605
2024-08-08,24117.0,24437.538103725787,0.7608578850662104,0.7955187034800317,320.53810372578664
2024-08-09,24367.5,24393.081303397157,0.7879452575555976,0.7907114463535334,25.58130339715717
2024-08-12,24347.0,24460.025613534024,0.7857285264736318,0.797950350404321,113.02561353402416
2024-08-13,24139.0,24510.26870904417,0.763236815983442,0.8033832982809803,371.26870904416865
2024-08-14,24143.75,24463.236941190007,0.7637504487951172,0.7982976016155112,319.4869411900072
2024-08-16,24541.150390625,24448.15157874126,0.8067226340577414,0.7966663727461036,92.99881188373911
2024-08-19,24572.650390625,24509.31636441818,0.810128830598323,0.8032803181866794,63.334026206819544
2024-08-20,24698.849609375,24552.927138856958,0.823775158926271,0.8079960918065348,145.92247051804225
2024-08-21,24770.19921875,24589.774752330424,0.8314904221842065,0.811980543030091,180.42446641957577
2024-08-22,24811.5,24634.66991258895,0.8359564087942724,0.8168352014288669,176.83008741105004
2024-08-23,24823.150390625,24658.260845879056,0.8372162030877106,0.8193861650911478,164.88954474594357
2024-08-26,25010.599609375,24666.79277805829,0.8574856913556779,0.8203087504204618,343.8068313167096
2024-08-27,25017.75,24726.639177609235,0.8582588861433187,0.8267801345194046,291.11082239076495
2024-08-28,25052.349609375,24748.775175341303,0.8620002534372426,0.8291737713097949,303.5744340336969
2024-08-29,25151.94921875,24776.21340554633,0.8727702802593507,0.8321407555892881,375.73581320367157
2024-08-30,25235.900390625,24839.7360405348,0.8818481910916811,0.8390096628764743,396.16435009019915
2024-09-02,25278.69921875,24911.748098371103,0.8864761663393101,0.8467965588219404,366.95112037889703
2024-09-03,25279.849609375,24958.52312373452,0.8866005617858879,0.8518544930942735,321.3264856404785
2024-09-04,25198.69921875,25043.553464579232,0.8778255084584681,0.861049097946011,155.14575417076776
2024-09-05,25145.099609375,25086.469511174728,0.872029609917844,0.8656897484047097,58.63009820027219
2024-09-06,24852.150390625,25136.58794985578,0.8403520665695157,0.8711092167366068,284.4375592307806
2024-09-09,24936.400390625,25103.58081078296,0.8494622906502778,0.8675400483898026,167.18042015796163
2024-09-10,25041.099609375,25128.068691440112,0.860783754672749,0.8701880018622015,86.96908206511216
2024-09-11,24918.44921875,25176.25144860973,0.8475211725696423,0.8753981587125772,257.8022298597316
2024-09-12,25388.900390625,25183.57775951387,0.8983925742887917,0.8761903763270824,205.32263111112843
2024-09-13,25356.5,25296.172067685704,0.8948890156075102,0.8883655618186406,60.32793231429605
2024-09-16,25383.75,25385.728437410424,0.8978356459481722,0.8980495807628752,1.978437410423794
2024-09-17,25418.55078125,25425.355301164,0.9015987666054193,0.9023345612781617,6.804519913999684
2024-09-18,25377.55078125,25434.953013733106,0.8971653044414876,0.9033723928765867,57.40223248310576
2024-09-19,25415.80078125,25382.185358974188,0.9013014002407653,0.8976664562704142,33.61542227581231
2024-09-20,25790.94921875,25367.62630284006,0.9418674100825781,0.8960921385993601,423.3229159099392
2024-09-23,25939.05078125,25421.552712840607,0.9578821094426491,0.9019233751450695,517.4980684093935
2024-09-24,25940.400390625,25515.136789583365,0.9580280470548479,0.9120429230325209,425.2636010416354
2024-09-25,26004.150390625,25589.000653941814,0.9649215400536442,0.9200300607865441,415.14973668318635
2024-09-26,26216.05078125,25641.600063067373,0.9878350123550657,0.9257178044500403,574.4507181826266
2024-09-27,26178.94921875,25744.37815934175,0.9838231008046632,0.9368315313064641,434.5710594082484
2024-09-30,25810.849609375,25843.740033907,0.9440193034699782,0.9475758510972534,32.89042453200091
2024-10-01,25796.900390625,25838.857426460825,0.9425109294810874,0.9470478790149619,41.95703583582508
2024-10-03,25250.099609375,25826.427744260145,0.8833835983864498,0.9457038174113908,576.3281348851451
2024-10-04,25014.599609375,25698.97219901272,0.8579182242497201,0.9319216384494944,684.3725896377182
2024-10-07,24795.75,25557.341364427957,0.8342533105239813,0.9166066397573578,761.5913644279572
2024-10-08,25013.150390625,25417.057170342337,0.8577615155547107,0.9014372576433034,403.9067797173375
2024-10-09,24981.94921875,25346.424840210766,0.8543876322625608,0.8937995561021166,364.475621460766
2024-10-10,24998.44921875,25342.207482661925,0.8561718304504848,0.8933435196356638,343.7582639119246
2024-10-11,24964.25,25335.4581919816,0.8524737586855056,0.892613697077991,371.208191981601
2024-10-14,25127.94921875,25293.828099553954,0.8701750828950983,0.8881121009887483,165.8788808039535
2024-10-15,25057.349609375,25323.19977719615,0.8625409195547953,0.8912881551721112,265.85016782115054
2024-10-16,24971.30078125,25333.639822922105,0.8532361823903354,0.8924170709700558,362.33904167210494
2024-10-17,24749.849609375,25250.911910129395,0.829289953325308,0.8834714350854822,501.0623007543945
2024-10-18,24854.05078125,25129.96374710369,0.840557561933726,0.870392920339836,275.9129658536913
2024-10-21,24781.099609375,25086.268443332257,0.8326691165600117,0.8656680062907591,305.16883395725745
2024-10-22,24472.099609375,25028.297473185008,0.7992559504952588,0.8593994184187046,556.1978638100081
2024-10-23,24435.5,24910.86249208808,0.7952983167543135,0.8467007953597958,475.3624920880793
2024-10-24,24399.400390625,24830.688118011025,0.7913947496251239,0.8380312818479048,431.2877273860249
2024-10-25,24180.80078125,24763.92076694366,0.767756869205263,0.8308115129517313,583.1199856936582
2024-10-28,24339.150390625,24618.885780503864,0.7848797229086146,0.8151284123461908,279.7353898788642
2024-10-29,24466.849609375,24586.86771580384,0.7986882510718283,0.8116661957996085,120.01810642884084
2024-10-30,24340.849609375,24568.384746961845,0.7850634649095019,0.8096675727986791,227.53513758684494
2024-10-31,24205.349609375,24521.803848197025,0.7704114131238253,0.8046306300612212,316.4542388220252
2024-11-01,24304.349609375,24432.64228253552,0.7811166022513676,0.7949893025529968,128.29267316051846
2024-11-04,23995.349609375,24397.976654962626,0.7477034361866142,0.7912407964985244,402.6270455876256
2024-11-05,24213.30078125,24253.816394509933,0.771271198969355,0.7756522828336576,40.51561325993316
2024-11-06,24484.05078125,24243.14596634367,0.8005482692348307,0.774498455039802,240.904814906331
2024-11-07,24199.349609375,24393.51730983926,0.7697626137827622,0.7907585931355892,194.16770046425881
2024-11-08,24148.19921875,24407.452863548708,0.7642315571606579,0.7922654894795957,259.2536447987077
2024-11-11,24141.30078125,24424.922570865143,0.763485606876597,0.7941545452455074,283.6217896151429
2024-11-12,23883.44921875,24439.825998664062,0.7356032862362458,0.7957661009347612,556.3767799140624
2024-11-13,23559.05078125,24317.883051175035,0.7005250374875922,0.7825800169383974,758.8322699250348
2024-11-14,23532.69921875,24112.921824567806,0.6976755580899281,0.7604168988106859,580.2226058178057
2024-11-18,23453.80078125,23959.603292839725,0.689144015713109,0.7438380717510273,505.8025115897253
2024-11-19,23518.5,23799.367078341485,0.6961401507951595,0.7265112133542082,280.86707834148547
2024-11-21,23349.900390625,23736.147032390036,0.6779089315508247,0.7196750259949944,386.24664176503575
2024-11-22,23907.25,23664.045955549278,0.7381769414348771,0.711878504137623,243.204044450722
2024-11-25,24221.900390625,23820.67927006132,0.7722011024520052,0.728815769344948,401.2211205636813
2024-11-26,24194.5,24049.947973446913,0.7692382098882764,0.7536073332921116,144.55202655308676
2024-11-27,24274.900390625,24229.880809600312,0.7779321632980631,0.7730640508807702,45.019581024687795
2024-11-28,23914.150390625,24344.820432791683,0.7389231029166401,0.7854928428455386,430.67004216668283
2024-11-29,24131.099609375,24257.77862665672,0.7623825212781685,0.7760807317679868,126.67901728172001
2024-12-02,24276.05078125,24268.104471763123,0.7780565587446409,0.7771972986848124,7.946309486876999
2024-12-03,24457.150390625,24302.518543401395,0.7976394432828571,0.7809186031851809,154.6318472236053
2024-12-04,24467.44921875,24352.854890584535,0.7987530887663941,0.7863616346658391,114.59432816546541
2024-12-05,24708.400390625,24388.28349615725,0.8248079156898773,0.7901926439909002,320.11689446774835
2024-12-06,24677.80078125,24489.9429086492,0.8214990812899956,0.8011854039638406,187.85787260080178
2024-12-09,24619.0,24518.32619907446,0.8151407632684957,0.8042545806513599,100.67380092553867
2024-12-10,24610.05078125,24530.142519176214,0.8141730553971571,0.8055323174339948,79.90826207378632
2024-12-11,24641.80078125,24554.472652984346,0.8176062852436166,0.8081632132311107,87.3281282656535
2024-12-12,24548.69921875,24604.969466614402,0.8075389131766244,0.8136235964659388,56.270247864402336
2024-12-13,24768.30078125,24626.936913993206,0.8312851380176982,0.8159990073633068,141.36386725679404
2024-12-16,24668.25,24749.766502287133,0.8204663245263892,0.8292809666880003,81.51650228713333
2024-12-17,24336.0,24802.479309154183,0.784539061015016,0.834980972414822,466.4793091541833
2024-12-18,24198.849609375,24708.89774697812,0.7697085471710066,0.8248616964355737,510.04813760312027
2024-12-19,23951.69921875,24581.564294611926,0.7429833787408391,0.8110927197704927,629.865075861926
2024-12-20,23587.5,24396.07180866899,0.7036013432173858,0.7910348193285015,808.5718086689885
2024-12-23,23753.44921875,24106.553680413475,0.7215459671798772,0.7597282908554985,353.1044616634754
2024-12-24,23727.650390625,24001.239336450122,0.7187562567319266,0.7483403113608447,273.5889458251222
2024-12-26,23750.19921875,23913.741444883326,0.721194534203468,0.7388788822953523,163.54222613332604
2024-12-27,23813.400390625,23869.350137771857,0.7280286806479543,0.7340787071615431,55.94974714685668
2024-12-30,23644.900390625,23892.03337128809,0.7098082324864305,0.7365315183212953,247.13298066308926
2024-12-31,23644.80078125,23840.68834133954,0.70979746140362,0.7309794147217141,195.88756008954078
2025-01-01,23742.900390625,23769.63649500698,0.7204052883904624,0.7232963495413995,26.736104381980113
2025-01-02,24188.650390625,23786.063797706407,0.7686056727702801,0.7250726867358719,402.58659291859294
2025-01-03,24004.75,23960.404491989335,0.7487199307271537,0.7439247079977485,44.34550801066507
2025-01-06,23616.05078125,23983.72212594124,0.7066886312276923,0.7464461189216067,367.67134469123994
2025-01-07,23707.900390625,23847.31071835349,0.7166206255675938,0.7316955136955345,139.41032772848848
2025-01-08,23688.94921875,23753.809493279125,0.7145713742634479,0.72158492482606,64.86027452912458
2025-01-09,23526.5,23637.188151071052,0.6970052165832434,0.7089742831629768,110.68815107105183
2025-01-10,23431.5,23499.026734091138,0.6867325603497434,0.6940344437801562,67.52673409113777
2025-01-13,23085.94921875,23370.10502523929,0.6493670404865994,0.6800937238215201,284.1558064892888
2025-01-14,23176.05078125,23133.17203770797,0.6591100128830598,0.6544733961237788,42.87874354203086
2025-01-15,23213.19921875,23033.554709506207,0.6631269931783141,0.643701453307816,179.64450924379344
2025-01-16,23311.80078125,23015.61528448232,0.6737890979746142,0.6417616054520574,296.1854967676809
2025-01-17,23203.19921875,23048.282089699132,0.6620456609432088,0.645293972401942,154.91712905086752
2025-01-20,23344.75,23039.994764435884,0.6773520032102052,0.6443978372069468,304.75523556411645
2025-01-21,23024.650390625,23097.608239190173,0.6427386006040254,0.6506277679497703,72.95784856517275
2025-01-22,23155.349609375,23019.782452201718,0.6568715284377704,0.642212214730465,135.56715717328188
2025-01-23,23205.349609375,23043.29247154667,0.662278189613297,0.6447544289070295,162.05713782833118
2025-01-24,23092.19921875,23083.29252502541,0.6500428731335404,0.6490797636302792,8.906693724591605
2025-01-27,22829.150390625,23081.956813847086,0.621598555407717,0.6489353288748883,252.80642322208587
2025-01-28,22957.25,23002.702050725646,0.6354503790998753,0.6403652558600037,45.45205072564568
2025-01-29,23163.099609375,23005.92335165151,0.657709560919977,0.6407135855130146,157.1762577234913
2025-01-30,23249.5,23099.12837678167,0.6670523136708273,0.6507921453277186,150.37162321832875
2025-01-31,23508.400390625,23208.944614571647,0.6950480474772436,0.6626669291137477,299.4557760533535
2025-02-01,23482.150390625,23382.145974457315,0.692209550360092,0.6813957504745918,100.00441616768512
2025-02-03,23361.05078125,23494.10489706466,0.6791146592325077,0.6935022296768898,133.05411581465887
2025-02-04,23739.25,23533.01255740943,0.7200105598851085,0.6977094404092228,206.23744259056912
2025-02-05,23696.30078125,23703.92884881866,0.7153663224144122,0.7161911699497676,7.6280675686612085
2025-02-06,23603.349609375,23812.878995461222,0.7053152125704873,0.7279723005081726,209.52938608622208
2025-02-07,23559.94921875,23853.261507607924,0.7006221884305897,0.7323389917200485,293.3122888579237
2025-02-10,23381.599609375,23894.81948089366,0.6813366702570274,0.7368327893339994,513.2198715186605
2025-02-11,23071.80078125,23851.15331651428,0.6478371243320871,0.7321110262213162,779.3525352642791
2025-02-12,23045.25,23689.0246907594,0.6449661027688018,0.7145795352951094,643.774690759401
2025-02-13,23031.400390625,23579.779472788603,0.6434684998627216,0.7027664977228165,548.379082163603
2025-02-14,22929.25,23461.591312594173,0.6324226488415807,0.6899864309802142,532.3413125941734
2025-02-17,22959.5,23319.651922809986,0.6356936788527741,0.674638067219733,360.151922809986
2025-02-18,22945.30078125,23250.08927269648,0.6341582715580054,0.6671160336270245,304.7884914464812
2025-02-19,22932.900390625,23233.623839037555,0.6328173773469346,0.6653355732089861,300.7234484125547
2025-02-20,22913.150390625,23209.846248754282,0.6306817461826013,0.6627644257243432,296.695858129282
2025-02-21,22795.900390625,23173.26586317492,0.6180031257259919,0.6588088707143884,377.3654725499182
2025-02-24,22553.349609375,23062.547069164182,0.5917753278844324,0.6468364906148094,509.1974597891822
2025-02-25,22547.55078125,22866.08341370698,0.5911482819066929,0.6255922422475602,318.5326324569796
2025-02-27,22545.05078125,22757.521016334453,0.5908779488479163,0.6138530402676381,212.47023508445272
2025-02-28,22124.69921875,22677.963048410842,0.5454239793871041,0.6052501807401109,553.263829660842
2025-03-03,22119.30078125,22435.72933875952,0.5448402289383092,0.5790566688726002,316.42855750952003
2025-03-04,22082.650390625,22312.131776430506,0.5408771040571076,0.5656916660399205,229.48138580550585
2025-03-05,22337.30078125,22217.303195973553,0.5684132716636043,0.5554375459541825,119.99758527644735
2025-03-06,22544.69921875,22306.2907780241,0.590839933261526,0.5650600600537159,238.4084407258997
2025-03-07,22552.5,22470.93222597675,0.5916834568839893,0.5828632705442767,81.56777402324951
2025-03-10,22460.30078125,22512.402693890283,0.5817136581553994,0.5873476059202571,52.101912640282535
2025-03-11,22497.900390625,22476.949163715544,0.5857794251198547,0.5835139014176349,20.951226909455727
2025-03-12,22470.5,22496.493100041534,0.5828165325561259,0.5856272502526487,25.99310004153449
2025-03-13,22397.19921875,22433.79331864489,0.5748902827937232,0.5788473207768241,36.59409989488995
2025-03-17,22508.75,22366.560143684557,0.5869526283554036,0.5715771808415158,142.18985631544274
2025-03-18,22834.30078125,22357.944044209315,0.622155483748337,0.5706454942311703,476.3567370406854
2025-03-19,22907.599609375,22452.243919107208,0.6300815223130372,0.5808424436805193,455.35569026779194
2025-03-20,23190.650390625,22512.308876478382,0.6606887157067731,0.5873374611410866,678.3415141466176
2025-03-21,23350.400390625,22713.455752213024,0.6779629981625799,0.6090881212133452,636.9446384119765
2025-03-24,23658.349609375,22871.023234470464,0.7112625398635661,0.62612640099028,787.3263749045364
2025-03-25,23668.650390625,23184.277568515998,0.7123763965448056,0.6599996019092675,484.3728221090023
2025-03-26,23486.849609375,23371.876333814736,0.6927176920315106,0.6802852611276153,114.97327556026357
2025-03-27,23591.94921875,23382.19813138255,0.7040824515829269,0.6814013903710461,209.75108736745096
2025-03-28,23519.349609375,23447.558006524723,0.6962320217956031,0.688468964358415,71.79160285027683
2025-04-01,23165.69921875,23466.705628671658,0.6579906650615641,0.6905394584637243,301.0064099216579
2025-04-02,23332.349609375,23293.75242198773,0.6760111089991339,0.6718374707085089,38.597187387269514
2025-04-03,23250.099609375,23293.049085811934,0.6671171513653931,0.6717614167006081,42.949476436933764
2025-04-04,22904.44921875,23273.641938639757,0.6297408604194386,0.6696628593177374,369.1927198897574
2025-04-07,22161.599609375,23142.68305284543,0.549414137574183,0.6555018528494501,981.0834434704302
2025-04-08,22535.849609375,22740.631367605518,0.5898829964729984,0.6120267081066177,204.78175823051788
2025-04-09,22399.150390625,22721.14238102577,0.5751012692981898,0.6099193011647961,321.9919904007693
2025-04-11,22828.55078125,22655.246069367826,0.6215337177131512,0.6027937205677685,173.30471188217416
2025-04-15,23328.55078125,22848.64637664121,0.6756003294684152,0.6237067192211658,479.9044046087911
2025-04-16,23437.19921875,23210.1326919859,0.6873488352446724,0.6627953997543308,227.06652676410158
2025-04-17,23851.650390625,23428.339621596602,0.7321647764472321,0.686390818445471,423.3107690283978
2025-04-21,24125.55078125,23746.078208098825,0.7617825086063064,0.7207489160376352,379.4725731511753
2025-04-22,24167.25,23986.590412621128,0.7662915795476144,0.7467562760062549,180.65958737887195
2025-04-23,24328.94921875,24106.10868648984,0.7837766373101862,0.7596801722280928,222.84053226016113
2025-04-24,24246.69921875,24193.593116675864,0.774882679676445,0.7691401456710898,53.10610207413629
2025-04-25,24039.349609375,24124.064824500765,0.7524612980210776,0.7616218273130142,84.7152151257651
2025-04-28,24328.5,23959.766953710732,0.7837280618386873,0.7438557689285716,368.7330462892678
2025-04-29,24335.94921875,23990.041492255332,0.7845335698747598,0.7471294523716929,345.90772649466817
2025-04-30,24334.19921875,23930.483415199687,0.7843443367336163,0.7406892455135778,403.71580355031256
2025-05-02,24346.69921875,23917.157195249736,0.7856960020274981,0.7392482383931795,429.5420235002639
2025-05-05,24461.150390625,23949.79612306543,0.7980719761768993,0.7427775908698175,511.35426755957087
2025-05-06,24379.599609375,24060.43302018327,0.7892536273205348,0.7547411151943726,319.16658919172914
2025-05-07,24414.400390625,24082.289789227016,0.7930167479777819,0.7571045580865976,332.1106013979843
2025-05-08,24273.80078125,24088.359713617585,0.7778132589917421,0.7577609185774155,185.44106763241507
2025-05-09,24008.0,23957.38630928869,0.7490713637035629,0.7435983421731842,50.61369071131048
2025-05-12,24924.69921875,23778.658875050292,0.8481970052165833,0.72427196857922,1146.0403436997076
2025-05-13,24578.349609375,24247.60909727832,0.8107451054932524,0.7749810677747153,330.7405120966796
2025-05-14,24666.900390625,24250.503897045586,0.8203203869141904,0.7752940918049676,416.3964935794138
2025-05-15,25062.099609375,24380.560891370063,0.8630545523664701,0.7893575738413634,681.5387180049365
2025-05-16,25019.80078125,24694.14934051866,0.8584806437305963,0.8232669037034686,325.6514407313407
2025-05-19,24945.44921875,24851.759371243035,0.8504407696044265,0.8403097843832887,93.68984750696472
2025-05-20,24683.900390625,24948.763125848007,0.8221586517138693,0.8507991130613488,264.8627352230069
2025-05-21,24813.44921875,24801.54320914672,0.836167184101037,0.8348797489034869,11.906009603280836
2025-05-22,24609.69921875,24777.27115258062,0.8141350398107667,0.8322551331857644,167.57193383061895
2025-05-23,24853.150390625,24649.964460283314,0.8404601997930261,0.8184890501731943,203.1859303416859
2025-05-26,25001.150390625,24699.005835633703,0.8564639168725845,0.8237920521752213,302.1445549912969
2025-05-27,24826.19921875,24799.832341414898,0.8375458827007962,0.834694747260645,26.36687733510189
2025-05-28,24752.44921875,24779.612688415884,0.8295710574668946,0.832508331003597,27.163469665883895
2025-05-29,24833.599609375,24662.07510852779,0.8383461107943144,0.8197986136066715,171.5245008472084
2025-05-30,24750.69921875,24570.79436292503,0.8293818243257511,0.8099281323402006,179.90485582497058
2025-06-02,24716.599609375,24520.965821304606,0.8256945236435829,0.8045400115119554,195.63378807039408
2025-06-03,24542.5,24501.853810041095,0.8068685716699402,0.8024733681262626,40.64618995890487
2025-06-04,24620.19921875,24381.957609868103,0.8152704386576273,0.7895086055148932,238.24160888189726
2025-06-05,24750.900390625,24423.896626813417,0.8294035776890747,0.7940436066080527,327.00376381158276
2025-06-06,25003.05078125,24549.095149177116,0.8566694122367948,0.8075817264099945,453.9556320728843
2025-06-09,25103.19921875,24741.01267322102,0.8674987856132124,0.8283343869330213,362.1865455289808
2025-06-10,25104.25,24886.37941578125,0.8676124099769795,0.844053361397284,217.87058421874826
2025-06-11,25141.400390625,25019.012481252645,0.8716296014699358,0.8583954023107887,122.38790937235535
2025-06-12,24888.19921875,25061.996552326997,0.844250142558449,0.863043408475664,173.7973335769966
2025-06-13,24718.599609375,24937.89178775746,0.8259107900906038,0.8496235602297448,219.2921783824604
2025-06-16,24946.5,24757.057371140603,0.8505543939681937,0.8300693518393183,189.4426288593968
2025-06-17,24853.400390625,24763.454765565493,0.8404872330989039,0.8307611227205502,89.94562505950671
2025-06-18,24812.05078125,24778.762840389114,0.8360159665462839,0.8324164341969686,33.28794086088601
2025-06-19,24793.25,24784.1995039224,0.8339829774652052,0.8330043181499647,9.050496077601565
2025-06-20,25112.400390625,24742.245968150557,0.8684937379881308,0.8284677470892914,370.154422474443
2025-06-23,24971.900390625,24893.48629676805,0.8533010200849016,0.8448218513474923,78.41409385695079
2025-06-24,25044.349609375,24958.97851564786,0.8611351876491582,0.8519037360898232,85.37109372713894
2025-06-25,25244.75,25038.86949264049,0.8828051278802087,0.8605426049614417,205.88050735951037
2025-06-26,25549.0,25206.20128014304,0.9157046611332869,0.8786367305398712,342.7987198569608
2025-06-27,25637.80078125,25508.433215473644,0.9253069758601027,0.911318043954995,129.36756577635606
2025-06-30,25517.05078125,25695.65441049605,0.9122498891212063,0.9315628752822607,178.6036292460485
2025-07-01,25541.80078125,25721.185210326264,0.9149261864030918,0.9343236029667039,179.3844290762645
2025-07-02,25453.400390625,25726.68692517219,0.9053671672052206,0.9349185211278297,273.28653454719097
2025-07-03,25405.30078125,25635.897029708656,0.9001660013939048,0.9251011170691739,230.5962484586562
2025-07-04,25461.0,25553.248447384616,0.9061889374643604,0.9161640594439004,92.24844738461616
2025-07-07,25461.30078125,25511.09274365012,0.9062214619104945,0.9116056273097344,49.79196240011879
2025-07-08,25522.5,25450.454977355526,0.9128391307102579,0.9050486701738218,72.04502264447365
2025-07-09,25476.099609375,25442.23652743785,0.9078217068998289,0.9041599826919635,33.86308193715013
2025-07-10,25355.25,25411.4744855252,0.8947538490781219,0.9008335839381829,56.22448552519927
2025-07-11,25149.849609375,25328.833379458378,0.8725432427295192,0.8918973347447021,178.98377008337775
2025-07-14,25082.30078125,25130.874873314417,0.8652389702000043,0.870491443354027,48.57409206441662
2025-07-15,25195.80078125,24961.871600480794,0.8775120910684493,0.852216574678698,233.92918076920614
2025-07-16,25212.05078125,24959.867385879585,0.8792692559504951,0.8519998524932622,252.18339537041538
2025-07-17,25111.44921875,24948.22880388017,0.8683908847071742,0.8507413351045738,163.22041486982926
2025-07-18,24968.400390625,24893.30478217703,0.8529225538026146,0.8448022235896511,75.09560844796943
2025-07-21,25090.69921875,24762.71084338484,0.8661471203193309,0.8306806800171149,327.9883753651593
2025-07-22,25060.900390625,24822.472837748173,0.8629248769773386,0.8371429371110402,238.42755287682667
2025-07-23,25219.900390625,24822.38009298001,0.8801180595155123,0.8371329083202947,397.52029764499093
2025-07-24,25062.099609375,24969.23629898308,0.8630545523664701,0.853012943267933,92.8633103919201
2025-07-25,24837.0,25040.558181679124,0.8387138059937909,0.860725208350696,203.55818167912366
2025-07-28,24680.900390625,24982.082694378652,0.8218342520433379,0.854402065412547,301.1823037536524
2025-07-29,24821.099609375,24948.049834499743,0.836994445500433,0.8507219825685588,126.95022512474316
2025-07-30,24855.05078125,24992.70469914076,0.8406656951572369,0.8555506570276179,137.65391789075875
2025-07-31,24768.349609375,25020.38498572992,0.8312904179602525,0.8585438156441991,252.03537635492103
2025-08-01,24565.349609375,25011.70115736964,0.8093393735876153,0.8576048052911902,446.35154799464
2025-08-04,24722.75,24874.20767075451,0.8263595852077128,0.8427371913717943,151.4576707545093
2025-08-05,24649.55078125,24869.202446143383,0.8184443177258232,0.8421959603001989,219.65166489338299
2025-08-06,24574.19921875,24843.28100316686,0.8102963103761429,0.8393929911131031,269.0817844168596
2025-08-07,24596.150390625,24833.111403364896,0.8126699613508206,0.8382933195047049,236.96101273989552
2025-08-08,24363.30078125,24786.81289293104,0.7874911824959343,0.833286912327756,423.51211168104055
2025-08-11,24585.05078125,24652.359257272354,0.8114697248093943,0.8187480072912721,67.30847602235372
2025-08-12,24487.400390625,24696.44102290601,0.8009104732940504,0.8235147107072749,209.04063228100858
2025-08-13,24619.349609375,24601.769023332912,0.8151785676571837,0.8132775222172486,17.580586042087816
2025-08-14,24631.30078125,24545.84492765906,0.816470886396756,0.8072302694801239,85.4558535909382
