Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2024-09-18,25377.55078125,25383.260354144793,0.923846001193642,0.9243690812734437,5.709572894793382
2024-09-19,25415.80078125,25401.515673225575,0.9273502585910129,0.9260415345265207,14.285108024425426
2024-09-20,25790.94921875,25417.142997766234,0.96171932230922,0.9274732251833238,373.80622098376625
2024-09-23,25939.05078125,25524.820414241916,0.9752875836413188,0.9373380456595239,414.2303670080837
2024-09-24,25940.400390625,25636.079167092743,0.9754112275272246,0.9475309687366418,304.32122353225714
2024-09-25,26004.150390625,25720.839140890617,0.9812516565228424,0.9552962174995734,283.3112497343827
2024-09-26,26216.05078125,25804.056793848835,1.0006648202183561,0.9629201671981529,411.9939874011652
2024-09-27,26178.94921875,25920.08220796875,0.9972657764315682,0.9735497859095961,258.8670107812504
2024-09-30,25810.849609375,25997.447351884523,0.9635424880885199,0.9806375604943149,186.5977425095225
2024-10-01,25796.900390625,25965.57373518755,0.9622645363763047,0.9777174727272218,168.67334456255048
2024-10-03,25250.099609375,25939.510853022675,0.9121696165702036,0.9753297329200825,689.4112436476753
2024-10-04,25014.599609375,25784.23103083295,0.890594384751098,0.9611038383953574,769.6314214579506
2024-10-07,24795.75,25611.33633291282,0.8705445713507312,0.9452641645612976,815.5863329128188
2024-10-08,25013.150390625,25435.418265915658,0.8904616151948861,0.9291475060617953,422.2678752906577
2024-10-09,24981.94921875,25367.731765453704,0.8876031331726744,0.9229464362592872,385.7825467037037
2024-10-10,24998.44921875,25319.33139203522,0.8891147736185989,0.9185122567406669,320.8821732852193
2024-10-11,24964.25,25287.727757307748,0.8859816268136582,0.9156169032562869,323.4777573077481
2024-10-14,25127.94921875,25257.26624649687,0.900978860754795,0.9128261849662451,129.31702774687074
2024-10-15,25057.349609375,25274.737968308,0.8945109077246298,0.9144268492904659,217.38835893299984
2024-10-16,24971.30078125,25265.02350060959,0.8866275811235289,0.9135368624854026,293.72271935959
2024-10-17,24749.849609375,25210.532538540218,0.8663394266869437,0.9085446962913781,460.6829291652175
2024-10-18,24854.05078125,25093.82140401906,0.8758857725002163,0.897852255598534,239.77062276906145
2024-10-21,24781.099609375,25034.675815331626,0.8692023820769526,0.8924336577768399,253.57620595662593
2024-10-22,24472.099609375,24970.950107015517,0.8408934791805465,0.8865954542534566,498.85049764051655
2024-10-23,24435.5,24828.996203415685,0.8375404216147107,0.8735904080632515,393.49620341568516
2024-10-24,24399.400390625,24711.253835240976,0.834233171335115,0.8628034913401097,311.8534446159756
2024-10-25,24180.80078125,24618.575763365745,0.8142062615778685,0.854312829406964,437.77498211574493
2024-10-28,24339.150390625,24472.497135254624,0.8287133933431783,0.8409298983440581,133.34674462962357
2024-10-29,24466.849609375,24427.290701295722,0.8404125026750251,0.8367883302235553,39.5589080792779
2024-10-30,24340.849609375,24433.22562278894,0.82886906654251,0.8373320555188604,92.37601341394111
2024-10-31,24205.349609375,24405.06284153183,0.8164552919714321,0.834751934354135,199.7132321568315
2024-11-01,24304.349609375,24346.181450988075,0.8255251346469794,0.8293575409324243,41.831841613075085
2024-11-04,23995.349609375,24342.593215606088,0.7972162317505733,0.8290288062819451,347.24360623108805
2024-11-05,24213.30078125,24228.794585867246,0.8171837351834774,0.8186031934695792,15.493804617246496
2024-11-06,24484.05078125,24236.99708020067,0.841988380682513,0.8193546614812075,247.05370104933172
2024-11-07,24199.349609375,24336.17430129075,0.8159056045365503,0.8284407401911575,136.82469191575
2024-11-08,24148.19921875,24304.599273787695,0.8112194833672415,0.825548007545412,156.40005503769498
2024-11-11,24141.30078125,24259.949736944767,0.8105874859648974,0.821457459316105,118.64895569476721
2024-11-12,23883.44921875,24216.237932374475,0.7869645253030877,0.8174528210280563,332.78871362447535
2024-11-13,23559.05078125,24095.900004279432,0.7572449011382549,0.8064281131924662,536.8492230294323
2024-11-14,23532.69921875,23911.86081895081,0.7548307140056301,0.7895674419089656,379.1616002008086
2024-11-18,23453.80078125,23780.275089676004,0.7476024673847055,0.7775122715769485,326.4743084260044
2024-11-19,23518.5,23665.74283939671,0.7535298586502945,0.7670194484324064,147.24283939670931
2024-11-21,23349.900390625,23617.525627558294,0.7380836775170623,0.7626020491836394,267.6252369332942
2024-11-22,23907.25,23539.055052814278,0.7891450237020032,0.7554130010261841,368.1949471857224
2024-11-25,24221.900390625,23659.26692462346,0.8179715847198652,0.766426160269037,562.6334660015382
2024-11-26,24194.5,23850.45957571926,0.8154613096469634,0.7839421932605493,344.0404242807417
2024-11-27,24274.900390625,23974.32435632014,0.8228271570613204,0.7952900121806625,300.5760343048605
2024-11-28,23914.150390625,24074.23748702912,0.7897772000390597,0.8044435109357322,160.08709640412053
2024-11-29,24131.099609375,24004.798945782906,0.8096529099647711,0.7980819286658061,126.30066359209377
2024-12-02,24276.05078125,24025.456954824727,0.8229325496066149,0.7999745033324663,250.5938264252727
2024-12-03,24457.150390625,24083.035054083703,0.8395239128958509,0.8052494962803045,374.11533654129744
2024-12-04,24467.44921875,24180.396411719008,0.8404674356315709,0.8141692154361626,287.05280703099197
2024-12-05,24708.400390625,24257.71002620377,0.8625420742315211,0.8212522691740889,450.6903644212289
2024-12-06,24677.80078125,24387.756713223596,0.8597387041005671,0.8331664408078872,290.0440680264037
2024-12-09,24619.0,24469.273524781725,0.8543516956648418,0.8406345686487404,149.72647521827457
2024-12-10,24610.05078125,24511.267722331675,0.8535318168150281,0.8444818491039314,98.78305891832497
2024-12-11,24641.80078125,24542.3706155926,0.856440579491277,0.8473313273729308,99.4301656573989
2024-12-12,24548.69921875,24569.680064284254,0.8479111196455935,0.8498332708394887,20.980845534253604
2024-12-13,24768.30078125,24566.630955206216,0.8680298229100323,0.8495539280148587,201.66982604378427
2024-12-16,24668.25,24643.949737052848,0.8588637133594956,0.8566374551584339,24.300262947152078
2024-12-17,24336.0,24678.37474581604,0.8284247716529227,0.8597912876189036,342.37474581603965
2024-12-18,24198.849609375,24594.077638111256,0.8158597972503101,0.8520684441352058,395.2280287362555
2024-12-19,23951.69921875,24495.348347123363,0.7932172198748668,0.8430234023500687,543.649128373363
2024-12-20,23587.5,24338.497817238316,0.7598512641514341,0.8286536081113451,750.9978172383162
2024-12-23,23753.44921875,24103.314109620205,0.7750546308806514,0.8071073532835851,349.8648908702053
2024-12-24,23727.650390625,24015.96755725078,0.7726910822714876,0.7991051362306336,288.3171666257804
2024-12-26,23750.19921875,23945.046549845843,0.7747568835200906,0.7926077384573598,194.8473310958434
2024-12-27,23813.400390625,23901.26255520521,0.7805470318616712,0.7885964865068791,87.86216458020863
2024-12-30,23644.900390625,23896.024241799794,0.7651099763987446,0.7881165806637245,251.12385117479425
2024-12-31,23644.80078125,23826.87101598502,0.7651008507284389,0.7817811374450716,182.07023473501977
2025-01-01,23742.900390625,23767.800311403804,0.7740882045018116,0.7763694000987547,24.89992077880379
2025-01-02,24188.650390625,23776.945217867997,0.8149254001848962,0.7772072067948439,411.7051727570033
2025-01-03,24004.75,23932.585438809765,0.7980774445188306,0.7914661190971601,72.16456119023496
2025-01-06,23616.05078125,23969.70675441512,0.7624669317696309,0.7948669725562503,353.6559731651214
2025-01-07,23707.900390625,23840.57527145102,0.7708816944650019,0.7830366469507497,132.67488082601994
2025-01-08,23688.94921875,23773.764687795843,0.7691454909556736,0.7769158238920226,84.8154690458432
2025-01-09,23526.5,23717.61831244423,0.754262775230137,0.7717719977178674,191.11831244422865
2025-01-10,23431.5,23635.340389924157,0.7455593908445104,0.7642341410216253,203.84038992415663
2025-01-13,23085.94921875,23552.446346303903,0.7139019037500651,0.7566398386541942,466.4971275539028
2025-01-14,23176.05078125,23369.374894435176,0.7221565198783078,0.7398678258578968,193.32411318517552
2025-01-15,23213.19921875,23295.5368901836,0.7255598580981808,0.7331031886655917,82.33767143360092
2025-01-16,23311.80078125,23271.07651918411,0.734593198092506,0.7308622622337644,40.7242620658908
2025-01-17,23203.19921875,23287.727512350688,0.7246437123733782,0.7323877358540927,84.5282936006879
2025-01-20,23344.75,23270.737769718617,0.7376118266818461,0.7308312278463054,74.01223028138338
2025-01-21,23024.650390625,23313.164280597604,0.7082860378178515,0.7347181145023136,288.5138899726044
2025-01-22,23155.349609375,23219.922599591224,0.7202599908671392,0.7261758177595719,64.57299021622384
2025-01-23,23205.349609375,23213.227328031586,0.724840719491153,0.725562433317996,7.877718656585785
2025-01-24,23092.19921875,23231.788656193563,0.7144744948280672,0.7272629214622219,139.58943744356293
2025-01-27,22829.150390625,23186.187378402778,0.6903753888979567,0.7230851798928646,357.03698777777754
2025-01-28,22957.25,23061.516776858345,0.702111179845738,0.711663536031512,104.26677685834511
2025-01-29,23163.099609375,23019.61322997536,0.7209700038038613,0.7078245604984199,143.486379399641
2025-01-30,23249.5,23062.007776588656,0.7288855386530997,0.7117085187618926,187.49222341134373
2025-01-31,23508.400390625,23130.437193808604,0.7526045872551863,0.7179776505655726,377.9631968163958
2025-02-01,23482.150390625,23259.060986814395,0.750199704727579,0.7297614643725903,223.0894038106053
2025-02-03,23361.05078125,23328.13788264895,0.7391052157871594,0.7360899146527375,32.91289860105098
2025-02-04,23739.25,23324.053657411616,0.7737537755253163,0.735715740103706,415.19634258838414
2025-02-05,23696.30078125,23461.253089954043,0.7698190012111732,0.7482852074606174,235.0476912959566
2025-02-06,23603.349609375,23526.304806231423,0.7613033193383039,0.7542448926364778,77.04480314357716
2025-02-07,23559.94921875,23533.72853320349,0.7573272111057177,0.7549250142092345,26.22068554650832
2025-02-10,23381.599609375,23532.35467884654,0.7409877878908022,0.7547991491296722,150.75506947153917
2025-02-11,23071.80078125,23464.04691240739,0.712605700697239,0.7485411623102667,392.24613115738975
2025-02-12,23045.25,23315.109068552323,0.7101732622240029,0.7348962854193501,269.85906855232315
2025-02-13,23031.400390625,23227.8743335317,0.7089044361820933,0.7269043124650054,196.47394290670127
2025-02-14,22929.25,23161.499049928607,0.6995459718162904,0.7208233692344506,232.24904992860684
2025-02-17,22959.5,23097.22354073063,0.7023173126338189,0.7149347959383257,137.72354073062888
2025-02-18,22945.30078125,23075.92672808879,0.7010164572784834,0.7129836975529511,130.6259468387907
2025-02-19,22932.900390625,23057.065272822172,0.6998804007927857,0.7112557133923441,124.16488219717212
2025-02-20,22913.150390625,23041.881437116273,0.6980710129863004,0.709864652775537,128.73104649127345
2025-02-21,22795.900390625,23031.501695986866,0.6873292043629877,0.7089137172295106,235.60130536186625
2025-02-24,22553.349609375,22967.842536848464,0.665108018234011,0.7030816105805917,414.4929274734641
2025-02-25,22547.55078125,22841.25539163461,0.6645767610744524,0.6914843833903255,293.70461038461144
2025-02-27,22545.05078125,22763.48934978731,0.6643477246432521,0.6843598807130016,218.43856853730904
2025-02-28,22124.69921875,22702.210045278076,0.6258373959533972,0.6787458034284992,577.510826528076
2025-03-03,22119.30078125,22510.39104573542,0.6253428204097731,0.6611723877918043,391.09026448542136
2025-03-04,22082.650390625,22386.064727403296,0.6219851105414287,0.6497822852897597,303.4143367782963
2025-03-05,22337.30078125,22286.19964539669,0.6453147972104738,0.6406331884960161,51.10113585331055
2025-03-06,22544.69921875,22312.438314175084,0.6643155163951142,0.6430370329186006,232.2609045749159
2025-03-07,22552.5,22417.135546286503,0.6650301816343454,0.6526288250783565,135.3644537134969
2025-03-10,22460.30078125,22477.88712856536,0.6565833896255484,0.6581945553163344,17.58634731535858
2025-03-11,22497.900390625,22471.506546387882,0.6600280617638645,0.6576100010079695,26.393844237118174
2025-03-12,22470.5,22479.972693097654,0.6575177866909623,0.6583856234193408,9.472693097653973
2025-03-13,22397.19921875,22463.513165130265,0.6508023669542731,0.6568776908013814,66.3139463802654
2025-03-17,22508.75,22422.156791900168,0.6610220440883332,0.6530888443485712,86.59320809983183
2025-03-18,22834.30078125,22444.47983653593,0.6908472397331724,0.6551339605393347,389.8209447140689
2025-03-19,22907.599609375,22574.84192787762,0.6975624805351501,0.6670770278052387,332.75768149737996
2025-03-20,23190.650390625,22691.23414701117,0.7234940568495778,0.6777402512011899,499.41624361382856
2025-03-21,23350.400390625,22878.36395084164,0.7381294848033024,0.6948840681774369,472.0364397833582
2025-03-24,23658.349609375,23051.572701572484,0.7663421208247192,0.7107525138254862,606.7769078025158
2025-03-25,23668.650390625,23267.09050990603,0.7672858224951511,0.7304970856978505,401.5598807189708
2025-03-26,23486.849609375,23411.53299995494,0.7506302216443517,0.7437301226716684,75.31660942006056
2025-03-27,23591.94921875,23426.557148176627,0.7602588774250865,0.7451065535878787,165.39207057337262
2025-03-28,23519.349609375,23472.54189424731,0.7536076952499606,0.7493194264397587,46.807715127688425
2025-04-01,23165.69921875,23480.81279948971,0.7212081659053677,0.7500771618875659,315.1135807397113
2025-04-02,23332.349609375,23358.71374861701,0.7364757701961484,0.7388911095416157,26.364139242010424
2025-04-03,23250.099609375,23351.558224503144,0.7289404716096455,0.7382355592590517,101.45861512814372
2025-04-04,22904.44921875,23329.217463131463,0.6972738588448946,0.736188819957101,424.76824438146286
2025-04-07,22161.599609375,23204.20198402367,0.6292180094648618,0.7247355802852236,1042.6023746486717
2025-04-08,22535.849609375,22848.064623369766,0.6635047632156061,0.692108208244661,312.2150139947662
2025-04-09,22399.150390625,22762.355018741986,0.650981122731437,0.684255959459233,363.204628116986
2025-04-11,22828.55078125,22668.474551380354,0.6903204559414109,0.6756551405776483,160.07622986964634
2025-04-15,23328.55078125,22777.587519916182,0.7361277421815504,0.6856514785421124,550.9632613338181
2025-04-16,23437.19921875,23040.78315998138,0.7460815223337633,0.7097640345853591,396.41605876862013
2025-04-17,23851.650390625,23225.94414436237,0.7840512892590421,0.7267274790094509,625.7062462626309
2025-04-21,24125.55078125,23499.32298499438,0.8091445564483328,0.7517729646191069,626.2277962556218
2025-04-22,24167.25,23753.65768440091,0.8129648125468758,0.7750737293721366,413.5923155990895
2025-04-23,24328.94921875,23895.700195325746,0.827778817343052,0.7880868932845406,433.2490234242541
2025-04-24,24246.69921875,24035.443213626553,0.8202435187565491,0.8008893901632728,211.2560051234468
2025-04-25,24039.349609375,24064.593913232697,0.8012472729397058,0.803560019045191,25.24430385769665
2025-04-28,24328.5,23986.644842400507,0.8277376623593209,0.7964187482456648,341.8551575994934
2025-04-29,24335.94921875,24057.167523511103,0.8284201193504142,0.802879653525775,278.78169523889665
2025-04-30,24334.19921875,24111.407555120644,0.8282597938485734,0.8078488308329999,222.79166362935575
2025-05-02,24346.69921875,24151.19550248997,0.8294049760045772,0.8114939866211086,195.50371626003107
2025-05-05,24461.150390625,24194.545147767505,0.8398903711857721,0.8154654458403818,266.6052428574949
2025-05-06,24379.599609375,24268.834719418413,0.8324191312261207,0.8222714531869226,110.76488995658656
2025-05-07,24414.400390625,24298.058188006784,0.8356073899223191,0.8249487487680371,116.3422026182161
2025-05-08,24273.80078125,24332.93649675188,0.8227264168185344,0.8281441101125544,59.13571550188135
2025-05-09,24008.0,24297.48183655206,0.7983751918793913,0.824895946575914,289.48183655205867
2025-05-12,24924.69921875,24155.58953021526,0.8823581988981781,0.8118965435926275,769.1096885347397
2025-05-13,24578.349609375,24461.39854830582,0.8506275275065762,0.8399131060456082,116.95106106917956
2025-05-14,24666.900390625,24511.097653424684,0.8587400694735894,0.8444662683137254,155.8027372003162
2025-05-15,25062.099609375,24577.816328590794,0.894946076943911,0.850578671215519,484.283280784206
2025-05-16,25019.80078125,24775.542211471395,0.8910708878888223,0.868693243443911,244.2585697786053
2025-05-19,24945.44921875,24878.475807719416,0.8842592012771442,0.8781234608580311,66.97341103058352
2025-05-20,24683.900390625,24921.184091052808,0.8602975172057541,0.8820361619769865,237.28370042780807
2025-05-21,24813.44921875,24807.308757964915,0.8721660777097473,0.87160352202009,6.140460785085452
2025-05-22,24609.69921875,24793.57823837056,0.8534996085668902,0.8703456063375208,183.87901962055912
2025-05-23,24853.150390625,24706.747632927818,0.8758032835980416,0.8623906575416804,146.4027576971821
2025-05-26,25001.150390625,24755.05407477631,0.8893622403251229,0.8668162315596735,246.0963158486884
2025-05-27,24826.19921875,24854.891418725245,0.8733341635088709,0.8759627871431215,28.692199975244876
2025-05-28,24752.44921875,24845.263689673033,0.8665775887884501,0.8750807468620472,92.81447092303279
2025-05-29,24833.599609375,24805.325160205426,0.8740121471321671,0.8714217955593815,28.274449169573927
2025-05-30,24750.69921875,24806.408680770444,0.8664172632866098,0.8715210618327192,55.709462020444334
2025-06-02,24716.599609375,24779.712597450933,0.8632932421519748,0.8690753115725041,63.11298807593266
2025-06-03,24542.5,24754.51388645992,0.8473431808701004,0.8667667424380083,212.0138864599212
2025-06-04,24620.19921875,24667.78145067828,0.8544615615779334,0.8588207874137004,47.582231928281544
2025-06-05,24750.900390625,24643.969794903107,0.8664356935619331,0.8566392927498103,106.93059572189304
2025-06-06,25003.05078125,24696.81071194067,0.8895363437997779,0.8614802907736723,306.24006930932956
2025-06-09,25103.19921875,24836.86939473418,0.8987114000859082,0.8743117071199509,266.3298240158183
2025-06-10,25104.25,24950.439897078584,0.8988076669608971,0.8847164201386037,153.81010292141582
2025-06-11,25141.400390625,25017.85042947704,0.9022111841154821,0.8908922072449565,123.54996114796086
2025-06-12,24888.19921875,25070.505685636635,0.879014267002648,0.8957161960268574,182.30646688663546
2025-06-13,24718.599609375,24961.43340559368,0.8634764712969354,0.8857235857212731,242.83379621868153
2025-06-16,24946.5,24829.35569302986,0.8843554681521331,0.8736233425505648,117.14430697014177
2025-06-17,24853.400390625,24855.624431745113,0.8758261872411615,0.8760299418175592,2.2240411201128154
2025-06-18,24812.05078125,24831.17914718198,0.8720379604560444,0.8737903975231494,19.128365931981534
2025-06-19,24793.25,24819.56296453465,0.8703155349195304,0.8727261859160611,26.312964534648927
2025-06-20,25112.400390625,24785.37562631965,0.8995543615135537,0.8695941275412549,327.0247643053517
2025-06-23,24971.900390625,24917.70853880877,0.8866825140800747,0.8817177507440161,54.191851816231065
2025-06-24,25044.349609375,24935.604199206347,0.8933199182823859,0.8833572540205925,108.7454101686526
2025-06-25,25244.75,24978.500075387685,0.9116795143943766,0.8872871413781127,266.2499246123152
2025-06-26,25549.0,25080.332406070396,0.9395532480715014,0.8966164668182797,468.66759392960375
2025-06-27,25637.80078125,25300.808475015256,0.9476886936816349,0.9168152876167952,336.9923062347443
2025-06-30,25517.05078125,25473.456596273594,0.9366262340546412,0.9326323714354017,43.59418497640581
2025-07-01,25541.80078125,25479.668188455344,0.938893694723528,0.9332014437975544,62.132592794656375
2025-07-02,25453.400390625,25471.039533526302,0.9307949307293291,0.9324109332651502,17.639142901301966
2025-07-03,25405.30078125,25414.201481636464,0.9263883055799698,0.9272037394406507,8.90070038646445
2025-07-04,25461.0,25350.026664757894,0.9314911656932365,0.9213243910283204,110.97333524210626
2025-07-07,25461.30078125,25355.851380636504,0.9315187216388654,0.9218580198833586,105.44940061349553
2025-07-08,25522.5,25371.387888660716,0.9371254619007738,0.9232813904238328,151.11211133928373
2025-07-09,25476.099609375,25432.599227399067,0.9328745099507467,0.9288892410532925,43.500381975933124
2025-07-10,25355.25,25446.007933483277,0.9218029246534474,0.9301176739287114,90.75793348327716
2025-07-11,25149.849609375,25397.87740862435,0.9029852556790556,0.925708216470509,248.0277992493502
2025-07-14,25082.30078125,25264.641512432743,0.8967967986688399,0.9135018668018884,182.34073118274318
2025-07-15,25195.80078125,25159.245508606007,0.9071950526453516,0.9038460569701721,36.555272643992794
2025-07-16,25212.05078125,25168.212953687835,0.9086837894481559,0.9046676056175842,43.83782756216533
2025-07-17,25111.44921875,25199.073469203944,0.8994672203088705,0.9074948785531134,87.62425045394411
2025-07-18,24968.400390625,25167.879300675082,0.8863618630763936,0.904637038139464,199.47891005008205
2025-07-21,25090.69921875,25083.30109284041,0.8975662179299044,0.8968884417875425,7.398125909588998
2025-07-22,25060.900390625,25090.13106378558,0.8948362110308195,0.8975141666557367,29.23067316057859
2025-07-23,25219.900390625,25073.790203296132,0.9094029280551836,0.8960171057080359,146.11018732886805
2025-07-24,25062.099609375,25143.61093640804,0.894946076943911,0.9024137023223433,81.51132703304029
2025-07-25,24837.0,25105.873174075336,0.8743236724655425,0.89895637335987,268.87317407533556
2025-07-28,24680.900390625,24966.607231606158,0.8600226734883136,0.8861975835794931,285.70684098115817
2025-07-29,24821.099609375,24820.370127815797,0.8728669649761638,0.8728001338349853,0.7294815592031227
2025-07-30,24855.05078125,24805.63960312903,0.8759773870726966,0.8714506031133971,49.41117812096854
2025-07-31,24768.349609375,24821.495649590735,0.8680342962778289,0.8729032480312136,53.14604021573541
2025-08-01,24565.349609375,24786.81217219885,0.8494365380643323,0.8697257360778263,221.46256282385002
2025-08-04,24722.75,24652.678993058482,0.8638567075596708,0.8574371822154607,70.07100694151814
2025-08-05,24649.55078125,24671.47368468175,0.8571505924279992,0.8591590498534252,21.922903431750456
2025-08-06,24574.19921875,24649.531475191176,0.8502472912438404,0.8571488237116738,75.33225644117556
2025-08-07,24596.150390625,24598.222095107405,0.8522583384706099,0.852448136791071,2.071704482405039
2025-08-08,24363.30078125,24580.125379639285,0.8309259210555193,0.8507902139401617,216.8245983892848
2025-08-11,24585.05078125,24449.497133525147,0.851241452503021,0.8388227630185663,135.55364772485336
2025-08-12,24487.400390625,24505.420157046276,0.8422952537133794,0.8439461269102593,18.019766421275563
2025-08-13,24619.349609375,24489.208363115373,0.8543837249782673,0.8424608903401409,130.14124625962722
2025-08-14,24631.30078125,24538.975563669148,0.8554786264802339,0.8470202911424154,92.32521758085204
2025-08-18,24876.94921875,24574.232356417207,0.8779836030622452,0.850250327137055,302.7168623327925
2025-08-19,24980.650390625,24701.974066488783,0.8874841415892771,0.861953329293162,278.67632413621686
2025-08-20,25050.55078125,24828.78978673239,0.8938880359925909,0.873571497287059,221.7609945176082
2025-08-21,25083.75,24929.871119542702,0.8969295682250513,0.8828320203782123,153.87888045729778
2025-08-22,24870.099609375,24983.56924462156,0.8773560790276973,0.8877515511503045,113.46963524656167
2025-08-25,24967.75,24882.372729853232,0.8863022778173393,0.8784804757133096,85.37727014676784
2025-08-26,24712.05078125,24893.99038635844,0.8628765032080163,0.8795448223472568,181.93960510844045
2025-08-28,24500.900390625,24747.911685426603,0.8435320504418631,0.8661618846129124,247.01129480160307
2025-08-29,24426.849609375,24575.354266823586,0.8367479197758139,0.8503531104792963,148.50465744858593
2025-09-01,24625.05078125,24460.056142532598,0.8549060354022322,0.8397901221145994,164.99463871740227
2025-09-02,24579.599609375,24517.791651320913,0.8507420457221764,0.8450795360691721,61.80795805408707
2025-09-03,24715.05078125,24552.367622871552,0.8631513469254573,0.8482471989208744,162.68315837844784
2025-09-04,24734.30078125,24646.13764532457,0.8649149274457029,0.8568378994393735,88.16313592543156
2025-09-05,24741.0,24701.7997073113,0.8655286735074357,0.8619373554516587,39.20029268869985
2025-09-08,24773.150390625,24729.376340648298,0.8684741177996191,0.8644637769252734,43.77404997670237
2025-09-09,24868.599609375,24762.92941332324,0.8772186571689768,0.8675377273337876,105.67019605176029
2025-09-10,24973.099609375,24814.59562994342,0.8867923799931663,0.8722711056811188,158.50397943158168
2025-09-11,25005.5,24889.948497239347,0.8897607279284696,0.8791745264035986,115.55150276065251
2025-09-12,25114.0,24945.44450611081,0.8997009090425798,0.8842587695307194,168.55549388919098
2025-09-15,25069.19921875,25018.66015398685,0.8955965046215788,0.8909663898097493,50.539064763150236
2025-09-16,25239.099609375,25022.944418502062,0.9111618562729202,0.8913588908717032,216.15519087293796
2025-09-17,25330.25,25104.37385820633,0.9195125603414402,0.8988190141775185,225.87614179366938
2025-09-18,25423.599609375,25183.376696059437,0.9280647448955317,0.9060568253921593,240.22291331556335
2025-09-19,25327.05078125,25271.89981136715,0.919219465283388,0.9141668327556982,55.150969882848585
2025-09-22,25202.349609375,25268.95635227119,0.9077950207342702,0.9138971690090083,66.60674289619055
2025-09-23,25169.5,25201.69799502884,0.9047855178152353,0.9077353233645249,32.19799502884052
2025-09-24,25056.900390625,25150.855327437992,0.8944697527408982,0.9030773941094321,93.95493681299195
2025-09-25,24890.849609375,25070.93298796823,0.8792570814066634,0.8957553431472862,180.08337859323
2025-09-26,24654.69921875,24949.153655223447,0.857622264328503,0.8845985816409392,294.45443647344655
2025-09-29,24634.900390625,24762.65548168281,0.8558084031542206,0.8675126312036612,127.7550910578102
2025-09-30,24611.099609375,24677.020097163335,0.853627904755305,0.859667182061725,65.92048778833487
2025-10-01,24836.30078125,24640.474170832844,0.8742596138386911,0.8563190426450611,195.8266104171562
2025-10-03,24894.25,24758.383400388488,0.8795686067400388,0.8671212463022806,135.86659961151236
2025-10-06,25077.650390625,24852.92833728165,0.8963707551198643,0.8757829402759227,224.72205334335013
2025-10-07,25108.30078125,25000.556232681913,0.8991787775533269,0.8893078067991811,107.74454856808734
2025-10-08,25046.150390625,25079.159726871756,0.8934848960867352,0.8965090323148395,33.00933624675599
2025-10-09,25181.80078125,25069.740312065293,0.9059124486306274,0.8956460766543313,112.06046918470747
2025-10-10,25285.349609375,25124.612710695434,0.9153990302501331,0.900673187995799,160.73689867956637
2025-10-13,25227.349609375,25191.02572010096,0.9100853850462773,0.9067575874596148,36.323889274040994
2025-10-14,25145.5,25183.10986074826,0.9025867680757085,0.9060323793892031,37.60986074825996
2025-10-15,25323.55078125,25138.77176681023,0.918898814279707,0.9019703638684804,184.77901443976953
2025-10-16,25585.30078125,25198.164015967177,0.9428789286264203,0.9074115593836363,387.13676528282303
2025-10-17,25709.849609375,25369.02262184093,0.9542894162680116,0.9230646975153365,340.8269875340702
2025-10-20,25843.150390625,25521.101783885017,0.9665017103535176,0.9369973649291647,322.04860673998337
2025-10-21,25868.599609375,25650.10024812346,0.9688332296492559,0.9488155040809823,218.49936125153909
2025-10-23,25891.400390625,25718.733647582856,0.9709221134756911,0.955103323630323,172.66674304214393
2025-10-24,25795.150390625,25762.642388471493,0.9621042108744644,0.9591260041549827,32.50800215350682
2025-10-27,25966.05078125,25721.278055177623,0.9777611770982861,0.9553364284443331,244.77272607237683
2025-10-28,25936.19921875,25796.635716844015,0.9750263389619807,0.962240288401013,139.5635019059846
2025-10-29,26053.900390625,25821.346384829238,0.9858094815037364,0.9645041456841812,232.55400579576235
2025-10-30,25877.849609375,25907.59903791957,0.9696806644446985,0.9724061456223418,29.749428544568218
2025-10-31,25722.099609375,25855.877734616322,0.955411694780895,0.967667720532092,133.7781252413224
2025-11-03,25763.349609375,25744.087466652032,0.9591907958957069,0.9574261029250877,19.262142722967837
2025-11-04,25597.650390625,25720.853724689707,0.944010332809609,0.9552975535880923,123.20333406470672
2025-11-06,25509.69921875,25617.28137543275,0.9359527237991416,0.945808817090138,107.58215668275079
2025-11-07,25492.30078125,25537.820904688728,0.9343587733857543,0.9385290800338428,45.52012343872775
2025-11-10,25574.349609375,25509.16298434086,0.941875641696934,0.935903596912999,65.18662503414089
2025-11-11,25694.94921875,25546.397399261496,0.9529243233511131,0.9393148119175063,148.5518194885044
2025-11-12,25875.80078125,25648.29685758544,0.9694929619319412,0.9486502872278264,227.50392366456072
2025-11-13,25879.150390625,25792.77434911353,0.9697998349628076,0.9618865308471956,86.37604151147025
2025-11-14,25910.05078125,25844.84764229254,0.972630761039391,0.966657203339431,65.20313895745858
2025-11-17,26013.44921875,25876.254040447406,0.9821035646860821,0.9695344870795342,137.1951783025943
2025-11-18,25910.05078125,25939.18606145822,0.972630761039391,0.9752999772797597,29.13528020821832
2025-11-19,26052.650390625,25903.281976365488,0.9856949632881362,0.9720106398736938,149.36841425951206
2025-11-20,26192.150390625,25969.855353861265,0.9984751961491349,0.9781097313915377,222.29503676373497
2025-11-21,26068.150390625,26072.11201376204,0.9871149891615805,0.9874779315716082,3.9616231370382593
2025-11-24,25959.5,26049.003115991367,0.9771610300746556,0.9853608197818577,89.50311599136694
