Date,Predicted_Price,Predicted_Normalized,Actual_Price,Actual_Normalized,Absolute_Error
2024-10-10 19:44:19.428481,19615.514,0.972902,25279.849609375,2.247965492287116,5664.3359375
2024-10-11 19:44:19.428481,19633.52,0.9769551,25198.69921875,2.2296982289780725,5565.1796875
2024-10-14 19:44:19.428481,19648.08,0.9802324,25145.099609375,2.2176327519030505,5497.01953125
2024-10-15 19:44:19.428481,19628.197,0.9757568,24852.150390625,2.1516887623070677,5223.953125
2024-10-16 19:44:19.428481,19619.213,0.97373456,24936.400390625,2.1706537595416324,5317.1875
2024-10-17 19:44:19.428481,19560.86,0.9605991,25041.099609375,2.19422195412982,5480.240234375
2024-10-18 19:44:19.428481,19599.62,0.9693238,24918.44921875,2.166612882093958,5318.830078125
2024-10-21 19:44:19.428481,19538.766,0.9556257,25388.900390625,2.2725132402376604,5850.134765625
2024-10-22 19:44:19.428481,19466.38,0.93933123,25356.5,2.2652197883848184,5890.119140625
2024-10-23 19:44:19.428481,19477.037,0.9417302,25383.75,2.2713538676090548,5906.712890625
2024-10-24 19:44:19.428481,19379.943,0.9198739,25418.55078125,2.2791876565724603,6038.607421875
2024-10-25 19:44:19.428481,19371.797,0.91804045,25377.55078125,2.2699583997580137,6005.75390625
2024-10-28 19:44:19.428481,19346.553,0.9123575,25415.80078125,2.278568621054418,6069.248046875
2024-10-29 19:44:19.428481,19357.123,0.9147369,25790.94921875,2.36301596918188,6433.826171875
2024-10-30 19:44:19.428481,19337.701,0.9103653,25939.05078125,2.3963541973509854,6601.349609375
2024-10-31 19:44:19.428481,19181.871,0.87528723,25940.400390625,2.3966579995832062,6758.529296875
2024-11-01 19:44:19.428481,19245.803,0.88967866,26004.150390625,2.4110083684105477,6758.34765625
2024-11-04 19:44:19.428481,19286.771,0.8989007,26216.05078125,2.458707956804686,6929.279296875
2024-11-05 19:44:19.428481,19244.457,0.8893754,26178.94921875,2.4503562531820093,6934.4921875
2024-11-06 19:44:19.428481,19219.695,0.88380164,25810.849609375,2.3674956232254387,6591.154296875
2024-11-07 19:44:19.428481,19129.848,0.8635766,25796.900390625,2.3643556007326425,6667.052734375
2024-11-08 19:44:19.428481,19161.979,0.87080926,25250.099609375,2.241268653501024,6088.12109375
2024-11-11 19:44:19.428481,19161.445,0.8706891,25014.599609375,2.1882567027741406,5853.154296875
2024-11-12 19:44:19.428481,19203.713,0.8802039,24795.75,2.138992818660404,5592.037109375
2024-11-13 19:44:19.428481,19214.22,0.882569,25013.150390625,2.1879304780906277,5798.9296875
2024-11-14 19:44:19.428481,19133.982,0.8645074,24981.94921875,2.1809069749651138,5847.966796875
2024-11-15 19:44:19.428481,19160.787,0.8705413,24998.44921875,2.184621188073366,5837.662109375
2024-11-18 19:44:19.428481,19115.092,0.86025494,24964.25,2.1769228131295324,5849.158203125
2024-11-19 19:44:19.428481,19020.441,0.8389489,25127.94921875,2.213772133377533,6107.5078125
2024-11-20 19:44:19.428481,18967.582,0.8270499,25057.349609375,2.1978798912818873,6089.767578125
2024-11-21 19:44:19.428481,18953.418,0.8238613,24971.30078125,2.178509970956331,6017.8828125
2024-11-22 19:44:19.428481,19001.117,0.8345987,24749.849609375,2.1286604651735366,5748.732421875
2024-11-25 19:44:19.428481,19072.668,0.8507053,24854.05078125,2.1521165475052606,5781.3828125
2024-11-26 19:44:19.428481,19030.809,0.84128255,24781.099609375,2.135694959696743,5750.291015625
2024-11-27 19:44:19.428481,19093.504,0.8553955,24472.099609375,2.0661378778512787,5378.595703125
2024-11-28 19:44:19.428481,19071.055,0.850342,24435.5,2.0578991657968806,5364.4453125
2024-11-29 19:44:19.428481,19122.076,0.8618271,24399.400390625,2.049773005654854,5277.32421875
2024-12-02 19:44:19.428481,19098.775,0.85658187,24180.80078125,2.000565397497303,5082.025390625
2024-12-03 19:44:19.428481,19074.475,0.85111207,24339.150390625,2.036210500214113,5264.67578125
2024-12-04 19:44:19.428481,18996.828,0.8336331,24466.849609375,2.06495608277138,5470.021484375
2024-12-05 19:44:19.428481,18952.576,0.823672,24340.849609375,2.0365930008538116,5388.2734375
2024-12-06 19:44:19.428481,19007.459,0.8360264,24205.349609375,2.0060914326011887,5197.890625
2024-12-09 19:44:19.428481,19025.668,0.84012526,24304.349609375,2.0283767112507065,5278.681640625
2024-12-10 19:44:19.428481,18991.992,0.8325445,23995.349609375,1.9588196294052422,5003.357421875
2024-12-11 19:44:19.428481,19057.426,0.847274,24213.30078125,2.007881271801437,5155.875
2024-12-12 19:44:19.428481,19103.688,0.85768765,24484.05078125,2.068828132350497,5380.36328125
2024-12-13 19:44:19.428481,19079.191,0.8521735,24199.349609375,2.0047408096527337,5120.158203125
2024-12-16 19:44:19.428481,19055.623,0.8468682,24148.19921875,1.9932266610859677,5092.576171875
2024-12-17 19:44:19.428481,19102.291,0.8573734,24141.30078125,1.99167379641997,5039.009765625
2024-12-18 19:44:19.428481,19120.877,0.8615572,23883.44921875,1.9336304234853636,4762.572265625
2024-12-19 19:44:19.428481,19169.45,0.87249106,23559.05078125,1.8606070944635893,4389.6015625
2024-12-20 19:44:19.428481,19158.432,0.87001103,23532.69921875,1.8546752569568956,4374.267578125
2024-12-23 19:44:19.428481,19196.814,0.87865084,23453.80078125,1.8369149169094299,4256.986328125
2024-12-24 19:44:19.428481,19178.143,0.874448,23518.5,1.8514789585079137,4340.357421875
2024-12-25 19:44:19.428481,19169.64,0.872534,23349.900390625,1.8135265415874922,4180.259765625
2024-12-26 19:44:19.428481,19166.705,0.8718731,23907.25,1.9389880703766003,4740.544921875
2024-12-27 19:44:19.428481,19168.523,0.8722827,24221.900390625,2.0098170767630426,5053.376953125
2024-12-30 19:44:19.428481,19148.373,0.86774653,24194.5,2.0036491440339135,5046.126953125
2024-12-31 19:44:19.428481,19149.947,0.8681008,24274.900390625,2.0217475794744,5124.953125
2025-01-01 19:44:19.428481,19109.113,0.8589093,23914.150390625,1.940541374698506,4805.037109375
2025-01-02 19:44:19.428481,19068.223,0.84970444,24131.099609375,1.9893774736140508,5062.876953125
2025-01-03 19:44:19.428481,19129.148,0.86341923,24276.05078125,2.0220065368040356,5146.90234375
2025-01-06 19:44:19.428481,19086.266,0.85376614,24457.150390625,2.0627727515337395,5370.884765625
2025-01-07 19:44:19.428481,19087.627,0.8540723,24467.44921875,2.0650910571350436,5379.822265625
2025-01-08 19:44:19.428481,19139.113,0.8656623,24708.400390625,2.119330087500319,5569.287109375
2025-01-09 19:44:19.428481,19104.615,0.8578965,24677.80078125,2.112441998394377,5573.185546875
2025-01-10 19:44:19.428481,19116.531,0.8605792,24619.0,2.099205717637149,5502.46875
2025-01-13 19:44:19.428481,19143.104,0.86656064,24610.05078125,2.0971912142680655,5466.947265625
2025-01-14 19:44:19.428481,19065.701,0.849137,24641.80078125,2.1043382607036434,5576.099609375
2025-01-15 19:44:19.428481,19090.871,0.8548028,24548.69921875,2.0833807428953803,5457.828125
2025-01-16 19:44:19.428481,19078.523,0.8520233,24768.30078125,2.1328138945335824,5689.77734375
2025-01-17 19:44:19.428481,19103.191,0.8575761,24668.25,2.110292081005722,5565.05859375
2025-01-20 19:44:19.428481,19099.44,0.8567316,24336.0,2.035501335234992,5236.560546875
2025-01-21 19:44:19.428481,19058.135,0.84743375,24198.849609375,2.0046282577403622,5140.71484375
2025-01-22 19:44:19.428481,19069.07,0.8498952,23951.69921875,1.9489937595240465,4882.62890625
2025-01-23 19:44:19.428481,19126.3,0.8627779,23587.5,1.8670111224151529,4461.19921875
2025-01-24 19:44:19.428481,19092.445,0.8551571,23753.44921875,1.9043669262688252,4661.00390625
2025-01-27 19:44:19.428481,19096.377,0.8560421,23727.650390625,1.8985595113840108,4631.2734375
2025-01-28 19:44:19.428481,19059.201,0.8476736,23750.19921875,1.9036353388384115,4690.998046875
2025-01-29 19:44:19.428481,19102.742,0.857475,23813.400390625,1.917862164355689,4710.658203125
2025-01-30 19:44:19.428481,19112.244,0.8596141,23644.900390625,1.8799321698865596,4532.65625
2025-01-31 19:44:19.428481,19121.709,0.8617446,23644.80078125,1.8799097474352675,4523.091796875
2025-02-03 19:44:19.428481,19156.395,0.8695523,23742.900390625,1.9019923447113354,4586.505859375
2025-02-04 19:44:19.428481,19189.146,0.8769247,24188.650390625,2.0023323745903503,4999.50390625
2025-02-05 19:44:19.428481,19214.285,0.8825838,24004.75,1.9609356932890045,4790.46484375
2025-02-06 19:44:19.428481,19195.309,0.8783118,23616.05078125,1.8734380124739176,4420.7421875
2025-02-07 19:44:19.428481,19291.889,0.9000527,23707.900390625,1.8941137108453439,4416.01171875
2025-02-10 19:44:19.428481,19269.129,0.8949291,23688.94921875,1.8898477295729275,4419.8203125
2025-02-11 19:44:19.428481,19295.078,0.90077037,23526.5,1.8532797891058546,4231.421875
2025-02-12 19:44:19.428481,19271.14,0.8953821,23431.5,1.8318949257553068,4160.359375
2025-02-13 19:44:19.428481,19302.295,0.90239495,23085.94921875,1.7541101232531369,3783.654296875
2025-02-14 19:44:19.428481,19274.227,0.89607686,23176.05078125,1.774392329587172,3901.82421875
2025-02-17 19:44:19.428481,19312.55,0.9047038,23213.19921875,1.782754584951634,3900.6484375
2025-02-18 19:44:19.428481,19357.732,0.91487426,23311.80078125,1.8049501737959806,3954.068359375
2025-02-19 19:44:19.428481,19397.998,0.923938,23203.19921875,1.7805035467042072,3805.201171875
2025-02-20 19:44:19.428481,19453.059,0.9363324,23344.75,1.8123671689588865,3891.69140625
2025-02-21 19:44:19.428481,19461.543,0.9382426,23024.650390625,1.7403115225899604,3563.107421875
2025-02-24 19:44:19.428481,19462.865,0.93854016,23155.349609375,1.7697324166214554,3692.484375
2025-02-25 19:44:19.428481,19429.66,0.93106526,23205.349609375,1.7809876078585858,3775.689453125
2025-02-26 19:44:19.428481,19349.16,0.9129445,23092.19921875,1.7555170221577785,3743.0390625
2025-02-27 19:44:19.428481,19346.186,0.912275,22829.150390625,1.6963037248527812,3482.96484375
2025-02-28 19:44:19.428481,19358.53,0.91505355,22957.25,1.7251394368711277,3598.720703125
2025-03-03 19:44:19.428481,19320.285,0.9064447,23163.099609375,1.7714769712632106,3842.814453125
2025-03-04 19:44:19.428481,19344.54,0.9119045,23249.5,1.790926029652153,3904.9609375
2025-03-05 19:44:19.428481,19256.262,0.8920328,23508.400390625,1.8492054978091947,4252.138671875
2025-03-06 19:44:19.428481,19258.422,0.8925192,23482.150390625,1.8432965224097013,4223.728515625
2025-03-07 19:44:19.428481,19238.064,0.8879368,23361.05078125,1.8160365371645537,4122.986328125
2025-03-10 19:44:19.428481,19308.758,0.9038498,23739.25,1.9011706278198433,4430.4921875
2025-03-11 19:44:19.428481,19236.809,0.887654,23696.30078125,1.8915025944095114,4459.4921875
2025-03-12 19:44:19.428481,19306.758,0.90339965,23603.349609375,1.870578930106142,4296.591796875
2025-03-13 19:44:19.428481,19362.879,0.91603297,23559.94921875,1.860809336181131,4197.0703125
2025-03-14 19:44:19.428481,19344.002,0.9117834,23381.599609375,1.8206621569694694,4037.59765625
2025-03-17 19:44:19.428481,19309.941,0.90411633,23071.80078125,1.7509252558577555,3761.859375
2025-03-18 19:44:19.428481,19326.844,0.907921,23045.25,1.7449485734484766,3718.40625
2025-03-19 19:44:19.428481,19363.44,0.91615885,23031.400390625,1.7418309734069726,3667.9609375
2025-03-20 19:44:19.428481,19303.451,0.9026553,22929.25,1.7188365297783341,3625.798828125
2025-03-21 19:44:19.428481,19314.068,0.9050452,22959.5,1.7256459204767984,3645.431640625
2025-03-24 19:44:19.428481,19317.9,0.9059078,22945.30078125,1.7224496220278165,3627.400390625
2025-03-25 19:44:19.428481,19354.748,0.9142024,22932.900390625,1.7196582466698263,3578.15234375
2025-03-26 19:44:19.428481,19377.783,0.919388,22913.150390625,1.7152124461311602,3535.3671875
2025-03-27 19:44:19.428481,19391.43,0.9224598,22795.900390625,1.6888190226800899,3404.470703125
2025-03-28 19:44:19.428481,19382.795,0.9205157,22553.349609375,1.6342199141264087,3170.5546875
2025-03-31 19:44:19.428481,19366.316,0.9168064,22547.55078125,1.632914575736446,3181.234375
2025-04-01 19:44:19.428481,19362.516,0.91595095,22545.05078125,1.6323518161745896,3182.53515625
2025-04-02 19:44:19.428481,19343.426,0.9116537,22124.69921875,1.5377290717193097,2781.2734375
2025-04-03 19:44:19.428481,19329.691,0.9085619,22119.30078125,1.5365138627904256,2789.609375
2025-04-04 19:44:19.428481,19302.186,0.90237063,22082.650390625,1.5282637196824278,2780.46484375
2025-04-07 19:44:19.428481,19318.855,0.90612286,22337.30078125,1.585586496584313,3018.4453125
2025-04-08 19:44:19.428481,19379.557,0.9197871,22544.69921875,1.6322726781112036,3165.142578125
2025-04-09 19:44:19.428481,19434.28,0.93210524,22552.5,1.6340286638065584,3118.220703125
2025-04-10 19:44:19.428481,19444.906,0.93449754,22460.30078125,1.6132742670276534,3015.39453125
2025-04-11 19:44:19.428481,19468.486,0.9398052,22497.900390625,1.6217380829067936,3029.4140625
2025-04-14 19:44:19.428481,19401.709,0.9247734,22470.5,1.6155701501776654,3068.791015625
2025-04-15 19:44:19.428481,19418.584,0.92857236,22397.19921875,1.599069863961669,2978.615234375
2025-04-16 19:44:19.428481,19442.916,0.9340493,22508.75,1.6241803714740697,3065.833984375
2025-04-17 19:44:19.428481,19410.139,0.9266712,22834.30078125,1.697463097481387,3424.162109375
2025-04-18 19:44:19.428481,19431.543,0.93148917,22907.599609375,1.7139629440414752,3476.056640625
2025-04-21 19:44:19.428481,19433.428,0.93191355,23190.650390625,1.7776787574972324,3757.22265625
2025-04-22 19:44:19.428481,19382.752,0.9205062,23350.400390625,1.8136390934998636,3967.6484375
2025-04-23 19:44:19.428481,19382.201,0.9203822,23658.349609375,1.8829596404669853,4276.1484375
2025-04-24 19:44:19.428481,19437.95,0.9329316,23668.650390625,1.8852783857241966,4230.701171875
2025-04-25 19:44:19.428481,19463.004,0.93857116,23486.849609375,1.8443543345236288,4023.845703125
2025-04-28 19:44:19.428481,19506.63,0.9483921,23591.94921875,1.8680126585728947,4085.318359375
2025-04-29 19:44:19.428481,19493.291,0.945389,23519.349609375,1.851670208827763,4026.05859375
2025-04-30 19:44:19.428481,19425.107,0.93004054,23165.69921875,1.77206215327636,3740.591796875
2025-05-01 19:44:19.428481,19431.137,0.9313976,23332.349609375,1.8095757936008963,3901.212890625
2025-05-02 19:44:19.428481,19318.398,0.90601987,23250.099609375,1.7910610040158175,3931.701171875
2025-05-05 19:44:19.428481,19360.748,0.9155533,22904.44921875,1.7132537790623545,3543.701171875
2025-05-06 19:44:19.428481,19378.004,0.9194376,22161.599609375,1.5460354907834932,2783.595703125
2025-05-07 19:44:19.428481,19386.85,0.92142886,22535.849609375,1.6302805971934125,3149.0
2025-05-08 19:44:19.428481,19396.707,0.9236476,22399.150390625,1.5995090802134615,3002.443359375
2025-05-09 19:44:19.428481,19394.318,0.9231097,22828.55078125,1.6961687504891176,3434.232421875
2025-05-12 19:44:19.428481,19420.86,0.9290845,23328.55078125,1.8087206628604187,3907.69140625
2025-05-13 19:44:19.428481,19453.906,0.93652314,23437.19921875,1.8331778416939764,3983.29296875
2025-05-14 19:44:19.428481,19439.76,0.9333388,23851.650390625,1.9264723856520933,4411.890625
2025-05-15 19:44:19.428481,19473.658,0.94096965,24125.55078125,1.988128411180274,4651.892578125
2025-05-16 19:44:19.428481,19494.62,0.94568795,24167.25,1.997515064809677,4672.630859375
2025-05-19 19:44:19.428481,19493.154,0.94535846,24328.94921875,2.0339141774081937,4835.794921875
2025-05-20 19:44:19.428481,19470.174,0.94018525,24246.69921875,2.015399387823114,4776.525390625
2025-05-21 19:44:19.428481,19442.066,0.9338581,24039.349609375,1.9687241976939167,4597.283203125
2025-05-22 19:44:19.428481,19485.799,0.9437024,24328.5,2.033813056549422,4842.701171875
2025-05-23 19:44:19.428481,19470.275,0.94020814,24335.94921875,2.0354899041813916,4865.673828125
2025-05-26 19:44:19.428481,19493.38,0.9454095,24334.19921875,2.0350959724880924,4840.818359375
2025-05-27 19:44:19.428481,19510.678,0.94930285,24346.69921875,2.0379097702973747,4836.021484375
2025-05-28 19:44:19.428481,19514.693,0.95020694,24461.150390625,2.0636731668327104,4946.45703125
2025-05-29 19:44:19.428481,19513.771,0.94999903,24379.599609375,2.0453157740625874,4865.828125
2025-05-30 19:44:19.428481,19462.615,0.9384839,24414.400390625,2.0531495630259937,4951.78515625
2025-06-02 19:44:19.428481,19453.734,0.9364845,24273.80078125,2.021500053198365,4820.06640625
2025-06-03 19:44:19.428481,19417.14,0.92824715,24008.0,1.9616672807194182,4590.859375
2025-06-04 19:44:19.428481,19458.105,0.9374687,24924.69921875,2.1680197809985997,5466.59375
2025-06-05 19:44:19.428481,19466.854,0.93943805,24578.349609375,2.09005515923018,5111.49609375
2025-06-06 19:44:19.428481,19425.273,0.9300782,24666.900390625,2.109988278773501,5241.626953125
2025-06-09 19:44:19.428481,19429.984,0.9311382,25062.099609375,2.1989491344494145,5632.115234375
2025-06-10 19:44:19.428481,19427.287,0.9305312,25019.80078125,2.189427506456347,5592.513671875
2025-06-11 19:44:19.428481,19397.871,0.92390984,24945.44921875,2.1726906853620087,5547.578125
2025-06-12 19:44:19.428481,19427.229,0.9305183,24683.900390625,2.113815043794125,5256.671875
2025-06-13 19:44:19.428481,19468.68,0.9398491,24813.44921875,2.1429769804959844,5344.76953125
2025-06-16 19:44:19.428481,19474.22,0.941096,24609.69921875,2.0971120762046795,5135.478515625
2025-06-17 19:44:19.428481,19479.629,0.94231385,24853.150390625,2.1519138661318107,5373.521484375
2025-06-18 19:44:19.428481,19454.656,0.9366924,25001.150390625,2.185229232193716,5546.494140625
2025-06-19 19:44:19.428481,19465.053,0.93903226,24826.19921875,2.1458470542614525,5361.146484375
2025-06-20 19:44:19.428481,19465.758,0.93919104,24752.44921875,2.129245647186686,5286.69140625
2025-06-23 19:44:19.428481,19471.523,0.940489,24833.599609375,2.14751291049573,5362.076171875
2025-06-24 19:44:19.428481,19513.11,0.94985026,24750.69921875,2.128851715493386,5237.58984375
2025-06-25 19:44:19.428481,19532.861,0.9542963,24716.599609375,2.121175763000845,5183.73828125
2025-06-26 19:44:19.428481,19541.154,0.9561631,24542.5,2.0819852750443393,5001.345703125
2025-06-27 19:44:19.428481,19524.133,0.9523317,24620.19921875,2.099475666364477,5096.06640625
2025-06-30 19:44:19.428481,19508.24,0.948754,24750.900390625,2.128897000051879,5242.66015625
2025-07-01 19:44:19.428481,19507.775,0.9486496,25003.05078125,2.1856570173919088,5495.275390625
2025-07-02 19:44:19.428481,19461.05,0.9381315,25103.19921875,2.208200813715154,5642.1484375
2025-07-03 19:44:19.428481,19459.76,0.9378411,25104.25,2.2084373485934967,5644.490234375
2025-07-04 19:44:19.428481,19495.424,0.94586915,25141.400390625,2.216800043613866,5645.9765625
2025-07-07 19:44:19.428481,19449.93,0.9356281,24888.19921875,2.1598034913954947,5438.26953125
2025-07-08 19:44:19.428481,19456.74,0.93716115,24718.599609375,2.12162597065033,5261.859375
2025-07-09 19:44:19.428481,19460.363,0.937977,24946.5,2.1729272202403513,5486.13671875
2025-07-10 19:44:19.428481,19476.97,0.9417154,24853.400390625,2.1519701420879964,5376.4296875
2025-07-11 19:44:19.428481,19472.627,0.9407374,24812.05078125,2.142662186866071,5339.423828125
2025-07-14 19:44:19.428481,19477.963,0.9419386,24793.25,2.1384300590985474,5315.287109375
2025-07-15 19:44:19.428481,19517.812,0.95090884,25112.400390625,2.2102720326963303,5594.587890625
2025-07-16 19:44:19.428481,19489.217,0.944472,24971.900390625,2.1786449453199945,5482.68359375
2025-07-17 19:44:19.428481,19456.016,0.93699807,25044.349609375,2.1949535415602335,5588.333984375
2025-07-18 19:44:19.428481,19392.8,0.9227683,25244.75,2.2400644359698325,5851.94921875
2025-07-21 19:44:19.428481,19386.775,0.92141217,25549.0,2.3085522746477696,6162.224609375
2025-07-22 19:44:19.428481,19425.053,0.93002814,25637.80078125,2.3285416701472763,6212.748046875
2025-07-23 19:44:19.428481,19409.633,0.92655724,25517.05078125,2.3013603833096066,6107.41796875
2025-07-24 19:44:19.428481,19426.123,0.9302694,25541.80078125,2.3069317029719865,6115.677734375
2025-07-25 19:44:19.428481,19426.988,0.93046397,25453.400390625,2.287032436933558,6026.412109375
2025-07-28 19:44:19.428481,19435.707,0.93242663,25405.30078125,2.2762050308946207,5969.59375
2025-07-29 19:44:19.428481,19429.941,0.9311287,25461.0,2.2887431380704206,6031.05859375
2025-07-30 19:44:19.428481,19447.256,0.93502635,25461.30078125,2.288810845080207,6014.044921875
2025-07-31 19:44:19.428481,19472.787,0.94077367,25522.5,2.3025870232920904,6049.712890625
2025-08-01 19:44:19.428481,19479.232,0.9422242,25476.099609375,2.2921421178928525,5996.8671875
2025-08-04 19:44:19.428481,19462.504,0.9384586,25355.25,2.2649384086038906,5892.74609375
2025-08-05 19:44:19.428481,19452.25,0.9361507,25149.849609375,2.2187019950705777,5697.599609375
2025-08-06 19:44:19.428481,19464.652,0.93894213,25082.30078125,2.2034964955027596,5617.6484375
2025-08-07 19:44:19.428481,19471.107,0.94039553,25195.80078125,2.2290457796110457,5724.693359375
2025-08-08 19:44:19.428481,19436.02,0.9324972,25212.05078125,2.2327037167631123,5776.03125
2025-08-11 19:44:19.428481,19461.61,0.9382574,25111.44921875,2.2100579202692807,5649.83984375
2025-08-12 19:44:19.428481,19441.996,0.93384236,24968.400390625,2.177857081933396,5526.404296875
2025-08-13 19:44:19.428481,19465.951,0.9392349,25090.69921875,2.2053870159058717,5624.748046875
2025-08-14 19:44:19.428481,19486.926,0.9439561,25060.900390625,2.1986791857220864,5573.974609375
2025-08-15 19:44:19.428481,19469.86,0.9401147,25219.900390625,2.2344706938561605,5750.041015625
2025-08-18 19:44:19.428481,19474.975,0.94126576,25062.099609375,2.1989491344494145,5587.125
2025-08-19 19:44:19.428481,19444.924,0.93450135,24837.0,2.148278351431036,5392.076171875
2025-08-20 19:44:19.428481,19445.6,0.93465346,24680.900390625,2.113139732319897,5235.30078125
2025-08-21 19:44:19.428481,19440.328,0.9334671,24821.099609375,2.1446991126864474,5380.771484375
2025-08-22 19:44:19.428481,19508.768,0.94887275,24855.05078125,2.1523416513300035,5346.283203125
2025-08-25 19:44:19.428481,19506.596,0.948384,24768.349609375,2.132824885931275,5261.75390625
2025-08-26 19:44:19.428481,19490.621,0.94478816,24565.349609375,2.0871288095085263,5074.728515625
2025-08-27 19:44:19.428481,19446.748,0.9349119,24722.75,2.122560239454194,5276.001953125
2025-08-28 19:44:19.428481,19429.188,0.9309589,24649.55078125,2.1060828153453985,5220.36328125
2025-08-29 19:44:19.428481,19469.25,0.93997735,24574.19921875,2.0891208904263165,5104.94921875
2025-09-01 19:44:19.428481,19474.16,0.94108266,24596.150390625,2.0940621831729618,5121.990234375
2025-09-02 19:44:19.428481,19416.217,0.92803925,24363.30078125,2.0416468455128283,4947.083984375
2025-09-03 19:44:19.428481,19373.947,0.91852444,24585.05078125,2.0915636186495,5211.103515625
2025-09-04 19:44:19.428481,19429.883,0.9311158,24487.400390625,2.069582142232204,5057.517578125
2025-09-05 19:44:19.428481,19472.344,0.94067353,24619.349609375,2.0992844160446267,5147.005859375
2025-09-08 19:44:19.428481,19523.824,0.9522621,24631.30078125,2.101974670543846,5107.4765625
2025-09-09 19:44:19.428481,19550.574,0.9582836,24876.94921875,2.15727107336714,5326.375
2025-09-10 19:44:19.428481,19524.83,0.9524886,24980.650390625,2.1806146037864926,5455.8203125
2025-09-11 19:44:19.428481,19544.088,0.9568235,25050.55078125,2.1963494490671818,5506.462890625
2025-09-12 19:44:19.428481,19529.707,0.9535863,25083.75,2.2038227201862735,5554.04296875
2025-09-15 19:44:19.428481,19543.355,0.95665854,24870.099609375,2.155729200098835,5326.744140625
2025-09-16 19:44:19.428481,19568.518,0.9623229,24967.75,2.177710676516132,5399.232421875
2025-09-17 19:44:19.428481,19602.979,0.9700801,24712.05078125,2.1201518043918113,5109.072265625
2025-09-18 19:44:19.428481,19630.154,0.9761974,24500.900390625,2.0726210438662283,4870.74609375
2025-09-19 19:44:19.428481,19660.752,0.98308533,24426.849609375,2.0559519297816755,4766.09765625
2025-09-22 19:44:19.428481,19668.656,0.9848644,24625.05078125,2.1005677716392044,4956.39453125
2025-09-23 19:44:19.428481,19687.232,0.9890458,24579.599609375,2.090336539011109,4892.3671875
2025-09-24 19:44:19.428481,19675.773,0.9864666,24715.05078125,2.1208271158660383,5039.27734375
2025-09-25 19:44:19.428481,19672.54,0.98573846,24734.30078125,2.125160364492334,5061.76171875
2025-09-26 19:44:19.428481,19589.518,0.9670498,24741.0,2.1266683842557463,5151.482421875
2025-09-29 19:44:19.428481,19508.275,0.9487621,24773.150390625,2.1339055601524026,5264.875
2025-09-30 19:44:19.428481,19557.008,0.95973176,24868.599609375,2.1553915443617204,5311.591796875
2025-10-01 19:44:19.428481,19538.326,0.95552653,24973.099609375,2.1789148940473226,5434.7734375
2025-10-02 19:44:19.428481,19508.137,0.94873065,25005.5,2.1862083459001647,5497.36328125
2025-10-03 19:44:19.428481,19468.652,0.9398429,25114.0,2.210632110884737,5645.34765625
2025-10-06 19:44:19.428481,19429.383,0.9310033,25069.19921875,2.2005472836739055,5639.81640625
2025-10-07 19:44:19.428481,19469.588,0.94005316,25239.099609375,2.2387925114288554,5769.51171875
2025-10-08 19:44:19.428481,19457.664,0.93736905,25330.25,2.259310812985325,5872.5859375
2025-10-09 19:44:19.428481,19447.635,0.9351117,25423.599609375,2.2803241670938657,5975.96484375
2025-10-10 19:44:19.428481,19400.162,0.9244253,25327.05078125,2.258590656608512,5926.888671875
2025-10-13 19:44:19.428481,19380.502,0.9199998,25202.349609375,2.2305199458695646,5821.84765625
2025-10-14 19:44:19.428481,19339.137,0.9106881,25169.5,2.2231253731579517,5830.36328125
2025-10-15 19:44:19.428481,19357.79,0.91488713,25056.900390625,2.1977787704231164,5699.111328125
2025-10-16 19:44:19.428481,19360.812,0.9155676,24890.849609375,2.160400104462244,5530.037109375
2025-10-17 19:44:19.428481,19397.553,0.92383784,24654.69921875,2.107241748318096,5257.146484375
2025-10-20 19:44:19.428481,19382.135,0.9203674,24634.900390625,2.1027849563817376,5252.765625
2025-10-21 19:44:19.428481,19328.92,0.9083883,24611.099609375,2.0974273094905,5282.1796875
2025-10-22 19:44:19.428481,19349.82,0.91309327,24836.30078125,2.1481209546160795,5486.48046875
2025-10-23 19:44:19.428481,19363.463,0.9161641,24894.25,2.1611655453975502,5530.787109375
2025-10-24 19:44:19.428481,19383.91,0.920767,25077.650390625,2.2024496747865254,5693.740234375
2025-10-27 19:44:19.428481,19399.906,0.9243676,25108.30078125,2.2093491949460673,5708.39453125
2025-10-28 19:44:19.428481,19438.057,0.93295544,25046.150390625,2.1953589043071333,5608.09375
2025-10-29 19:44:19.428481,19457.805,0.937401,25181.80078125,2.225894326064649,5723.99609375
2025-10-30 19:44:19.428481,19424.514,0.929907,25285.349609375,2.2492035633232006,5860.8359375
2025-10-31 19:44:19.428481,19425.422,0.9301116,25227.349609375,2.23614754148813,5801.927734375
2025-11-03 19:44:19.428481,19449.8,0.935599,25145.5,2.217722881364129,5695.69921875
2025-11-04 19:44:19.428481,19446.855,0.9349362,25323.55078125,2.2578027932219125,5876.6953125
2025-11-05 19:44:19.428481,19452.912,0.9362995,25585.30078125,2.3167237193482895,6132.388671875
2025-11-06 19:44:19.428481,19444.49,0.9344036,25709.849609375,2.344760136926436,6265.359375
2025-11-07 19:44:19.428481,19468.059,0.9397089,25843.150390625,2.3747666526269877,6375.091796875
2025-11-10 19:44:19.428481,19469.209,0.9399683,25868.599609375,2.3804953691043242,6399.390625
