Date,Actual_Price,Predicted_Price,Absolute_Error
2025-02-18,22945.30078125,26500.10566851933,3554.804887269329
2025-02-19,22932.900390625,19408.214517173197,3524.6858734518028
2025-02-20,22913.150390625,26124.29614898769,3211.1457583626907
2025-02-21,22795.900390625,21502.247491479495,1293.6528991455052
2025-02-24,22553.349609375,22771.370606884404,218.02099750940397
2025-02-25,22547.55078125,24478.981517736676,1931.4307364866763
2025-02-27,22545.05078125,21656.031611118782,889.0191701312178
2025-02-28,22124.69921875,25531.10071600559,3406.4014972555888
2025-03-03,22119.30078125,23805.207487559455,1685.9067063094553
2025-03-04,22082.650390625,23877.56426320977,1794.9138725847697
2025-03-05,22337.30078125,20530.60756892573,1806.6932123242696
2025-03-06,22544.69921875,25104.596231681535,2559.897012931535
2025-03-07,22552.5,21587.042554047577,965.4574459524229
2025-03-10,22460.30078125,23548.623495106276,1088.322713856276
2025-03-11,22497.900390625,19813.589983662005,2684.3104069629953
2025-03-12,22470.5,20596.586371544494,1873.9136284555061
2025-03-13,22397.19921875,24908.23094326877,2511.031724518769
2025-03-17,22508.75,22427.79003385316,80.95996614683827
2025-03-18,22834.30078125,23867.921573778644,1033.6207925286435
2025-03-19,22907.599609375,23804.101082747708,896.5014733727076
2025-03-20,23190.650390625,21663.089297478055,1527.5610931469455
2025-03-21,23350.400390625,20209.68565912507,3140.714731499931
2025-03-24,23658.349609375,20947.542533255764,2710.8070761192357
2025-03-25,23668.650390625,23624.826091813928,43.82429881107237
2025-03-26,23486.849609375,23231.755265706983,255.09434366801725
2025-03-27,23591.94921875,25135.675300969197,1543.7260822191965
2025-03-28,23519.349609375,22088.825477649876,1430.5241317251239
2025-04-01,23165.69921875,22775.310484277474,390.38873447252627
2025-04-02,23332.349609375,23153.040141108202,179.30946826679792
2025-04-03,23250.099609375,20406.524485538586,2843.5751238364137
2025-04-04,22904.44921875,21699.21239920092,1205.2368195490817
2025-04-07,22161.599609375,20426.970617177703,1734.6289921972966
2025-04-08,22535.849609375,20685.433918629325,1850.4156907456745
2025-04-09,22399.150390625,23725.02769840144,1325.8773077764417
2025-04-11,22828.55078125,23330.23086019781,501.6800789478111
2025-04-15,23328.55078125,22176.70200211622,1151.8487791337793
2025-04-16,23437.19921875,26695.917366161982,3258.7181474119825
2025-04-17,23851.650390625,23383.931934148575,467.71845647642476
2025-04-21,24125.55078125,27273.769590812448,3148.218809562448
2025-04-22,24167.25,27498.668972505067,3331.4189725050674
2025-04-23,24328.94921875,20943.425131900403,3385.5240868495966
2025-04-24,24246.69921875,26276.796661351236,2030.0974426012363
2025-04-25,24039.349609375,23145.277474749513,894.0721346254868
2025-04-28,24328.5,24627.2625771011,298.76257710110076
2025-04-29,24335.94921875,24219.46715221814,116.48206653185844
2025-04-30,24334.19921875,23473.821160487038,860.3780582629624
2025-05-02,24346.69921875,22099.747157605238,2246.9520611447624
2025-05-05,24461.150390625,23549.048512875932,912.1018777490681
2025-05-06,24379.599609375,24516.936090551826,137.33648117682606
2025-05-07,24414.400390625,26532.336286763108,2117.9358961381076
2025-05-08,24273.80078125,26800.90995222806,2527.1091709780594
2025-05-09,24008.0,22922.851881460916,1085.148118539084
2025-05-12,24924.69921875,26567.093287790714,1642.3940690407144
2025-05-13,24578.349609375,25109.64052062825,531.2909112532507
2025-05-14,24666.900390625,24605.930528555207,60.969862069792725
2025-05-15,25062.099609375,24353.159748317183,708.9398610578173
2025-05-16,25019.80078125,28236.29364900351,3216.49286775351
2025-05-19,24945.44921875,22057.916862035756,2887.532356714244
2025-05-20,24683.900390625,22066.7492060537,2617.1511845712994
2025-05-21,24813.44921875,28517.88719854213,3704.4379797921283
2025-05-22,24609.69921875,22229.075680211514,2380.623538538486
2025-05-23,24853.150390625,26957.078937910992,2103.928547285992
2025-05-26,25001.150390625,21308.962344941512,3692.188045683488
2025-05-27,24826.19921875,24200.735357545454,625.4638612045455
2025-05-28,24752.44921875,24471.71100999066,280.7382087593396
2025-05-29,24833.599609375,23471.931536223077,1361.6680731519227
2025-05-30,24750.69921875,26219.175965435566,1468.4767466855665
2025-06-02,24716.599609375,27827.137074468592,3110.537465093592
2025-06-03,24542.5,24552.225319911682,9.725319911682163
2025-06-04,24620.19921875,24599.471943501005,20.727275248995284
2025-06-05,24750.900390625,23692.546679246752,1058.3537113782477
2025-06-06,25003.05078125,26785.847392884087,1782.7966116340867
2025-06-09,25103.19921875,29665.865575526754,4562.666356776754
2025-06-10,25104.25,25210.94818931337,106.69818931337068
2025-06-11,25141.400390625,28562.65613083338,3421.2557402083803
2025-06-12,24888.19921875,25004.551700304863,116.3524815548626
2025-06-13,24718.599609375,22333.28889719332,2385.3107121816793
2025-06-16,24946.5,26542.45201941269,1595.952019412689
2025-06-17,24853.400390625,24743.052534888247,110.34785573675254
2025-06-18,24812.05078125,24354.37168673584,457.67909451415835
2025-06-19,24793.25,24441.704293904048,351.5457060959525
2025-06-20,25112.400390625,23005.04313635384,2107.357254271159
2025-06-23,24971.900390625,21381.76993204713,3590.1304585778707
2025-06-24,25044.349609375,24861.52161318815,182.8279961868502
2025-06-25,25244.75,25008.343904295733,236.4060957042675
2025-06-26,25549.0,21274.141571640434,4274.8584283595665
2025-06-27,25637.80078125,29534.412437468385,3896.611656218385
2025-06-30,25517.05078125,22093.151882861843,3423.8988983881572
2025-07-01,25541.80078125,23563.24354205311,1978.557239196889
2025-07-02,25453.400390625,21271.788253401002,4181.612137223998
2025-07-03,25405.30078125,23105.874583165685,2299.426198084315
2025-07-04,25461.0,22900.13800713562,2560.8619928643784
2025-07-07,25461.30078125,25210.775374797566,250.52540645243425
2025-07-08,25522.5,28802.907046666398,3280.407046666398
2025-07-09,25476.099609375,27235.306791421048,1759.2071820460478
2025-07-10,25355.25,24057.12305924587,1298.1269407541295
2025-07-11,25149.849609375,23462.20814677712,1687.6414625978796
2025-07-14,25082.30078125,24712.45693991907,369.84384133093045
2025-07-15,25195.80078125,23037.97242000969,2157.82836124031
2025-07-16,25212.05078125,25238.71712652178,26.6663452717803
2025-07-17,25111.44921875,23481.237301862046,1630.2119168879544
2025-07-18,24968.400390625,22735.445534178256,2232.954856446744
2025-07-21,25090.69921875,24205.241822390475,885.4573963595249
2025-07-22,25060.900390625,27232.046024237166,2171.1456336121664
2025-07-23,25219.900390625,22811.834007871636,2408.0663827533645
2025-07-24,25062.099609375,27670.306750048043,2608.207140673043
2025-07-25,24837.0,25222.34377753382,385.3437775338207
2025-07-28,24680.900390625,24984.954915372124,304.05452474712365
2025-07-29,24821.099609375,26772.796556903075,1951.6969475280748
2025-07-30,24855.05078125,24758.35724555045,96.6935356995491
2025-07-31,24768.349609375,22413.981133929727,2354.3684754452734
2025-08-01,24565.349609375,24115.9922257334,449.3573836415999
2025-08-04,24722.75,23903.828385438264,818.9216145617356
2025-08-05,24649.55078125,29346.210700315463,4696.659919065463
2025-08-06,24574.19921875,26251.226580439114,1677.0273616891136
2025-08-07,24596.150390625,24595.0230539979,1.127336627101613
2025-08-08,24363.30078125,26817.658273634417,2454.357492384417
2025-08-11,24585.05078125,27066.64453312104,2481.5937518710416
2025-08-12,24487.400390625,24338.555159655756,148.84523096924386
2025-08-13,24619.349609375,27463.50157928122,2844.151969906219
2025-08-14,24631.30078125,24533.045697389323,98.25508386067668
2025-08-18,24876.94921875,27188.077810462928,2311.128591712928
2025-08-19,24980.650390625,21708.723444413692,3271.926946211308
2025-08-20,25050.55078125,23370.875454534187,1679.6753267158128
2025-08-21,25083.75,29707.294480806697,4623.544480806697
2025-08-22,24870.099609375,25993.01594520474,1122.916335829741
2025-08-25,24967.75,24911.01184878929,56.738151210709475
2025-08-26,24712.05078125,26981.504179867312,2269.453398617312
2025-08-28,24500.900390625,21491.66099684717,3009.239393777829
2025-08-29,24426.849609375,22521.000771321753,1905.8488380532472
2025-09-01,24625.05078125,26319.81755033141,1694.7667690814087
2025-09-02,24579.599609375,25690.74661351221,1111.1470041372086
2025-09-03,24715.05078125,24550.358760323525,164.69202092647538
2025-09-04,24734.30078125,27359.69464246366,2625.393861213659
2025-09-05,24741.0,25988.39147129308,1247.3914712930782
2025-09-08,24773.150390625,25906.72360939838,1133.573218773381
2025-09-09,24868.599609375,25650.311329465934,781.7117200909343
2025-09-10,24973.099609375,29016.58164500811,4043.482035633111
2025-09-11,25005.5,24212.85742903504,792.6425709649593
2025-09-12,25114.0,24534.33641635026,579.6635836497408
2025-09-15,25069.19921875,24899.859869798514,169.3393489514856
2025-09-16,25239.099609375,28278.343253234212,3039.243643859212
2025-09-17,25330.25,24650.29289334564,679.9571066543613
2025-09-18,25423.599609375,24124.797854844244,1298.8017545307557
2025-09-19,25327.05078125,29604.15197157161,4277.1011903216095
2025-09-22,25202.349609375,25231.885279059574,29.535669684573804
2025-09-23,25169.5,26346.994691889464,1177.4946918894639
2025-09-24,25056.900390625,25270.420239003946,213.51984837894634
2025-09-25,24890.849609375,26701.164856380132,1810.3152470051318
2025-09-26,24654.69921875,23912.44340633143,742.2558124185707
2025-09-29,24634.900390625,24725.81381235304,90.9134217280407
2025-09-30,24611.099609375,26349.665783229957,1738.566173854957
2025-10-01,24836.30078125,25570.997762635918,734.6969813859178
2025-10-03,24894.25,26149.874251224195,1255.6242512241952
2025-10-06,25077.650390625,25088.129722629532,10.479332004531898
2025-10-07,25108.30078125,23017.05738437165,2091.2433968783516
2025-10-08,25046.150390625,25137.238270030208,91.08787940520779
2025-10-09,25181.80078125,29883.481591130327,4701.680809880327
2025-10-10,25285.349609375,28764.57672868473,3479.2271193097295
2025-10-13,25227.349609375,22861.93854965845,2365.411059716549
2025-10-14,25145.5,26906.065582230764,1760.5655822307635
2025-10-15,25323.55078125,27660.53619865317,2336.9854174031716
2025-10-16,25585.30078125,22851.16596452196,2734.134816728041
2025-10-17,25709.849609375,22837.04607733809,2872.803532036909
2025-10-20,25843.150390625,29407.43646355409,3564.2860729290915
2025-10-21,25868.599609375,25387.830880992857,480.7687283821433
2025-10-23,25891.400390625,24602.09473211417,1289.3056585108316
2025-10-24,25795.150390625,24354.124394755017,1441.0259958699826
2025-10-27,25966.05078125,29388.528267060236,3422.4774858102355
2025-10-28,25936.19921875,24530.90531783518,1405.2939009148213
2025-10-29,26053.900390625,24170.086311064995,1883.8140795600048
2025-10-30,25877.849609375,28295.352620342725,2417.5030109677245
2025-10-31,25722.099609375,26889.318569155097,1167.218959780097
2025-11-03,25763.349609375,26220.834384614234,457.4847752392343
2025-11-04,25597.650390625,22249.301100245448,3348.3492903795523
2025-11-06,25509.69921875,25613.62857388987,103.92935513986959
2025-11-07,25492.30078125,26968.26508735736,1475.9643061073584
2025-11-10,25574.349609375,28610.395262086506,3036.0456527115057
2025-11-11,25694.94921875,23961.22236022756,1733.726858522441
2025-11-12,25875.80078125,23891.159982037974,1984.6407992120257
2025-11-13,25879.150390625,24870.934775105048,1008.2156155199518
2025-11-14,25910.05078125,22167.669876888074,3742.380904361926
2025-11-17,26013.44921875,23499.417376499547,2514.0318422504533
2025-11-18,25910.05078125,24525.396212056716,1384.6545691932843
2025-11-19,26052.650390625,28772.889948149874,2720.239557524874
2025-11-20,26192.150390625,22390.34080071138,3801.8095899136206
2025-11-21,26068.150390625,29500.690019514048,3432.539628889048
2025-11-24,25959.5,26045.128693484283,85.62869348428285
2025-11-25,25884.80078125,27774.007429863563,1889.2066486135627
2025-11-26,26205.30078125,26572.47943886257,367.17865761257053
2025-11-27,26215.55078125,29459.164683273433,3243.613902023433
2025-11-28,26202.94921875,26142.399303590486,60.54991515951406
2025-12-01,26175.75,28568.717475093566,2392.9674750935665
2025-12-02,26032.19921875,21940.29975155678,4091.8994671932196
2025-12-03,25986.0,21626.059423361254,4359.940576638746
2025-12-04,26033.75,25126.82465868262,906.9253413173792
2025-12-05,26186.44921875,25954.159440719995,232.28977803000453
2025-12-08,25960.55078125,31518.908853309233,5558.358072059233
2025-12-09,25839.650390625,26577.994881368937,738.3444907439371
2025-12-10,25758.0,26263.669788147407,505.6697881474065
2025-12-11,25898.55078125,29130.91080445535,3232.3600232053504
2025-12-12,26046.94921875,25737.24068270818,309.7085360418205
2025-12-15,26027.30078125,26955.81928208409,928.5185008340886
2025-12-16,25860.099609375,27736.486477694776,1876.386868319776
2025-12-17,25818.55078125,28636.542231875483,2817.9914506254827
2025-12-18,25815.55078125,24897.4252057216,918.1255755284001
2025-12-19,25966.400390625,22996.955952617704,2969.4444380072964
2025-12-22,26172.400390625,26061.09890539211,111.30148523288881
2025-12-23,26177.150390625,25702.888582000916,474.26180862408364
2025-12-24,26142.099609375,23170.1545601752,2971.9450491997995
2025-12-26,26042.30078125,26145.938858912712,103.63807766271202
2025-12-29,25942.099609375,27055.83162080534,1113.7320114303402
2025-12-30,25938.849609375,25254.248895735403,684.6007136395965
2025-12-31,26129.599609375,27060.081174719915,930.481565344915
2026-01-01,26146.55078125,29921.917130446862,3775.366349196862
2026-01-02,26328.55078125,30158.554121352237,3830.0033401022374
2026-01-05,26250.30078125,27858.734483146392,1608.4337018963924
2026-01-06,26178.69921875,23257.346704671534,2921.352514078466
2026-01-07,26140.75,30673.484490490027,4532.734490490027
2026-01-08,25876.849609375,28637.88376609366,2761.034156718659
2026-01-09,25683.30078125,24681.278273146334,1002.022508103666
2026-01-12,25790.25,24318.382935976628,1471.8670640233722
2026-01-13,25732.30078125,25858.207052851947,125.90627160194708
2026-01-14,25665.599609375,27474.793055637696,1809.193446262696
2026-01-16,25694.349609375,25736.401351484095,42.05174210909536
2026-01-19,25585.5,25577.74043209961,7.759567900389811
2026-01-20,25232.5,21610.404445857035,3622.095554142965
2026-01-21,25157.5,24358.187733479335,799.3122665206647
2026-01-22,25289.900390625,24983.87939960536,306.02099101963904
2026-01-23,25048.650390625,28560.25976530735,3511.60937468235
2026-01-27,25175.400390625,21491.092470369236,3684.3079202557637
2026-01-28,25342.75,25235.233440026357,107.51655997364287
2026-01-29,25418.900390625,27255.848354726284,1836.947964101284
2026-01-30,25320.650390625,21937.39607299315,3383.2543176318504
2026-02-02,25088.400390625,24080.20923799926,1008.191152625739
2026-02-03,25727.55078125,24458.93822279079,1268.6125584592082
2026-02-04,25776.0,29270.527189517106,3494.5271895171063
2026-02-05,25642.80078125,24345.055626065412,1297.745155184588
2026-02-06,25693.69921875,24145.089704789614,1548.6095139603858
2026-02-09,25867.30078125,25792.143140483106,75.15764076689447
2026-02-10,25935.150390625,23419.664511460847,2515.4858791641527
2026-02-11,25953.849609375,24624.093301745892,1329.756307629108
2026-02-12,25807.19921875,28969.00773183502,3161.8085130850195
2026-02-13,25471.099609375,28425.745225091257,2954.6456157162575
2026-02-16,25682.75,28509.482247888453,2826.7322478884525
2026-02-17,25725.400390625,29188.192708068178,3462.792317443178
2026-02-18,25819.349609375,23321.247491477992,2498.1021178970077
2026-02-19,25454.349609375,25849.67072767638,395.3211183013809
2026-02-20,25571.25,26347.808744183,776.5587441829994
2026-02-23,25713.0,25828.524987571178,115.52498757117792
2026-02-24,25424.650390625,25647.94475035399,223.29435972898864
2026-02-25,25482.5,26825.622867627964,1343.1228676279643
2026-02-26,25496.55078125,23419.91534148043,2076.6354397695686
2026-02-27,25178.650390625,21887.721106454923,3290.929284170077
2026-03-02,24865.69921875,29231.701135482697,4366.001916732697
2026-03-04,24480.5,28404.680136212588,3924.180136212588
2026-03-05,24765.900390625,25876.1136009467,1110.213210321701
2026-03-06,24450.44921875,21815.05101998999,2635.398198760009
2026-03-09,24028.05078125,26605.111027249342,2577.0602459993424
2026-03-10,24261.599609375,20926.554246705153,3335.0453626698472
2026-03-11,23866.849609375,29213.61524682712,5346.765637452121
2026-03-12,23639.150390625,22494.45487560809,1144.6955150169088
2026-03-13,23151.099609375,24661.497817377218,1510.3982080022179
2026-03-16,23408.80078125,28070.425338591904,4661.624557341904
2026-03-17,23581.150390625,22696.427581544544,884.7228090804565
2026-03-18,23777.80078125,25171.492753742867,1393.6919724928666
2026-03-19,23002.150390625,28270.31588377759,5268.165493152592
2026-03-20,23114.5,22946.804047061287,167.69595293871316
2026-03-23,22512.650390625,26229.514209382905,3716.8638187579054
2026-03-24,22912.400390625,22705.49142014803,206.90897047696853
2026-03-25,23306.44921875,23269.016835015067,37.432383734932955
2026-03-27,22819.599609375,24488.981466451787,1669.3818570767871
2026-03-30,22331.400390625,23819.366904304643,1487.966513679643
2026-04-01,22679.400390625,20753.394462439977,1926.0059281850226
2026-04-02,22713.099609375,22738.98605316561,25.88644379060861
2026-04-06,22968.25,22645.791346715232,322.45865328476793
2026-04-07,23123.650390625,23455.777357432697,332.1269668076966
2026-04-08,23997.349609375,20346.857070000486,3650.4925393745143
2026-04-09,23775.099609375,23920.1609517403,145.06134236530124
2026-04-10,24050.599609375,23719.66239732906,330.9372120459411
2026-04-13,23842.650390625,25049.44399764349,1206.7936070184915
2026-04-15,24231.30078125,23329.253723853675,902.0470573963248
2026-04-16,24196.75,22922.898119778238,1273.8518802217623
2026-04-17,24353.55078125,21767.337690925022,2586.213090324978
2026-04-20,24364.849609375,24425.48145104048,60.63184166547944
2026-04-21,24576.599609375,24529.08865788019,47.51095149480898
2026-04-22,24378.099609375,24462.552649176232,84.45303980123208
2026-04-23,24173.05078125,21291.264208597862,2881.7865726521377
2026-04-24,23897.94921875,26491.734844544782,2593.7856257947824
2026-04-27,24092.69921875,26502.989818196933,2410.290599446933
2026-04-28,23995.69921875,21537.811703981337,2457.887514768663
2026-04-29,24177.650390625,24329.237447701737,151.58705707673653
2026-04-30,23997.55078125,21194.88939414613,2802.6613871038717
2026-05-04,24119.30078125,20483.038109345645,3636.2626719043546
2026-05-05,24032.80078125,22669.07578347947,1363.7249977705287
2026-05-06,24330.94921875,24964.401102321324,633.4518835713243
2026-05-07,24326.650390625,22645.46087220298,1681.1895184220193
2026-05-08,24176.150390625,22283.390853308498,1892.7595373165022
2026-05-11,23815.849609375,26668.503309536572,2852.6537001615725
2026-05-12,23379.55078125,26583.995496345993,3204.444715095993
2026-05-13,23412.599609375,23184.424851222797,228.17475815220314
2026-05-14,23689.599609375,24406.735744494566,717.1361351195665
2026-05-15,23643.5,23699.967731067572,56.46773106757246
2026-05-18,23649.94921875,26074.9487784151,2424.999559665099
2026-05-19,23618.0,21036.496364232295,2581.5036357677054
2026-05-20,23659.0,27248.614823497162,3589.6148234971624
2026-05-21,23654.69921875,25597.1188597124,1942.4196409623983
2026-05-22,23719.30078125,22072.325989237972,1646.974792012028
2026-05-25,24031.69921875,22611.051188822337,1420.6480299276627
2026-05-26,23913.69921875,21894.543957300335,2019.155261449665
2026-05-27,23907.150390625,22876.66340085361,1030.4869897713907
2026-05-29,23547.75,21474.02473350691,2073.7252664930893
2026-06-01,23382.599609375,25913.79012602103,2531.190516646031
2026-06-02,23483.55078125,23187.01219178364,296.53858946635955
2026-06-03,23405.599609375,19719.167115352386,3686.4324940226143
2026-06-04,23416.55078125,25078.966940085375,1662.4161588353745
2026-06-05,23366.69921875,26843.349489025877,3476.650270275877
2026-06-08,23123.0,26701.91422542829,3578.914225428289
2026-06-09,23242.099609375,20701.260636381645,2540.838972993355
2026-06-10,23214.94921875,23305.85681799148,90.90759924148006
2026-06-11,23161.599609375,19964.7860574541,3196.813551920899
2026-06-12,23622.900390625,20004.74540225343,3618.1549883715707
2026-06-15,23853.900390625,25279.597954675926,1425.6975640509263
2026-06-16,23989.150390625,25575.713825719416,1586.5634350944165
2026-06-17,24085.69921875,21515.497811233054,2570.2014075169463
2026-06-18,24168.0,26353.52611448027,2185.5261144802716
2026-06-19,24013.099609375,22799.236171231805,1213.8634381431948
2026-06-22,24102.900390625,26786.20812878603,2683.307738161031
2026-06-23,23824.099609375,24168.471512321677,344.37190294667744
2026-06-24,24021.650390625,20836.309879945562,3185.340510679438
2026-06-25,24056.0,23510.43741300078,545.5625869992182
2026-06-29,23946.25,26257.580231423857,2311.330231423857
2026-06-30,23865.75,25425.407336677334,1559.6573366773337
2026-07-01,24005.849609375,20811.453107355283,3194.3965020197174
2026-07-02,24175.69921875,25370.98061395179,1195.2813952017896
2026-07-03,24270.849609375,23158.08788905908,1112.7617203159207
2026-07-06,24430.349609375,24671.005887186595,240.65627781159492
2026-07-07,24398.69921875,21781.334918380307,2617.3643003696925
2026-07-08,23882.05078125,21153.025070855652,2729.0257103943477
2026-07-09,23962.80078125,28305.070186005734,4342.269404755734
2026-07-10,24206.900390625,20917.6764239901,3289.2239666349014
2026-07-13,24211.0,24948.51802093048,737.5180209304817
2026-07-14,24052.05078125,26843.06087297703,2791.0100917270283
2026-07-15,24078.5,23035.656385277143,1042.8436147228567
2026-07-16,24072.75,21565.098537002097,2507.651462997903
2026-07-17,24334.30078125,21136.188528659113,3198.112252590887
2026-07-20,24238.5,26697.796552924887,2459.296552924887
2026-07-21,24187.69921875,28044.96093906808,3857.2617203180816
2026-07-22,23996.25,24095.626183648343,99.3761836483427
2026-07-23,23869.599609375,20984.28627825652,2885.3133311184793
2026-07-24,23767.44921875,25384.816248360694,1617.3670296106939
2026-07-27,23995.94921875,24932.247110063134,936.2978913131337
2026-07-28,23985.349609375,27228.28351629778,3242.933906922779
2026-07-29,24250.19921875,24505.946376195814,255.74715744581408
2026-07-30,24317.150390625,22048.707031196795,2268.4433594282054
2026-07-31,24383.599609375,23141.589645677548,1242.009963697452
2026-08-03,24774.30078125,27101.33690650273,2327.036125252729
2026-08-04,24614.900390625,29233.230622575673,4618.330231950673
2026-08-05,24624.650390625,22699.59811736108,1925.0522732639183
2026-08-06,24636.0,25345.13549230142,709.1354923014187
2026-08-07,24570.650390625,27198.11826255287,2627.467871927871
2026-08-10,24583.80078125,21119.175127043243,3464.6256542067567
2026-08-11,24471.69921875,25654.719203716948,1183.019984966948
2026-08-12,24435.94921875,26616.247889153492,2180.298670403492
2026-08-13,24395.849609375,24864.518561374618,468.668951999618
2026-08-14,24366.0,24427.20663642393,61.20663642392901
2026-08-18,24154.900390625,24428.538476265185,273.6380856401847
