date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2023-07-03,19246.5,19345.099609375,19234.400390625,19322.55078125,19179.296875,19248.01171875,19096.732421875,19171.41796875
2023-07-04,19406.599609375,19434.150390625,19300.0,19389.0,19329.60546875,19439.56640625,19268.958984375,19394.869140625
2023-07-05,19405.94921875,19421.599609375,19339.599609375,19398.5,19455.439453125,19511.1328125,19387.41796875,19465.099609375
2023-07-06,19385.69921875,19512.19921875,19373.0,19497.30078125,19408.5546875,19421.177734375,19220.763671875,19269.8046875
2023-07-07,19422.80078125,19523.599609375,19303.599609375,19331.80078125,19360.83984375,19367.638671875,19229.94921875,19278.064453125
2023-07-10,19400.349609375,19435.849609375,19327.099609375,19355.900390625,19317.546875,19411.5859375,19274.314453125,19367.560546875
2023-07-11,19427.099609375,19515.099609375,19406.44921875,19439.400390625,19270.349609375,19321.19140625,19202.60546875,19257.720703125
2023-07-12,19497.44921875,19507.69921875,19361.75,19384.30078125,19371.634765625,19371.634765625,19171.609375,19209.3984375
2023-07-13,19495.19921875,19567.0,19385.80078125,19413.75,19413.43359375,19413.43359375,19231.375,19272.01171875
2023-07-14,19493.44921875,19595.349609375,19433.5,19564.5,19463.052734375,19537.880859375,19398.150390625,19504.353515625
2023-07-17,19612.150390625,19731.849609375,19562.94921875,19711.44921875,19471.990234375,19471.990234375,19279.89453125,19311.896484375
2023-07-18,19787.5,19819.44921875,19690.19921875,19749.25,19627.8125,19647.611328125,19527.96484375,19590.59375
2023-07-19,19802.94921875,19851.69921875,19727.44921875,19833.150390625,19763.59765625,19778.4921875,19658.42578125,19709.0
2023-07-20,19831.69921875,19991.849609375,19758.400390625,19979.150390625,19780.962890625,19803.22265625,19693.33203125,19746.3125
2023-07-21,19800.44921875,19887.400390625,19700.0,19745.0,19860.17578125,19860.17578125,19477.765625,19509.283203125
2023-07-24,19748.44921875,19782.75,19658.30078125,19672.349609375,19836.326171875,19933.37890625,19781.9296875,19899.12890625
2023-07-25,19729.349609375,19729.349609375,19615.94921875,19680.599609375,19746.640625,19769.31640625,19659.44140625,19713.55859375
2023-07-26,19733.349609375,19825.599609375,19716.69921875,19778.30078125,19574.822265625,19574.822265625,19305.61328125,19385.2734375
2023-07-27,19850.900390625,19867.55078125,19603.55078125,19659.900390625,19736.671875,19736.671875,19441.658203125,19481.6328125
2023-07-28,19659.75,19695.900390625,19563.099609375,19646.05078125,19805.68359375,19875.140625,19719.98046875,19811.716796875
2023-07-31,19666.349609375,19772.75,19597.599609375,19753.80078125,19639.15234375,19648.3203125,19514.5390625,19550.669921875
2023-08-01,19784.0,19795.599609375,19704.599609375,19733.55078125,19697.66015625,19726.849609375,19570.369140625,19658.36328125
2023-08-02,19655.400390625,19678.25,19423.55078125,19526.55078125,19631.287109375,19631.287109375,19395.861328125,19450.880859375
2023-08-03,19463.75,19537.650390625,19296.44921875,19381.650390625,19491.388671875,19619.109375,19447.37890625,19523.31640625
2023-08-04,19462.80078125,19538.849609375,19436.44921875,19517.0,19376.345703125,19451.375,19051.203125,19055.244140625
2023-08-07,19576.849609375,19620.44921875,19524.80078125,19597.30078125,19462.076171875,19593.25390625,19436.5234375,19554.4375
2023-08-08,19627.19921875,19634.400390625,19533.099609375,19570.849609375,19530.63671875,19765.21875,19530.63671875,19755.04296875
2023-08-09,19578.80078125,19645.5,19467.5,19632.55078125,19566.10546875,19607.224609375,19422.375,19535.03515625
2023-08-10,19605.55078125,19623.599609375,19495.400390625,19543.099609375,19573.20703125,19573.20703125,19412.279296875,19447.767578125
2023-08-11,19554.25,19557.75,19412.75,19428.30078125,19513.6953125,19513.6953125,19189.544921875,19277.837890625
2023-08-14,19383.94921875,19465.849609375,19257.900390625,19434.55078125,19448.8125,19615.6484375,19346.419921875,19492.83203125
2023-08-16,19369.0,19482.75,19317.19921875,19465.0,19414.7109375,19423.01953125,19207.1875,19268.490234375
2023-08-17,19450.55078125,19461.55078125,19326.25,19365.25,19130.931640625,19146.537109375,18983.447265625,19039.78125
2023-08-18,19301.75,19373.80078125,19253.599609375,19310.150390625,19406.349609375,19463.443359375,19304.927734375,19363.171875
2023-08-21,19320.650390625,19425.94921875,19296.30078125,19393.599609375,19196.505859375,19338.5,18963.400390625,18972.677734375
2023-08-22,19417.099609375,19443.5,19381.30078125,19396.44921875,19411.173828125,19460.5625,19332.71484375,19404.7109375
2023-08-23,19439.19921875,19472.05078125,19366.599609375,19444.0,19438.20703125,19496.265625,19336.146484375,19423.533203125
2023-08-24,19535.150390625,19584.44921875,19369.0,19386.69921875,19366.3828125,19366.3828125,19255.208984375,19285.12109375
2023-08-25,19297.400390625,19339.55078125,19229.69921875,19265.80078125,19481.365234375,19543.744140625,19388.904296875,19490.2109375
2023-08-28,19298.349609375,19366.849609375,19249.69921875,19306.05078125,19298.720703125,19372.240234375,19251.546875,19327.625
2023-08-29,19374.849609375,19377.900390625,19309.099609375,19342.650390625,19318.140625,19342.451171875,19221.427734375,19271.041015625
2023-08-30,19433.44921875,19452.80078125,19334.75,19347.44921875,19280.48046875,19303.998046875,19137.58984375,19195.8046875
2023-08-31,19375.55078125,19388.19921875,19223.650390625,19253.80078125,19460.404296875,19519.78125,19373.6484375,19459.5234375
2023-09-01,19258.150390625,19458.55078125,19255.69921875,19435.30078125,19227.55078125,19251.36328125,19041.74609375,19093.302734375
2023-09-04,19525.05078125,19545.150390625,19432.849609375,19528.80078125,19434.0078125,19624.525390625,19395.998046875,19614.57421875
2023-09-05,19564.650390625,19587.05078125,19525.75,19574.900390625,19489.62890625,19523.583984375,19395.607421875,19450.48828125
2023-09-06,19581.19921875,19636.44921875,19491.5,19611.05078125,19511.76953125,19544.953125,19393.71484375,19465.55859375
2023-09-07,19598.650390625,19737.0,19550.05078125,19727.05078125,19507.5234375,19507.5234375,19354.10546875,19386.482421875
2023-09-08,19774.80078125,19867.150390625,19727.05078125,19819.94921875,19662.416015625,19700.65625,19550.369140625,19621.85546875
2023-09-11,19890.0,20008.150390625,19865.349609375,19996.349609375,19755.06640625,19772.02734375,19640.79296875,19674.1328125
2023-09-12,20110.150390625,20110.349609375,19914.650390625,19993.19921875,19907.955078125,19907.955078125,19642.232421875,19688.19921875
2023-09-13,19989.5,20096.900390625,19944.099609375,20070.0,19979.00390625,19998.62109375,19854.978515625,19913.013671875
2023-09-14,20127.94921875,20167.650390625,20043.44921875,20103.099609375,19839.404296875,19843.251953125,19564.294921875,19637.96875
2023-09-15,20156.44921875,20222.44921875,20129.69921875,20192.349609375,20113.923828125,20141.109375,19947.916015625,20011.61328125
2023-09-18,20155.94921875,20195.349609375,20115.69921875,20133.30078125,20268.62890625,20277.236328125,20114.0234375,20182.115234375
2023-09-20,19980.75,20050.650390625,19878.849609375,19901.400390625,20090.880859375,20090.880859375,19854.65625,19898.154296875
2023-09-21,19840.55078125,19848.75,19709.94921875,19742.349609375,20009.6796875,20061.13671875,19902.41796875,19977.326171875
2023-09-22,19744.849609375,19798.650390625,19657.5,19674.25,19653.9453125,19653.9453125,19400.31640625,19485.6640625
2023-09-25,19678.19921875,19734.150390625,19601.55078125,19674.55078125,19848.50390625,19884.27734375,19776.109375,19838.912109375
2023-09-26,19682.80078125,19699.349609375,19637.44921875,19664.69921875,19694.130859375,19694.130859375,19491.833984375,19504.896484375
2023-09-27,19637.05078125,19730.69921875,19554.0,19716.44921875,19764.9375,19892.283203125,19737.373046875,19882.21875
2023-09-28,19761.80078125,19766.650390625,19492.099609375,19523.55078125,19751.05859375,19781.6640625,19683.978515625,19736.5078125
2023-09-29,19581.19921875,19726.25,19551.05078125,19638.30078125,19693.193359375,19751.8203125,19622.525390625,19730.80078125
2023-10-03,19622.400390625,19623.19921875,19479.650390625,19528.75,19784.271484375,19824.96484375,19712.1015625,19779.76171875
2023-10-04,19446.30078125,19457.80078125,19333.599609375,19436.099609375,19564.54296875,19579.765625,19537.431640625,19575.865234375
2023-10-05,19521.849609375,19576.94921875,19487.30078125,19545.75,19454.05859375,19534.546875,19410.296875,19490.658203125
2023-10-06,19621.19921875,19675.75,19589.400390625,19653.5,19511.720703125,19511.720703125,19269.6796875,19292.255859375
2023-10-09,19539.44921875,19588.94921875,19480.5,19512.349609375,19516.033203125,19516.033203125,19202.869140625,19222.29296875
2023-10-10,19565.599609375,19717.80078125,19565.44921875,19689.849609375,19491.625,19527.037109375,19423.642578125,19471.8046875
2023-10-11,19767.0,19839.19921875,19756.94921875,19811.349609375,19663.919921875,19874.345703125,19567.85546875,19710.42578125
2023-10-12,19822.69921875,19843.30078125,19772.650390625,19794.0,19803.326171875,19894.76953125,19755.04296875,19863.4453125
2023-10-13,19654.55078125,19805.400390625,19635.30078125,19751.05078125,19601.658203125,19601.658203125,19365.294921875,19423.83984375
2023-10-16,19737.25,19781.30078125,19691.849609375,19731.75,19635.25,19718.630859375,19593.7734375,19684.76171875
2023-10-17,19843.19921875,19849.75,19775.650390625,19811.5,19677.376953125,19688.125,19559.1015625,19624.400390625
2023-10-18,19820.44921875,19840.94921875,19659.94921875,19671.099609375,19684.703125,19684.703125,19593.482421875,19635.7890625
2023-10-19,19545.19921875,19681.80078125,19512.349609375,19624.69921875,19634.35546875,19704.810546875,19603.97265625,19678.90625
2023-10-20,19542.150390625,19593.80078125,19518.69921875,19542.650390625,19599.90625,19688.94140625,19576.744140625,19666.873046875
2023-10-23,19521.599609375,19556.849609375,19257.849609375,19281.75,19496.365234375,19541.673828125,19429.103515625,19499.04296875
2023-10-25,19286.44921875,19347.30078125,19074.150390625,19122.150390625,19307.27734375,19406.576171875,19277.005859375,19394.8515625
2023-10-26,19027.25,19041.69921875,18837.849609375,18857.25,19126.185546875,19126.185546875,18948.38671875,18990.376953125
2023-10-27,18928.75,19076.150390625,18926.650390625,19047.25,18824.58203125,19053.109375,18819.787109375,19003.673828125
2023-10-30,19053.400390625,19158.5,18940.0,19140.900390625,19085.482421875,19703.763671875,19085.482421875,19703.763671875
2023-10-31,19232.94921875,19233.69921875,19056.44921875,19079.599609375,19095.314453125,19277.267578125,19095.314453125,19275.06640625
2023-11-01,19064.05078125,19096.05078125,18973.69921875,18989.150390625,19056.41796875,19324.095703125,18673.591796875,19184.123046875
2023-11-02,19120.0,19175.25,19064.150390625,19133.25,19001.025390625,19001.025390625,18727.537109375,18753.767578125
2023-11-03,19241.0,19276.25,19210.900390625,19230.599609375,19112.5625,19287.81640625,19094.462890625,19276.697265625
2023-11-06,19345.849609375,19423.0,19309.69921875,19411.75,19148.25390625,19148.25390625,19017.271484375,19044.349609375
2023-11-07,19404.05078125,19423.5,19329.099609375,19406.69921875,19241.076171875,19247.30859375,19175.27734375,19215.533203125
2023-11-08,19449.599609375,19464.400390625,19401.5,19443.5,19387.6796875,19455.880859375,19340.43359375,19423.14453125
2023-11-09,19457.400390625,19463.900390625,19378.349609375,19395.30078125,19435.029296875,19494.015625,19379.751953125,19446.75
2023-11-10,19351.849609375,19451.30078125,19329.44921875,19425.349609375,19403.953125,19425.916015625,19313.875,19354.40234375
2023-11-13,19486.75,19494.400390625,19414.75,19443.55078125,19387.4375,19387.4375,19283.861328125,19310.142578125
2023-11-15,19651.400390625,19693.19921875,19579.650390625,19675.44921875,19395.146484375,19450.662109375,19295.283203125,19367.5078125
2023-11-16,19674.69921875,19875.25,19627.0,19765.19921875,19668.4296875,19717.91796875,19555.876953125,19629.5
2023-11-17,19674.75,19806.0,19667.44921875,19731.80078125,19801.43359375,19801.43359375,19643.732421875,19683.08984375
2023-11-20,19731.150390625,19756.44921875,19670.5,19694.0,19722.0234375,19946.810546875,19722.0234375,19946.810546875
2023-11-21,19770.900390625,19829.099609375,19754.05078125,19783.400390625,19734.7734375,19761.466796875,19612.3671875,19689.458984375
2023-11-22,19784.0,19825.55078125,19703.849609375,19811.849609375,19804.23046875,19853.13671875,19745.3046875,19805.734375
2023-11-23,19828.44921875,19875.150390625,19786.75,19802.0,19834.88671875,19902.6484375,19782.50390625,19870.65234375
2023-11-24,19809.599609375,19832.849609375,19768.849609375,19794.69921875,19799.689453125,19910.115234375,19502.51953125,19502.51953125
2023-11-28,19844.650390625,19916.849609375,19800.0,19889.69921875,19786.037109375,19863.2890625,19555.828125,19729.798828125
2023-11-29,19976.55078125,20104.650390625,19956.30078125,20096.599609375,19904.462890625,19911.115234375,19743.48828125,19783.068359375
2023-11-30,20108.5,20158.69921875,20015.849609375,20133.150390625,19942.763671875,19997.21875,19867.44140625,19943.859375
2023-12-01,20194.099609375,20291.55078125,20183.69921875,20267.900390625,20228.986328125,20278.76171875,20099.8203125,20183.09765625
2023-12-04,20601.94921875,20702.650390625,20507.75,20686.80078125,20147.2421875,20158.26171875,20013.642578125,20066.025390625
2023-12-05,20808.900390625,20864.05078125,20711.150390625,20855.099609375,20225.86328125,20565.509765625,19852.99609375,20387.55078125
2023-12-06,20950.75,20961.94921875,20852.150390625,20937.69921875,20826.955078125,20939.37890625,20729.677734375,20811.3046875
2023-12-07,20932.400390625,20941.25,20850.80078125,20901.150390625,20962.923828125,20994.546875,20783.505859375,20846.826171875
2023-12-08,20934.099609375,21006.099609375,20862.69921875,20969.400390625,20759.703125,20759.703125,20453.15625,20483.5859375
2023-12-11,20965.30078125,21026.099609375,20923.69921875,20997.099609375,20848.35546875,20943.1796875,20532.26171875,20770.64453125
2023-12-12,21018.55078125,21037.900390625,20867.150390625,20906.400390625,20824.103515625,20933.478515625,20814.474609375,20925.130859375
2023-12-13,20929.75,20950.0,20769.5,20926.349609375,20823.50390625,20826.673828125,20714.0859375,20715.8203125
2023-12-14,21110.400390625,21210.900390625,21074.44921875,21182.69921875,20738.240234375,20738.240234375,20458.4921875,20483.0546875
2023-12-15,21287.44921875,21492.30078125,21235.30078125,21456.650390625,21044.91796875,21132.34375,20984.546875,21084.615234375
2023-12-18,21434.80078125,21482.80078125,21365.349609375,21418.650390625,21550.66015625,21550.66015625,21231.279296875,21231.279296875
2023-12-19,21477.650390625,21505.05078125,21337.75,21453.099609375,21386.314453125,21392.658203125,21181.4296875,21237.29296875
2023-12-20,21543.5,21593.0,21087.349609375,21150.150390625,21344.517578125,21344.517578125,21066.4765625,21086.259765625
2023-12-21,21033.94921875,21288.349609375,20976.80078125,21255.05078125,21149.23046875,21149.23046875,20763.494140625,20816.76953125
2023-12-22,21295.849609375,21390.5,21232.44921875,21349.400390625,21101.9140625,21251.9453125,21058.607421875,21181.74609375
2023-12-26,21365.19921875,21477.150390625,21329.44921875,21441.349609375,21179.220703125,21305.673828125,20970.607421875,21118.763671875
2023-12-27,21497.650390625,21675.75,21495.80078125,21654.75,21355.16796875,21355.16796875,20730.53515625,20923.669921875
2023-12-28,21715.0,21801.44921875,21678.0,21778.69921875,21578.388671875,21619.7890625,21110.796875,21110.796875
2023-12-29,21737.650390625,21770.30078125,21676.900390625,21731.400390625,21638.537109375,21638.537109375,21298.0625,21381.333984375
2024-01-01,21727.75,21834.349609375,21680.849609375,21741.900390625,21563.53515625,21563.53515625,21286.42578125,21332.08203125
2024-01-02,21751.349609375,21755.599609375,21555.650390625,21665.80078125,21460.048828125,22080.77734375,21208.765625,21208.765625
2024-01-03,21661.099609375,21677.0,21500.349609375,21517.349609375,21712.626953125,22157.953125,21581.12109375,21946.52734375
2024-01-04,21605.80078125,21685.650390625,21564.55078125,21658.599609375,21443.091796875,21443.091796875,20766.2734375,20806.90234375
2024-01-05,21705.75,21749.599609375,21629.19921875,21710.80078125,21698.2109375,21698.2109375,20819.07421875,20833.296875
2024-01-08,21747.599609375,21763.94921875,21492.900390625,21513.0,21733.5546875,21733.5546875,21412.666015625,21439.607421875
2024-01-09,21653.599609375,21724.44921875,21517.849609375,21544.849609375,21508.5234375,21519.142578125,21335.509765625,21359.12109375
2024-01-10,21529.30078125,21641.849609375,21448.650390625,21618.69921875,21165.75,21752.375,20771.302734375,21469.861328125
2024-01-11,21688.0,21726.5,21593.75,21647.19921875,21421.689453125,21421.689453125,21194.326171875,21220.474609375
2024-01-12,21773.55078125,21928.25,21715.150390625,21894.55078125,21429.859375,21584.931640625,21308.3984375,21350.171875
2024-01-15,22053.150390625,22115.55078125,21963.55078125,22097.44921875,21734.142578125,21734.142578125,21393.705078125,21440.75390625
2024-01-16,22080.5,22124.150390625,21969.80078125,22032.30078125,22046.330078125,22046.330078125,21739.1484375,21770.2578125
2024-01-17,21647.25,21851.5,21550.44921875,21571.94921875,22590.7109375,22590.7109375,21368.5,21412.0703125
2024-01-18,21414.19921875,21539.400390625,21285.55078125,21462.25,21866.697265625,22401.13671875,21804.611328125,22317.49609375
2024-01-19,21615.19921875,21670.599609375,21575.0,21622.400390625,21153.384765625,21744.97265625,20711.908203125,21649.671875
2024-01-23,21716.69921875,21750.25,21192.599609375,21238.80078125,21194.447265625,21811.166015625,21062.69921875,21660.421875
2024-01-24,21185.25,21482.349609375,21137.19921875,21453.94921875,21356.2734375,21482.6484375,21262.72265625,21392.8515625
2024-01-25,21454.599609375,21459.0,21247.05078125,21352.599609375,21332.015625,21332.015625,21010.0390625,21028.654296875
2024-01-29,21433.099609375,21763.25,21429.599609375,21737.599609375,21086.2265625,21301.548828125,20642.734375,20886.228515625
2024-01-30,21775.75,21813.05078125,21501.80078125,21522.099609375,21602.1953125,21602.1953125,21228.498046875,21256.306640625
2024-01-31,21487.25,21741.349609375,21448.849609375,21725.69921875,20770.25,21018.177734375,20249.4609375,20725.216796875
2024-02-01,21780.650390625,21832.94921875,21658.75,21697.44921875,21615.169921875,21635.296875,21419.337890625,21444.625
2024-02-02,21812.75,22126.80078125,21805.55078125,21853.80078125,21719.083984375,21756.740234375,21494.99609375,21563.029296875
2024-02-05,21921.05078125,21964.30078125,21726.94921875,21771.69921875,21719.96875,21861.1875,21590.3671875,21764.55078125
2024-02-06,21825.19921875,21951.400390625,21737.55078125,21929.400390625,21743.009765625,21920.3046875,21407.810546875,21426.65625
2024-02-07,22045.05078125,22053.30078125,21860.150390625,21930.5,21873.390625,21899.86328125,21623.892578125,21655.94921875
2024-02-08,22009.650390625,22011.05078125,21665.30078125,21717.94921875,21987.859375,21987.859375,21494.9453125,21544.58984375
2024-02-09,21727.0,21804.44921875,21629.900390625,21782.5,21413.462890625,21470.068359375,21000.90234375,21217.236328125
2024-02-12,21800.80078125,21831.69921875,21574.75,21616.05078125,21681.654296875,21790.791015625,21587.04296875,21738.80859375
2024-02-13,21664.30078125,21766.80078125,21543.349609375,21743.25,21582.994140625,21582.994140625,21305.626953125,21350.904296875
2024-02-14,21578.150390625,21870.849609375,21530.19921875,21840.05078125,21646.4296875,21685.79296875,21467.19140625,21524.337890625
2024-02-15,21906.55078125,21953.849609375,21794.80078125,21910.75,21621.8671875,21980.056640625,21621.8671875,21980.056640625
2024-02-16,22020.30078125,22068.650390625,21968.94921875,22040.69921875,21936.8125,21936.8125,21711.130859375,21717.51171875
2024-02-19,22103.44921875,22186.650390625,22021.05078125,22122.25,22108.12890625,22115.14453125,21834.119140625,21864.818359375
2024-02-20,22099.19921875,22215.599609375,22045.849609375,22196.94921875,21701.625,22112.40625,21690.515625,22074.1640625
2024-02-21,22248.849609375,22249.400390625,21997.94921875,22055.05078125,21899.45703125,21899.45703125,21472.703125,21537.255859375
2024-02-22,22081.55078125,22252.5,21875.25,22217.44921875,21937.9375,22042.578125,21773.623046875,21849.181640625
2024-02-23,22290.0,22297.5,22186.099609375,22212.69921875,21905.1953125,21911.896484375,21633.98828125,21713.34375
2024-02-26,22169.19921875,22202.150390625,22075.150390625,22122.05078125,22023.494140625,22023.494140625,21761.7109375,21790.427734375
2024-02-27,22090.19921875,22218.25,22085.650390625,22198.349609375,21999.357421875,21999.357421875,21680.5390625,21728.5
2024-02-28,22214.099609375,22229.150390625,21915.849609375,21951.150390625,22088.18359375,22088.18359375,21571.951171875,21601.712890625
2024-02-29,21935.19921875,22060.55078125,21860.650390625,21982.80078125,21318.09765625,21663.630859375,21229.97265625,21607.140625
2024-03-01,22048.30078125,22353.30078125,22047.75,22338.75,21779.802734375,21779.802734375,21156.146484375,21218.548828125
2024-03-04,22403.5,22440.900390625,22358.30078125,22405.599609375,22213.1796875,22213.1796875,21799.78515625,21844.23828125
2024-03-05,22371.25,22416.900390625,22269.150390625,22356.30078125,22279.40625,22319.228515625,22097.736328125,22194.95703125
2024-03-06,22327.5,22497.19921875,22224.349609375,22474.05078125,22165.619140625,22217.17578125,22054.828125,22105.47265625
2024-03-07,22505.30078125,22525.650390625,22430.0,22493.55078125,22084.337890625,22084.337890625,21299.408203125,21405.32421875
2024-03-11,22517.5,22526.599609375,22307.25,22332.650390625,22307.130859375,22432.484375,22107.67578125,22202.2421875
2024-03-12,22334.44921875,22452.55078125,22256.0,22335.69921875,22388.9140625,22388.9140625,22047.7890625,22089.619140625
2024-03-13,22432.19921875,22446.75,21905.650390625,21997.69921875,22223.705078125,22409.595703125,22152.2421875,22272.27734375
2024-03-14,21982.55078125,22204.599609375,21917.5,22146.650390625,21542.1484375,21542.1484375,20855.662109375,20970.591796875
2024-03-15,22064.849609375,22120.900390625,21931.69921875,22023.349609375,21817.634765625,21817.634765625,21507.548828125,21576.298828125
2024-03-18,21990.099609375,22123.69921875,21916.55078125,22055.69921875,21695.046875,21935.44140625,21420.611328125,21731.208984375
2024-03-19,21946.44921875,21978.30078125,21793.099609375,21817.44921875,21917.208984375,21978.07421875,21763.56640625,21884.142578125
2024-03-20,21843.900390625,21930.900390625,21710.19921875,21839.099609375,21648.49609375,21648.49609375,21178.70703125,21234.212890625
2024-03-21,21989.900390625,22080.94921875,21941.30078125,22011.94921875,21893.146484375,21913.041015625,21705.8046875,21751.380859375
2024-03-22,21932.19921875,22180.69921875,21883.30078125,22096.75,21920.09375,22016.2265625,21841.216796875,21929.400390625
2024-03-26,21947.900390625,22073.19921875,21947.55078125,22004.69921875,21982.173828125,22251.45703125,21918.384765625,22071.673828125
2024-03-27,22053.94921875,22193.599609375,22052.849609375,22123.650390625,21665.44921875,22356.41015625,21665.44921875,21923.396484375
2024-03-28,22163.599609375,22516.0,22163.599609375,22326.900390625,22008.48046875,22282.5,21923.447265625,22096.359375
2024-04-01,22455.0,22529.94921875,22427.75,22462.0,22295.701171875,22438.166015625,22138.48828125,22270.705078125
2024-04-02,22458.80078125,22497.599609375,22388.150390625,22453.30078125,21897.216796875,22327.623046875,21827.064453125,22254.921875
2024-04-03,22385.69921875,22521.099609375,22346.5,22434.650390625,22291.515625,22455.9921875,22161.375,22370.431640625
2024-04-04,22592.099609375,22619.0,22303.80078125,22514.650390625,22395.52734375,22464.705078125,22226.326171875,22287.7421875
2024-04-05,22486.400390625,22537.599609375,22427.599609375,22513.69921875,22443.98828125,22540.46875,21680.84375,21680.84375
2024-04-08,22578.349609375,22697.30078125,22550.349609375,22666.30078125,22393.546875,22423.32421875,22179.24609375,22258.80078125
2024-04-09,22765.099609375,22768.400390625,22612.25,22642.75,22650.1015625,22696.8125,22468.75,22562.68359375
2024-04-10,22720.25,22775.69921875,22673.69921875,22753.80078125,22367.1171875,22652.220703125,22234.125,22420.96875
2024-04-12,22677.400390625,22726.44921875,22503.75,22519.400390625,22863.40625,22875.8046875,22513.390625,22577.1796875
2024-04-15,22339.05078125,22427.44921875,22259.55078125,22272.5,22479.2265625,22680.560546875,22413.431640625,22627.6875
2024-04-16,22125.30078125,22213.75,22079.44921875,22147.900390625,22297.1328125,22461.19921875,22231.4609375,22359.642578125
2024-04-18,22212.349609375,22326.5,21961.69921875,21995.849609375,22109.33203125,22164.556640625,21953.123046875,22048.796875
2024-04-19,21861.5,22179.55078125,21777.650390625,22147.0,21893.1796875,22108.19140625,21641.978515625,21641.978515625
2024-04-22,22336.900390625,22375.650390625,22198.150390625,22336.400390625,21954.72265625,21981.12109375,21747.3359375,21806.037109375
2024-04-23,22447.05078125,22447.55078125,22349.44921875,22368.0,22254.859375,22338.640625,22047.63671875,22177.423828125
2024-04-24,22421.55078125,22476.44921875,22384.0,22402.400390625,22327.1796875,22669.62109375,22327.1796875,22654.779296875
2024-04-25,22316.900390625,22625.94921875,22305.25,22570.349609375,22260.3125,22351.33984375,22212.537109375,22280.7734375
2024-04-26,22620.400390625,22620.400390625,22385.55078125,22419.94921875,22000.283203125,22260.83203125,21814.966796875,22135.794921875
2024-04-29,22475.55078125,22655.80078125,22441.900390625,22643.400390625,22299.09375,22494.16796875,22244.62109375,22423.052734375
2024-04-30,22679.650390625,22783.349609375,22568.400390625,22604.849609375,22645.888671875,22724.30859375,22462.515625,22579.08984375
2024-05-02,22567.849609375,22710.5,22567.849609375,22648.19921875,22495.4609375,22519.673828125,22240.748046875,22359.8828125
2024-05-03,22766.349609375,22794.69921875,22348.05078125,22475.849609375,22509.728515625,22655.24609375,22380.90625,22512.35546875
2024-05-06,22561.599609375,22588.80078125,22409.44921875,22442.69921875,22501.197265625,22607.083984375,22360.8046875,22482.71875
2024-05-07,22489.75,22499.05078125,22232.05078125,22302.5,22214.208984375,22248.740234375,21962.05078125,22080.291015625
2024-05-08,22231.19921875,22368.650390625,22185.19921875,22302.5,22340.82421875,22927.501953125,22340.82421875,22927.501953125
2024-05-09,22224.80078125,22307.75,21932.400390625,21957.5,22367.09765625,22408.71875,22200.51171875,22319.521484375
2024-05-10,21990.94921875,22131.30078125,21950.30078125,22055.19921875,21981.654296875,22179.96484375,21785.2265625,21798.91796875
2024-05-13,22027.94921875,22131.650390625,21821.05078125,22104.05078125,22013.11328125,22037.806640625,21796.6328125,21861.224609375
2024-05-14,22112.900390625,22270.05078125,22081.25,22217.849609375,22018.177734375,22051.71875,21907.869140625,21972.384765625
2024-05-15,22255.599609375,22297.55078125,22151.75,22200.55078125,22267.921875,22400.34375,22194.71875,22302.6875
2024-05-16,22319.19921875,22432.25,22054.55078125,22403.849609375,22404.015625,22688.009765625,22241.783203125,22432.673828125
2024-05-17,22415.25,22502.150390625,22345.650390625,22466.099609375,22199.716796875,22318.49609375,22015.232421875,22141.59375
2024-05-21,22404.55078125,22591.099609375,22404.55078125,22529.05078125,22334.794921875,22339.4921875,22175.546875,22214.21875
2024-05-22,22576.599609375,22629.5,22483.150390625,22597.80078125,22481.3828125,22569.30859375,22381.42578125,22493.2578125
2024-05-23,22614.099609375,22993.599609375,22577.44921875,22967.650390625,22544.634765625,22573.845703125,22261.779296875,22344.126953125
2024-05-24,22930.75,23026.400390625,22908.0,22957.099609375,22814.814453125,22901.5078125,22689.333984375,22784.765625
2024-05-27,23038.94921875,23110.80078125,22871.19921875,22932.44921875,22917.33203125,22963.451171875,22754.5390625,22792.724609375
2024-05-28,22977.150390625,22998.55078125,22858.5,22888.150390625,22829.408203125,22959.517578125,22565.607421875,22829.986328125
2024-05-29,22762.75,22825.5,22685.44921875,22704.69921875,22987.04296875,22987.04296875,22579.822265625,22597.6875
2024-05-30,22617.44921875,22705.75,22417.0,22488.650390625,22613.30859375,22744.9375,22561.12890625,22677.708984375
2024-05-31,22568.099609375,22653.75,22465.099609375,22530.69921875,22478.75,22657.5703125,22222.869140625,22227.955078125
2024-06-03,23337.900390625,23338.69921875,23062.30078125,23263.900390625,22192.1796875,22411.400390625,21964.982421875,22109.39453125
2024-06-04,23179.5,23179.5,21281.44921875,21884.5,23338.869140625,23467.779296875,23035.953125,23056.189453125
2024-06-05,22128.349609375,22670.400390625,21791.94921875,22620.349609375,21689.51953125,21845.27734375,21440.40625,21531.9140625
2024-06-06,22798.599609375,22910.150390625,22642.599609375,22821.400390625,22392.0859375,22729.68359375,22316.025390625,22622.095703125
2024-06-07,22821.849609375,23320.19921875,22789.05078125,23290.150390625,22743.0,22813.826171875,22482.89453125,22537.46875
2024-06-10,23319.150390625,23411.900390625,23227.150390625,23259.19921875,23084.849609375,23422.14453125,23029.62890625,23291.548828125
