date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2023-07-03,19246.5,19345.099609375,19234.400390625,19322.55078125,19045.12109375,19084.49609375,18974.61328125,19046.51171875
2023-07-04,19406.599609375,19434.150390625,19300.0,19389.0,19064.033203125,19242.13671875,18986.576171875,19189.5390625
2023-07-05,19405.94921875,19421.599609375,19339.599609375,19398.5,19307.212890625,19307.212890625,19170.716796875,19217.29296875
2023-07-06,19385.69921875,19512.19921875,19373.0,19497.30078125,19415.990234375,19415.990234375,19089.375,19116.30078125
2023-07-07,19422.80078125,19523.599609375,19303.599609375,19331.80078125,19432.984375,19442.025390625,19343.296875,19386.029296875
2023-07-10,19400.349609375,19435.849609375,19327.099609375,19355.900390625,19333.79296875,19394.39453125,19280.826171875,19364.6015625
2023-07-11,19427.099609375,19515.099609375,19406.44921875,19439.400390625,19262.1328125,19307.263671875,19197.0546875,19273.39453125
2023-07-12,19497.44921875,19507.69921875,19361.75,19384.30078125,19346.056640625,19348.056640625,19195.833984375,19244.67578125
2023-07-13,19495.19921875,19567.0,19385.80078125,19413.75,19391.146484375,19433.6015625,19182.2421875,19268.509765625
2023-07-14,19493.44921875,19595.349609375,19433.5,19564.5,19469.2265625,19469.2265625,19246.466796875,19275.966796875
2023-07-17,19612.150390625,19731.849609375,19562.94921875,19711.44921875,19503.373046875,19503.373046875,19220.357421875,19266.9140625
2023-07-18,19787.5,19819.44921875,19690.19921875,19749.25,19598.33984375,19598.33984375,19177.181640625,19218.599609375
2023-07-19,19802.94921875,19851.69921875,19727.44921875,19833.150390625,19716.79296875,19716.79296875,19516.583984375,19553.966796875
2023-07-20,19831.69921875,19991.849609375,19758.400390625,19979.150390625,19762.37890625,19862.345703125,19485.697265625,19523.630859375
2023-07-21,19800.44921875,19887.400390625,19700.0,19745.0,19898.224609375,19898.224609375,19541.685546875,19590.40234375
2023-07-24,19748.44921875,19782.75,19658.30078125,19672.349609375,19634.427734375,19678.92578125,19499.158203125,19620.53515625
2023-07-25,19729.349609375,19729.349609375,19615.94921875,19680.599609375,19492.095703125,19492.095703125,18917.64453125,18991.0390625
2023-07-26,19733.349609375,19825.599609375,19716.69921875,19778.30078125,19755.3046875,19755.3046875,19022.748046875,19081.7109375
2023-07-27,19850.900390625,19867.55078125,19603.55078125,19659.900390625,19601.30859375,19607.17578125,19264.73828125,19342.271484375
2023-07-28,19659.75,19695.900390625,19563.099609375,19646.05078125,19694.0,19694.0,19479.521484375,19536.501953125
2023-07-31,19666.349609375,19772.75,19597.599609375,19753.80078125,19664.482421875,19817.564453125,19629.49609375,19778.998046875
2023-08-01,19784.0,19795.599609375,19704.599609375,19733.55078125,19620.4609375,19644.8125,19487.673828125,19534.740234375
2023-08-02,19655.400390625,19678.25,19423.55078125,19526.55078125,19702.57421875,19799.01953125,19579.984375,19677.830078125
2023-08-03,19463.75,19537.650390625,19296.44921875,19381.650390625,19543.255859375,19562.57421875,19404.4921875,19486.4609375
2023-08-04,19462.80078125,19538.849609375,19436.44921875,19517.0,19347.74609375,19378.390625,19199.46875,19273.28515625
2023-08-07,19576.849609375,19620.44921875,19524.80078125,19597.30078125,19377.30859375,19377.30859375,19120.724609375,19169.1640625
2023-08-08,19627.19921875,19634.400390625,19533.099609375,19570.849609375,19515.5625,19515.5625,19314.59765625,19363.91796875
2023-08-09,19578.80078125,19645.5,19467.5,19632.55078125,19533.193359375,19577.970703125,19237.9921875,19245.44140625
2023-08-10,19605.55078125,19623.599609375,19495.400390625,19543.099609375,19567.76953125,19593.20703125,19404.033203125,19464.751953125
2023-08-11,19554.25,19557.75,19412.75,19428.30078125,19526.96484375,19690.388671875,19451.177734375,19593.609375
2023-08-14,19383.94921875,19465.849609375,19257.900390625,19434.55078125,19427.044921875,19427.044921875,19174.98828125,19228.30078125
2023-08-16,19369.0,19482.75,19317.19921875,19465.0,19418.052734375,19418.052734375,19073.0,19117.0
2023-08-17,19450.55078125,19461.55078125,19326.25,19365.25,19340.208984375,19386.466796875,19179.251953125,19248.849609375
2023-08-18,19301.75,19373.80078125,19253.599609375,19310.150390625,19425.6796875,19456.736328125,19293.85546875,19357.59375
2023-08-21,19320.650390625,19425.94921875,19296.30078125,19393.599609375,19328.919921875,19431.4296875,19223.03515625,19318.13671875
2023-08-22,19417.099609375,19443.5,19381.30078125,19396.44921875,19319.34375,19445.27734375,19269.869140625,19419.314453125
2023-08-23,19439.19921875,19472.05078125,19366.599609375,19444.0,19368.146484375,19370.369140625,19214.96875,19255.88671875
2023-08-24,19535.150390625,19584.44921875,19369.0,19386.69921875,19360.2109375,19392.171875,19259.396484375,19313.46484375
2023-08-25,19297.400390625,19339.55078125,19229.69921875,19265.80078125,19401.521484375,19419.65234375,19298.59375,19349.708984375
2023-08-28,19298.349609375,19366.849609375,19249.69921875,19306.05078125,19386.521484375,19469.291015625,19353.00390625,19407.81640625
2023-08-29,19374.849609375,19377.900390625,19309.099609375,19342.650390625,19244.07421875,19351.77734375,19137.53515625,19322.806640625
2023-08-30,19433.44921875,19452.80078125,19334.75,19347.44921875,19336.75390625,19369.572265625,19243.1015625,19292.54296875
2023-08-31,19375.55078125,19388.19921875,19223.650390625,19253.80078125,19376.85546875,19376.85546875,19176.580078125,19215.931640625
2023-09-01,19258.150390625,19458.55078125,19255.69921875,19435.30078125,19277.08984375,19331.265625,19206.47265625,19267.970703125
2023-09-04,19525.05078125,19545.150390625,19432.849609375,19528.80078125,19464.13671875,19586.224609375,19423.1328125,19553.818359375
2023-09-05,19564.650390625,19587.05078125,19525.75,19574.900390625,19554.48046875,19601.59375,19453.58203125,19535.54296875
2023-09-06,19581.19921875,19636.44921875,19491.5,19611.05078125,19476.666015625,19566.30078125,19276.935546875,19282.080078125
2023-09-07,19598.650390625,19737.0,19550.05078125,19727.05078125,19589.923828125,19600.31640625,19474.412109375,19532.390625
2023-09-08,19774.80078125,19867.150390625,19727.05078125,19819.94921875,19641.08203125,19771.5859375,19589.58984375,19738.771484375
2023-09-11,19890.0,20008.150390625,19865.349609375,19996.349609375,19746.78515625,19793.328125,19671.3671875,19738.029296875
2023-09-12,20110.150390625,20110.349609375,19914.650390625,19993.19921875,19902.31640625,20006.86328125,19751.439453125,19839.9296875
2023-09-13,19989.5,20096.900390625,19944.099609375,20070.0,20000.951171875,20058.03515625,19903.994140625,19991.73828125
2023-09-14,20127.94921875,20167.650390625,20043.44921875,20103.099609375,19954.845703125,19972.85546875,19771.376953125,19842.521484375
2023-09-15,20156.44921875,20222.44921875,20129.69921875,20192.349609375,20079.20703125,20119.5234375,19987.50390625,20042.681640625
2023-09-18,20155.94921875,20195.349609375,20115.69921875,20133.30078125,20153.400390625,20153.400390625,19968.1796875,19999.8359375
2023-09-20,19980.75,20050.650390625,19878.849609375,19901.400390625,20144.251953125,20186.572265625,19875.248046875,19967.169921875
2023-09-21,19840.55078125,19848.75,19709.94921875,19742.349609375,19805.26171875,19832.845703125,19660.798828125,19729.01953125
2023-09-22,19744.849609375,19798.650390625,19657.5,19674.25,19783.357421875,19898.44921875,19753.69140625,19871.708984375
2023-09-25,19678.19921875,19734.150390625,19601.55078125,19674.55078125,19648.390625,19687.572265625,19536.1796875,19604.673828125
2023-09-26,19682.80078125,19699.349609375,19637.44921875,19664.69921875,19633.904296875,19633.904296875,19467.0859375,19494.66796875
2023-09-27,19637.05078125,19730.69921875,19554.0,19716.44921875,19729.671875,19818.671875,19685.955078125,19791.9140625
2023-09-28,19761.80078125,19766.650390625,19492.099609375,19523.55078125,19714.78515625,19750.404296875,19644.142578125,19698.451171875
2023-09-29,19581.19921875,19726.25,19551.05078125,19638.30078125,19519.4609375,19583.935546875,19433.24609375,19529.841796875
2023-10-03,19622.400390625,19623.19921875,19479.650390625,19528.75,19628.51953125,19652.84765625,19514.671875,19572.931640625
2023-10-04,19446.30078125,19457.80078125,19333.599609375,19436.099609375,19582.533203125,19701.05859375,19492.53125,19532.486328125
2023-10-05,19521.849609375,19576.94921875,19487.30078125,19545.75,19406.2734375,19507.1875,19361.388671875,19470.78515625
2023-10-06,19621.19921875,19675.75,19589.400390625,19653.5,19607.107421875,19637.734375,19507.296875,19552.19140625
2023-10-09,19539.44921875,19588.94921875,19480.5,19512.349609375,19501.931640625,19501.931640625,19266.375,19292.484375
2023-10-10,19565.599609375,19717.80078125,19565.44921875,19689.849609375,19515.447265625,19567.279296875,19357.638671875,19425.826171875
2023-10-11,19767.0,19839.19921875,19756.94921875,19811.349609375,19661.91796875,19692.70703125,19545.30078125,19586.22265625
2023-10-12,19822.69921875,19843.30078125,19772.650390625,19794.0,19722.46484375,19749.857421875,19653.61328125,19704.556640625
2023-10-13,19654.55078125,19805.400390625,19635.30078125,19751.05078125,19751.0234375,19867.380859375,19705.546875,19828.8359375
2023-10-16,19737.25,19781.30078125,19691.849609375,19731.75,19691.412109375,19744.060546875,19640.658203125,19711.689453125
2023-10-17,19843.19921875,19849.75,19775.650390625,19811.5,19701.158203125,19754.1796875,19649.92578125,19712.98046875
2023-10-18,19820.44921875,19840.94921875,19659.94921875,19671.099609375,19813.7109375,19862.859375,19763.64453125,19821.734375
2023-10-19,19545.19921875,19681.80078125,19512.349609375,19624.69921875,19692.22265625,19768.638671875,19655.97265625,19730.59375
2023-10-20,19542.150390625,19593.80078125,19518.69921875,19542.650390625,19550.2734375,19593.818359375,19471.697265625,19524.21875
2023-10-23,19521.599609375,19556.849609375,19257.849609375,19281.75,19609.41796875,19671.0078125,19520.66015625,19624.359375
2023-10-25,19286.44921875,19347.30078125,19074.150390625,19122.150390625,19278.634765625,19347.111328125,19190.2109375,19273.439453125
2023-10-26,19027.25,19041.69921875,18837.849609375,18857.25,19220.291015625,19364.154296875,19211.1953125,19360.365234375
2023-10-27,18928.75,19076.150390625,18926.650390625,19047.25,18741.6171875,18986.10546875,18723.392578125,18913.916015625
2023-10-30,19053.400390625,19158.5,18940.0,19140.900390625,19135.79296875,19341.65625,19071.01953125,19300.9765625
2023-10-31,19232.94921875,19233.69921875,19056.44921875,19079.599609375,19186.048828125,19372.623046875,19166.052734375,19332.470703125
2023-11-01,19064.05078125,19096.05078125,18973.69921875,18989.150390625,19249.501953125,19441.759765625,19229.13671875,19416.73828125
2023-11-02,19120.0,19175.25,19064.150390625,19133.25,19005.8046875,19076.171875,18944.7890625,19017.125
2023-11-03,19241.0,19276.25,19210.900390625,19230.599609375,19150.9921875,19213.875,19093.83984375,19173.333984375
2023-11-06,19345.849609375,19423.0,19309.69921875,19411.75,19196.591796875,19251.873046875,19107.94140625,19176.923828125
2023-11-07,19404.05078125,19423.5,19329.099609375,19406.69921875,19292.26953125,19500.2109375,19019.783203125,19357.73046875
2023-11-08,19449.599609375,19464.400390625,19401.5,19443.5,19389.9375,19489.970703125,19355.427734375,19483.82421875
2023-11-09,19457.400390625,19463.900390625,19378.349609375,19395.30078125,19379.80859375,19379.80859375,19229.283203125,19256.791015625
2023-11-10,19351.849609375,19451.30078125,19329.44921875,19425.349609375,19401.3828125,19463.240234375,19333.23046875,19413.931640625
2023-11-13,19486.75,19494.400390625,19414.75,19443.55078125,19477.064453125,19530.94921875,19433.431640625,19476.794921875
2023-11-15,19651.400390625,19693.19921875,19579.650390625,19675.44921875,19516.859375,19611.21484375,19455.16796875,19547.509765625
2023-11-16,19674.69921875,19875.25,19627.0,19765.19921875,19677.912109375,19829.3046875,19653.8671875,19808.08203125
2023-11-17,19674.75,19806.0,19667.44921875,19731.80078125,19529.89453125,19721.109375,19434.533203125,19683.982421875
2023-11-20,19731.150390625,19756.44921875,19670.5,19694.0,19712.61328125,19863.3671875,19698.521484375,19842.146484375
2023-11-21,19770.900390625,19829.099609375,19754.05078125,19783.400390625,19690.658203125,19742.62890625,19553.111328125,19628.71484375
2023-11-22,19784.0,19825.55078125,19703.849609375,19811.849609375,19778.115234375,19866.212890625,19754.09375,19836.830078125
2023-11-23,19828.44921875,19875.150390625,19786.75,19802.0,19795.07421875,19873.828125,19675.505859375,19689.34375
2023-11-24,19809.599609375,19832.849609375,19768.849609375,19794.69921875,19777.724609375,19919.724609375,19770.88671875,19911.03125
2023-11-28,19844.650390625,19916.849609375,19800.0,19889.69921875,19813.099609375,19891.77734375,19683.69921875,19690.013671875
2023-11-29,19976.55078125,20104.650390625,19956.30078125,20096.599609375,19774.32421875,19815.9609375,19671.439453125,19753.181640625
2023-11-30,20108.5,20158.69921875,20015.849609375,20133.150390625,20001.248046875,20036.12890625,19912.353515625,19960.14453125
2023-12-01,20194.099609375,20291.55078125,20183.69921875,20267.900390625,19991.982421875,20128.15234375,19931.291015625,20094.52734375
2023-12-04,20601.94921875,20702.650390625,20507.75,20686.80078125,20241.529296875,20336.373046875,19925.212890625,20159.306640625
2023-12-05,20808.900390625,20864.05078125,20711.150390625,20855.099609375,20701.0390625,20858.947265625,20609.072265625,20715.9140625
2023-12-06,20950.75,20961.94921875,20852.150390625,20937.69921875,20660.9609375,20682.4375,20415.14453125,20464.314453125
2023-12-07,20932.400390625,20941.25,20850.80078125,20901.150390625,20874.796875,20904.16796875,20636.87890625,20711.669921875
2023-12-08,20934.099609375,21006.099609375,20862.69921875,20969.400390625,20832.765625,20918.69140625,20817.87109375,20904.35546875
2023-12-11,20965.30078125,21026.099609375,20923.69921875,20997.099609375,20908.0,20924.78515625,20796.056640625,20828.34375
2023-12-12,21018.55078125,21037.900390625,20867.150390625,20906.400390625,20868.84375,20896.533203125,20789.431640625,20833.5859375
2023-12-13,20929.75,20950.0,20769.5,20926.349609375,20921.146484375,20939.52734375,20838.1015625,20854.669921875
2023-12-14,21110.400390625,21210.900390625,21074.44921875,21182.69921875,20872.912109375,20872.912109375,20596.333984375,20614.09375
2023-12-15,21287.44921875,21492.30078125,21235.30078125,21456.650390625,21108.4453125,21153.83984375,20973.658203125,21057.365234375
2023-12-18,21434.80078125,21482.80078125,21365.349609375,21418.650390625,21396.240234375,21396.240234375,20846.841796875,20846.841796875
2023-12-19,21477.650390625,21505.05078125,21337.75,21453.099609375,21116.826171875,21116.826171875,20693.88671875,20713.681640625
2023-12-20,21543.5,21593.0,21087.349609375,21150.150390625,21297.0078125,21297.0078125,20981.353515625,21015.916015625
2023-12-21,21033.94921875,21288.349609375,20976.80078125,21255.05078125,21069.044921875,21069.044921875,20798.958984375,20847.451171875
2023-12-22,21295.849609375,21390.5,21232.44921875,21349.400390625,21017.423828125,21017.423828125,20682.880859375,20718.9453125
2023-12-26,21365.19921875,21477.150390625,21329.44921875,21441.349609375,21152.08984375,21152.08984375,20783.62890625,20881.154296875
2023-12-27,21497.650390625,21675.75,21495.80078125,21654.75,21008.66015625,21008.66015625,20712.849609375,20738.048828125
2023-12-28,21715.0,21801.44921875,21678.0,21778.69921875,21625.85546875,21625.85546875,21077.1953125,21077.1953125
2023-12-29,21737.650390625,21770.30078125,21676.900390625,21731.400390625,21547.521484375,21931.982421875,20749.1953125,20749.1953125
2024-01-01,21727.75,21834.349609375,21680.849609375,21741.900390625,21887.16796875,21990.921875,21887.16796875,21990.921875
2024-01-02,21751.349609375,21755.599609375,21555.650390625,21665.80078125,21681.2734375,21882.224609375,21625.953125,21824.462890625
2024-01-03,21661.099609375,21677.0,21500.349609375,21517.349609375,21432.8125,21441.26171875,21142.109375,21199.548828125
2024-01-04,21605.80078125,21685.650390625,21564.55078125,21658.599609375,21368.609375,21368.609375,21157.5859375,21157.5859375
2024-01-05,21705.75,21749.599609375,21629.19921875,21710.80078125,21479.75390625,21578.7890625,21418.88671875,21530.376953125
2024-01-08,21747.599609375,21763.94921875,21492.900390625,21513.0,21605.076171875,21605.076171875,21334.396484375,21366.302734375
2024-01-09,21653.599609375,21724.44921875,21517.849609375,21544.849609375,21343.484375,21343.484375,20706.484375,20823.048828125
2024-01-10,21529.30078125,21641.849609375,21448.650390625,21618.69921875,21290.986328125,21457.640625,20519.373046875,20566.373046875
2024-01-11,21688.0,21726.5,21593.75,21647.19921875,21298.27734375,21298.27734375,21025.912109375,21039.552734375
2024-01-12,21773.55078125,21928.25,21715.150390625,21894.55078125,21541.44140625,21678.255859375,21219.658203125,21426.9765625
2024-01-15,22053.150390625,22115.55078125,21963.55078125,22097.44921875,21789.548828125,22009.50390625,21747.0546875,21955.720703125
2024-01-16,22080.5,22124.150390625,21969.80078125,22032.30078125,21725.9140625,21828.5859375,21172.84765625,21187.10546875
2024-01-17,21647.25,21851.5,21550.44921875,21571.94921875,21236.69140625,21468.18359375,20732.84765625,21205.4609375
2024-01-18,21414.19921875,21539.400390625,21285.55078125,21462.25,21278.9453125,21305.603515625,20782.3359375,20878.125
2024-01-19,21615.19921875,21670.599609375,21575.0,21622.400390625,21272.255859375,21327.431640625,21086.443359375,21188.5859375
2024-01-23,21716.69921875,21750.25,21192.599609375,21238.80078125,21352.41015625,21356.8984375,21115.61328125,21184.423828125
2024-01-24,21185.25,21482.349609375,21137.19921875,21453.94921875,21187.107421875,21192.701171875,20902.9296875,20986.365234375
2024-01-25,21454.599609375,21459.0,21247.05078125,21352.599609375,21248.90234375,21298.1796875,21078.06640625,21172.326171875
2024-01-29,21433.099609375,21763.25,21429.599609375,21737.599609375,21200.2578125,21312.486328125,20945.32421875,21072.40625
2024-01-30,21775.75,21813.05078125,21501.80078125,21522.099609375,21525.3671875,21633.001953125,21406.701171875,21562.767578125
2024-01-31,21487.25,21741.349609375,21448.849609375,21725.69921875,21507.0234375,21598.48046875,21420.607421875,21527.23046875
2024-02-01,21780.650390625,21832.94921875,21658.75,21697.44921875,21667.751953125,21769.544921875,21587.91015625,21680.1328125
2024-02-02,21812.75,22126.80078125,21805.55078125,21853.80078125,21648.3359375,21779.720703125,21592.869140625,21730.07421875
2024-02-05,21921.05078125,21964.30078125,21726.94921875,21771.69921875,21756.78515625,21756.78515625,21274.330078125,21274.330078125
2024-02-06,21825.19921875,21951.400390625,21737.55078125,21929.400390625,21802.16796875,21860.93359375,21659.6171875,21721.56640625
2024-02-07,22045.05078125,22053.30078125,21860.150390625,21930.5,21793.96875,21793.96875,21486.111328125,21497.181640625
2024-02-08,22009.650390625,22011.05078125,21665.30078125,21717.94921875,21722.150390625,21858.9453125,21666.00390625,21805.7890625
2024-02-09,21727.0,21804.44921875,21629.900390625,21782.5,21822.015625,21910.302734375,21632.84375,21767.8515625
2024-02-12,21800.80078125,21831.69921875,21574.75,21616.05078125,21753.875,21753.875,21413.44921875,21438.75390625
2024-02-13,21664.30078125,21766.80078125,21543.349609375,21743.25,21437.94140625,21710.396484375,20942.869140625,21054.791015625
2024-02-14,21578.150390625,21870.849609375,21530.19921875,21840.05078125,21513.1953125,21513.1953125,21218.6484375,21218.6484375
2024-02-15,21906.55078125,21953.849609375,21794.80078125,21910.75,21584.03125,21584.03125,21329.66015625,21451.4921875
2024-02-16,22020.30078125,22068.650390625,21968.94921875,22040.69921875,21567.4765625,21715.3984375,21261.67578125,21532.2421875
2024-02-19,22103.44921875,22186.650390625,22021.05078125,22122.25,21960.595703125,22129.314453125,21911.9921875,22039.30078125
2024-02-20,22099.19921875,22215.599609375,22045.849609375,22196.94921875,21623.962890625,21669.759765625,21415.880859375,21515.6640625
2024-02-21,22248.849609375,22249.400390625,21997.94921875,22055.05078125,21396.6015625,21960.55859375,20938.609375,21724.705078125
2024-02-22,22081.55078125,22252.5,21875.25,22217.44921875,22032.41015625,22049.244140625,21755.703125,21809.314453125
2024-02-23,22290.0,22297.5,22186.099609375,22212.69921875,21880.70703125,21880.70703125,21466.162109375,21547.287109375
2024-02-26,22169.19921875,22202.150390625,22075.150390625,22122.05078125,22219.00390625,22262.349609375,21570.568359375,21570.568359375
2024-02-27,22090.19921875,22218.25,22085.650390625,22198.349609375,22198.32421875,22198.32421875,21728.734375,21777.8046875
2024-02-28,22214.099609375,22229.150390625,21915.849609375,21951.150390625,21917.2265625,21929.447265625,21595.447265625,21690.8359375
2024-02-29,21935.19921875,22060.55078125,21860.650390625,21982.80078125,21864.671875,21864.671875,21122.875,21217.474609375
2024-03-01,22048.30078125,22353.30078125,22047.75,22338.75,21990.794921875,22057.03125,21788.669921875,21875.62109375
2024-03-04,22403.5,22440.900390625,22358.30078125,22405.599609375,22345.359375,22376.208984375,22150.2109375,22201.07421875
2024-03-05,22371.25,22416.900390625,22269.150390625,22356.30078125,22410.794921875,22410.794921875,22015.451171875,22055.5625
2024-03-06,22327.5,22497.19921875,22224.349609375,22474.05078125,22233.1015625,22233.1015625,21911.07421875,21954.55859375
2024-03-07,22505.30078125,22525.650390625,22430.0,22493.55078125,22410.939453125,22472.8203125,22244.0859375,22325.947265625
2024-03-11,22517.5,22526.599609375,22307.25,22332.650390625,22280.60546875,22280.60546875,21690.22265625,21790.259765625
2024-03-12,22334.44921875,22452.55078125,22256.0,22335.69921875,22058.060546875,22058.060546875,21746.12890625,21858.544921875
2024-03-13,22432.19921875,22446.75,21905.650390625,21997.69921875,22247.638671875,22247.638671875,21968.111328125,22014.28125
2024-03-14,21982.55078125,22204.599609375,21917.5,22146.650390625,22026.16015625,22050.77734375,21863.060546875,21952.20703125
2024-03-15,22064.849609375,22120.900390625,21931.69921875,22023.349609375,21934.5703125,21934.5703125,21315.890625,21386.732421875
2024-03-18,21990.099609375,22123.69921875,21916.55078125,22055.69921875,21737.068359375,21771.91015625,21459.248046875,21612.498046875
2024-03-19,21946.44921875,21978.30078125,21793.099609375,21817.44921875,22045.771484375,22242.935546875,22016.6171875,22189.3671875
2024-03-20,21843.900390625,21930.900390625,21710.19921875,21839.099609375,21805.85546875,21814.73828125,21601.447265625,21644.1640625
2024-03-21,21989.900390625,22080.94921875,21941.30078125,22011.94921875,21854.6953125,21907.015625,21737.380859375,21819.341796875
2024-03-22,21932.19921875,22180.69921875,21883.30078125,22096.75,21975.3828125,22461.62890625,21975.3828125,22461.62890625
2024-03-26,21947.900390625,22073.19921875,21947.55078125,22004.69921875,22013.6953125,22034.92578125,21708.1953125,21797.58984375
2024-03-27,22053.94921875,22193.599609375,22052.849609375,22123.650390625,21922.44140625,21953.09375,21721.4765625,21826.669921875
2024-03-28,22163.599609375,22516.0,22163.599609375,22326.900390625,21873.7734375,22052.2734375,21660.88671875,21920.400390625
2024-04-01,22455.0,22529.94921875,22427.75,22462.0,22325.5546875,22405.1328125,22163.99609375,22279.1171875
2024-04-02,22458.80078125,22497.599609375,22388.150390625,22453.30078125,22128.708984375,22466.560546875,22075.75390625,22433.328125
2024-04-03,22385.69921875,22521.099609375,22346.5,22434.650390625,22060.548828125,22330.21875,21907.962890625,22207.9609375
2024-04-04,22592.099609375,22619.0,22303.80078125,22514.650390625,22237.681640625,22353.59375,21870.90625,22140.9375
2024-04-05,22486.400390625,22537.599609375,22427.599609375,22513.69921875,22654.03125,22865.6328125,22599.05859375,22670.548828125
2024-04-08,22578.349609375,22697.30078125,22550.349609375,22666.30078125,22608.47265625,22707.228515625,22504.90234375,22604.3515625
2024-04-09,22765.099609375,22768.400390625,22612.25,22642.75,22741.7890625,22741.7890625,22388.181640625,22436.2109375
2024-04-10,22720.25,22775.69921875,22673.69921875,22753.80078125,22639.427734375,22717.8671875,22508.109375,22608.01171875
2024-04-12,22677.400390625,22726.44921875,22503.75,22519.400390625,22766.078125,22857.4453125,22652.48828125,22745.201171875
2024-04-15,22339.05078125,22427.44921875,22259.55078125,22272.5,22643.8984375,22813.720703125,22612.19140625,22751.080078125
2024-04-16,22125.30078125,22213.75,22079.44921875,22147.900390625,22362.4609375,22499.943359375,22270.333984375,22403.787109375
2024-04-18,22212.349609375,22326.5,21961.69921875,21995.849609375,22100.84765625,22156.33203125,21948.771484375,22035.49609375
2024-04-19,21861.5,22179.55078125,21777.650390625,22147.0,22034.376953125,22079.7109375,21862.498046875,21939.64453125
2024-04-22,22336.900390625,22375.650390625,22198.150390625,22336.400390625,22149.169921875,22307.6953125,22084.3828125,22240.556640625
2024-04-23,22447.05078125,22447.55078125,22349.44921875,22368.0,22415.67578125,22476.255859375,22235.609375,22313.037109375
2024-04-24,22421.55078125,22476.44921875,22384.0,22402.400390625,22443.884765625,22472.400390625,22284.107421875,22345.484375
2024-04-25,22316.900390625,22625.94921875,22305.25,22570.349609375,22323.984375,22352.322265625,22188.330078125,22254.224609375
2024-04-26,22620.400390625,22620.400390625,22385.55078125,22419.94921875,22485.84375,22624.84375,22406.029296875,22544.89453125
2024-04-29,22475.55078125,22655.80078125,22441.900390625,22643.400390625,22487.359375,22614.0859375,22111.25390625,22111.25390625
2024-04-30,22679.650390625,22783.349609375,22568.400390625,22604.849609375,22449.3046875,22449.3046875,22153.43359375,22180.12890625
2024-05-02,22567.849609375,22710.5,22567.849609375,22648.19921875,22559.2109375,22713.40625,22230.087890625,22230.087890625
2024-05-03,22766.349609375,22794.69921875,22348.05078125,22475.849609375,22687.56640625,22805.34765625,22248.83984375,22248.83984375
2024-05-06,22561.599609375,22588.80078125,22409.44921875,22442.69921875,22252.4609375,22482.529296875,22013.095703125,22221.8984375
2024-05-07,22489.75,22499.05078125,22232.05078125,22302.5,22471.396484375,22662.857421875,22423.802734375,22615.00390625
2024-05-08,22231.19921875,22368.650390625,22185.19921875,22302.5,22256.599609375,22267.828125,22035.2265625,22093.2734375
2024-05-09,22224.80078125,22307.75,21932.400390625,21957.5,22303.728515625,22359.751953125,22210.435546875,22281.0390625
2024-05-10,21990.94921875,22131.30078125,21950.30078125,22055.19921875,21934.541015625,22031.306640625,21699.130859375,21897.794921875
2024-05-13,22027.94921875,22131.650390625,21821.05078125,22104.05078125,22066.71875,22142.392578125,21999.505859375,22095.033203125
2024-05-14,22112.900390625,22270.05078125,22081.25,22217.849609375,21969.6796875,22084.962890625,21897.23046875,22040.37109375
2024-05-15,22255.599609375,22297.55078125,22151.75,22200.55078125,22197.150390625,22216.220703125,22015.630859375,22050.994140625
2024-05-16,22319.19921875,22432.25,22054.55078125,22403.849609375,22206.9375,22274.34765625,22119.646484375,22201.3125
2024-05-17,22415.25,22502.150390625,22345.650390625,22466.099609375,22349.177734375,22396.447265625,22145.59375,22247.138671875
2024-05-21,22404.55078125,22591.099609375,22404.55078125,22529.05078125,22414.703125,22504.978515625,22275.630859375,22361.759765625
2024-05-22,22576.599609375,22629.5,22483.150390625,22597.80078125,22502.748046875,22550.826171875,22357.294921875,22433.76953125
2024-05-23,22614.099609375,22993.599609375,22577.44921875,22967.650390625,22672.08203125,22880.765625,22621.63671875,22814.4453125
2024-05-24,22930.75,23026.400390625,22908.0,22957.099609375,22939.556640625,23045.892578125,22566.625,22887.359375
2024-05-27,23038.94921875,23110.80078125,22871.19921875,22932.44921875,22955.34375,23212.599609375,22942.7109375,23176.751953125
2024-05-28,22977.150390625,22998.55078125,22858.5,22888.150390625,22833.87890625,22930.162109375,22739.783203125,22853.552734375
2024-05-29,22762.75,22825.5,22685.44921875,22704.69921875,22899.185546875,22932.767578125,22719.228515625,22809.0859375
2024-05-30,22617.44921875,22705.75,22417.0,22488.650390625,22762.029296875,22813.83203125,22558.4765625,22631.005859375
2024-05-31,22568.099609375,22653.75,22465.099609375,22530.69921875,22435.51171875,22664.05859375,22302.1875,22481.5078125
2024-06-03,23337.900390625,23338.69921875,23062.30078125,23263.900390625,22459.693359375,22754.599609375,22356.140625,22668.99609375
2024-06-04,23179.5,23179.5,21281.44921875,21884.5,23044.994140625,23815.814453125,22972.705078125,23061.35546875
2024-06-05,22128.349609375,22670.400390625,21791.94921875,22620.349609375,21820.017578125,21823.626953125,20901.44140625,21338.8359375
2024-06-06,22798.599609375,22910.150390625,22642.599609375,22821.400390625,22359.443359375,22407.490234375,22173.533203125,22261.63671875
2024-06-07,22821.849609375,23320.19921875,22789.05078125,23290.150390625,22507.560546875,22549.361328125,22290.083984375,22453.1328125
